sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
1777; -11.4268; 17.4539; -119.6466; 0.3135; 2.3789; -8.2695;  -1.09;  -4.43;  -2.93;  -0.32;   0.14;   0.45 
1778; -12.1672; 15.2211; -120.4890; 0.7471; 2.4502; -8.0977;  -1.11;  -4.37;  -2.55;  -0.30;   0.14;   0.45 
1779; -12.7875; 13.0878; -121.2089; 1.1895; 2.5791; -8.4824;  -0.86;  -4.06;  -2.43;  -0.29;   0.13;   0.46 
1780; -13.2672; 11.1598; -121.9150; 1.7637; 2.4473; -9.2969;  -0.59;  -3.45;  -2.40;  -0.28;   0.13;   0.46 
1781; -13.6031; 9.5349; -122.7230; 2.6182; 2.2783; -10.0176;  -0.26;  -2.66;  -2.61;  -0.26;   0.12;   0.47 
1782; -13.8057; 8.2137; -123.7206; 3.5166; -0.0479; -5.6699;   0.04;  -1.92;  -2.93;  -0.26;   0.12;   0.48 
1783; -13.8091; 7.0921; -124.9627; 2.5947; 1.6445; -9.9883;   0.67;  -1.57;  -3.46;  -0.25;   0.11;   0.48 
1784; -13.5714; 6.1210; -126.4663; 2.8516; 1.8125; -11.2783;   1.08;  -1.02;  -3.88;  -0.25;   0.12;   0.48 
1785; -13.2298; 5.2758; -128.1817; 2.1445; 1.2988; -10.2500;   1.16;  -0.85;  -4.25;  -0.26;   0.13;   0.48 
1786; -12.8731; 4.4429; -130.0390; 0.0732; 0.5986; -8.2949;   1.05;  -0.89;  -4.45;  -0.25;   0.12;   0.48 
1787; -12.4983; 3.5811; -131.9408; -1.2998; 1.0605; -7.9619;   1.15;  -0.98;  -4.44;  -0.25;   0.11;   0.49 
1788; -12.0202; 2.7404; -133.7605; -0.8184; 1.4541; -8.8691;   1.35;  -0.93;  -4.10;  -0.25;   0.12;   0.48 
1789; -11.4941; 1.9696; -135.4153; -0.9619; 1.2910; -9.8066;   1.23;  -0.89;  -3.64;  -0.26;   0.12;   0.49 
1790; -11.0092; 1.2376; -136.8544; -0.1084; 0.7432; -10.2275;   1.05;  -1.04;  -3.13;  -0.25;   0.12;   0.49 
1791; -10.5664; 0.4800; -138.0645; 1.3887; 0.5615; -10.1152;   0.94;  -1.22;  -2.71;  -0.24;   0.12;   0.49 
1792; -10.2047; -0.3239; -139.1233; 0.8809; 0.6572; -10.1992;   0.63;  -1.40;  -2.45;  -0.25;   0.12;   0.49 
1793; -9.9155; -1.1879; -140.1106; -1.7139; 0.8486; -10.4648;   0.52;  -1.57;  -2.45;  -0.24;   0.13;   0.48 
1794; -9.6370; -2.1103; -141.0678; -2.8818; 1.3779; -10.5879;   0.55;  -1.70;  -2.35;  -0.23;   0.13;   0.49 
1795; -9.3305; -3.0779; -141.9326; -1.2012; 0.7549; -10.5625;   0.61;  -1.84;  -2.06;  -0.23;   0.13;   0.49 
1796; -8.9777; -4.0816; -142.6914; 0.5752; 0.2148; -10.1465;   0.69;  -1.97;  -1.93;  -0.22;   0.14;   0.50 
1797; -8.6090; -5.1335; -143.4488; -0.4961; 0.2979; -9.3496;   0.63;  -2.08;  -2.02;  -0.22;   0.14;   0.51 
1798; -8.2188; -6.1727; -144.2842; -1.5654; 0.9111; -9.7451;   0.68;  -1.90;  -2.23;  -0.21;   0.13;   0.51 
1799; -7.7832; -7.0451; -145.2440; -0.8516; 0.4268; -10.5859;   0.70;  -1.28;  -2.41;  -0.21;   0.14;   0.50 
1800; -7.3222; -7.6553; -146.3380; 1.1055; -0.3252; -11.4209;   0.67;  -0.77;  -2.62;  -0.21;   0.13;   0.51 
1801; -6.8909; -8.0903; -147.5839; 1.3320; -0.7949; -11.3877;   0.42;  -0.47;  -2.96;  -0.21;   0.14;   0.51 
1802; -6.5313; -8.4209; -149.0120; -0.1240; -1.0596; -11.1797;   0.20;  -0.26;  -3.35;  -0.21;   0.13;   0.51 
1803; -6.2262; -8.6751; -150.6052; -1.5596; -0.6514; -10.9111;   0.07;  -0.13;  -3.59;  -0.22;   0.13;   0.51 
1804; -5.9663; -8.8821; -152.2201; -1.9141; -0.2676; -11.6221;  -0.05;  -0.06;  -3.45;  -0.23;   0.12;   0.51 
1805; -5.7534; -9.0625; -153.7864; -1.1953; -0.3203; -12.1885;  -0.12;  -0.04;  -3.32;  -0.23;   0.12;   0.51 
1806; -5.6066; -9.2437; -155.2903; -1.1748; -0.1748; -12.0312;  -0.31;  -0.15;  -3.21;  -0.24;   0.11;   0.51 
1807; -5.5509; -9.5018; -156.7435; -0.8115; -0.3223; -10.9580;  -0.54;  -0.39;  -3.11;  -0.24;   0.11;   0.51 
1808; -5.5943; -9.8674; -158.1329; -1.2031; -0.4678; -8.6514;  -0.70;  -0.67;  -3.00;  -0.25;   0.10;   0.51 
1809; -5.6466; -10.3102; -159.4844; -2.0732; -0.4766; -7.7959;  -0.63;  -0.70;  -2.98;  -0.25;   0.09;   0.51 
1810; -5.6396; -10.7060; -160.8367; -0.9473; -0.3574; -9.0312;  -0.45;  -0.47;  -2.95;  -0.25;   0.09;   0.51 
1811; -5.5916; -11.0019; -162.1967; -0.5098; -0.4814; -10.3750;  -0.50;  -0.28;  -3.00;  -0.25;   0.08;   0.51 
1812; -5.5578; -11.2129; -163.6515; -1.9326; -0.3535; -10.5713;  -0.62;  -0.07;  -3.29;  -0.26;   0.07;   0.50 
1813; -5.5698; -11.3165; -165.2263; -3.7842; 0.4277; -10.3525;  -0.83;   0.22;  -3.44;  -0.27;   0.06;   0.50 
1814; -5.6514; -11.2813; -166.8350; -4.7031; 0.5674; -10.6738;  -0.94;   0.58;  -3.40;  -0.27;   0.05;   0.50 
1815; -5.7513; -11.1063; -168.4125; -2.6787; -0.1914; -10.8232;  -0.89;   0.82;  -3.22;  -0.28;   0.04;   0.49 
1816; -5.8546; -10.8829; -169.8990; -0.9229; 0.1133; -10.6602;  -0.85;   0.76;  -3.01;  -0.28;   0.03;   0.49 
1817; -5.9905; -10.6821; -171.3435; -1.7803; 0.2568; -10.5391;  -0.95;   0.72;  -3.05;  -0.29;   0.02;   0.49 
1818; -6.1298; -10.4661; -172.8091; -2.2471; 0.1631; -10.3389;  -0.88;   0.83;  -3.12;  -0.30;   0.02;   0.49 
1819; -6.2449; -10.1931; -174.2652; -3.5449; 0.7109; -9.7891;  -0.82;   1.00;  -2.94;  -0.29;  -0.01;   0.47 
1820; -6.3281; -9.8093; -175.6312; -4.0596; 1.0410; -10.5615;  -0.64;   1.28;  -2.72;  -0.31;  -0.02;   0.47 
1821; -6.3395; -9.2572; -176.9140; -1.4170; 0.4824; -11.8818;  -0.39;   1.70;  -2.50;  -0.30;  -0.04;   0.46 
1822; -6.3164; -8.5638; -178.1288; 0.4453; 0.5186; -12.5967;  -0.37;   1.83;  -2.38;  -0.30;  -0.04;   0.45 
1823; -6.3453; -7.8495; -179.3326; -0.3486; 1.0166; -11.8975;  -0.55;   1.81;  -2.42;  -0.32;  -0.05;   0.44 
1824; -6.4518; -7.1523; 179.4631; -1.4414; 1.2119; -10.1709;  -0.69;   1.78;  -2.47;  -0.32;  -0.07;   0.42 
1825; -6.6240; -6.4663; 178.2554; -2.0137; 1.3340; -8.8203;  -0.74;   1.75;  -2.38;  -0.32;  -0.07;   0.42 
1826; -6.8228; -5.7935; 177.1461; -2.0049; 1.7441; -9.0859;  -0.68;   1.69;  -2.07;  -0.33;  -0.08;   0.42 
1827; -7.0055; -5.1165; 176.1600; -1.6758; 1.7588; -10.2373;  -0.58;   1.73;  -1.80;  -0.33;  -0.09;   0.42 
1828; -7.1867; -4.3722; 175.2868; -1.2461; 1.8682; -11.3818;  -0.54;   1.94;  -1.57;  -0.34;  -0.10;   0.41 
1829; -7.3826; -3.4662; 174.4645; -1.7988; 1.9365; -12.7939;  -0.60;   2.39;  -1.48;  -0.34;  -0.11;   0.40 
1830; -7.6107; -2.3194; 173.6372; -0.7559; 1.4316; -13.0469;  -0.61;   3.00;  -1.46;  -0.35;  -0.12;   0.38 
1831; -7.8561; -0.9724; 172.8053; 1.9980; 0.9805; -11.6221;  -0.59;   3.30;  -1.34;  -0.35;  -0.13;   0.37 
1832; -8.1242; 0.4764; 171.9733; 1.7637; 1.4863; -11.1885;  -0.63;   3.41;  -1.41;  -0.36;  -0.14;   0.36 
1833; -8.4101; 2.0177; 171.0050; 0.5205; 1.6816; -10.7998;  -0.53;   3.85;  -1.80;  -0.37;  -0.15;   0.36 
1834; -8.6895; 3.7072; 169.8600; 0.2051; 2.1211; -10.4844;  -0.49;   4.14;  -2.03;  -0.37;  -0.15;   0.34 
1835; -9.0106; 5.4310; 168.6611; -0.3379; 2.4268; -9.9258;  -0.52;   4.05;  -1.97;  -0.37;  -0.16;   0.32 
1836; -9.3469; 7.0715; 167.5105; 1.0254; 2.2500; -9.1895;  -0.42;   3.80;  -1.83;  -0.37;  -0.17;   0.31 
1837; -9.6546; 8.5939; 166.4350; 1.8789; 2.4395; -8.7773;  -0.30;   3.47;  -1.68;  -0.38;  -0.18;   0.30 
1838; -9.9229; 9.9762; 165.4066; 0.7158; 2.4629; -8.8174;  -0.15;   3.19;  -1.65;  -0.39;  -0.19;   0.30 
1839; -10.1239; 11.2790; 164.4095; 0.0029; 2.4502; -9.9023;   0.05;   3.14;  -1.58;  -0.39;  -0.18;   0.28 
1840; -10.2801; 12.6234; 163.4761; 1.0762; 2.4355; -11.8672;   0.10;   3.33;  -1.34;  -0.39;  -0.20;   0.28 
1841; -10.4541; 14.1173; 162.5918; 3.3535; 1.8838; -13.5967;   0.02;   3.71;  -1.20;  -0.40;  -0.19;   0.27 
1842; -10.7319; 15.8060; 161.6586; 4.6338; 1.4531; -14.3066;  -0.23;   4.24;  -1.31;  -0.40;  -0.21;   0.26 
1843; -11.2175; 17.7102; 160.5679; 4.2148; 1.4336; -13.9639;  -0.53;   4.75;  -1.61;  -0.40;  -0.21;   0.24 
1844; -11.9327; 19.7934; 159.2577; 3.0674; 2.0312; -12.7168;  -0.76;   5.21;  -1.88;  -0.41;  -0.22;   0.23 
1845; -12.8337; 21.9856; 157.7589; 2.9326; 2.4502; -10.0830;  -0.86;   5.41;  -2.04;  -0.41;  -0.23;   0.22 
1846; -13.8444; 24.0771; 156.1639; 3.6885; 3.0635; -5.9531;  -0.83;   4.95;  -2.07;  -0.42;  -0.24;   0.20 
1847; -14.8647; 25.8265; 154.6028; 2.2588; 3.9775; -2.9775;  -0.73;   3.96;  -2.05;  -0.41;  -0.24;   0.20 
1848; -15.7466; 27.1421; 153.1246; 1.0215; 4.2461; -2.9785;  -0.27;   3.09;  -2.01;  -0.41;  -0.24;   0.19 
1849; -16.3723; 28.1028; 151.8088; 1.2178; 3.9102; -4.2588;   0.21;   2.33;  -1.71;  -0.41;  -0.23;   0.18 
1850; -16.7272; 28.7727; 150.7232; 1.9717; 3.6523; -5.7100;   0.49;   1.62;  -1.47;  -0.40;  -0.25;   0.18 
1851; -16.9202; 29.1666; 149.8118; 2.5576; 3.1865; -7.2393;   0.61;   1.02;  -1.34;  -0.41;  -0.24;   0.19 
1852; -17.0124; 29.3668; 149.0364; 3.0156; 2.7832; -8.6123;   0.64;   0.67;  -1.25;  -0.39;  -0.26;   0.18 
1853; -17.0846; 29.5156; 148.2971; 3.2520; 2.2188; -10.1992;   0.62;   0.74;  -1.24;  -0.39;  -0.25;   0.18 
1854; -17.2278; 29.7575; 147.5005; 3.2139; 1.9004; -11.8896;   0.51;   1.20;  -1.33;  -0.39;  -0.26;   0.18 
1855; -17.5266; 30.2370; 146.5578; 2.5146; 1.9941; -12.9951;   0.24;   1.86;  -1.47;  -0.38;  -0.25;   0.18 
1856; -18.0610; 30.9931; 145.4507; 2.7676; 1.9961; -13.2188;  -0.13;   2.53;  -1.46;  -0.38;  -0.26;   0.17 
1857; -18.8231; 31.9881; 144.2699; 4.2217; 2.2266; -11.6514;  -0.49;   3.02;  -1.35;  -0.38;  -0.25;   0.16 
1858; -19.7850; 33.1179; 143.0308; 4.1504; 2.3701; -8.9951;  -0.83;   3.14;  -1.30;  -0.38;  -0.27;   0.16 
1859; -20.8771; 34.2215; 141.8054; 3.2832; 2.7637; -7.2891;  -0.97;   2.95;  -1.21;  -0.38;  -0.26;   0.16 
1860; -21.9546; 35.2122; 140.6749; 3.7500; 3.4707; -6.0312;  -0.90;   2.59;  -0.98;  -0.38;  -0.27;   0.15 
1861; -22.8798; 36.0339; 139.7392; 4.1074; 3.9131; -4.7520;  -0.78;   2.00;  -0.71;  -0.39;  -0.27;   0.14 
1862; -23.6197; 36.6554; 139.0297; 3.1426; 4.1104; -4.8750;  -0.62;   1.49;  -0.52;  -0.39;  -0.26;   0.14 
1863; -24.1972; 37.1500; 138.4378; 3.5508; 4.0137; -5.4062;  -0.35;   1.35;  -0.47;  -0.39;  -0.27;   0.13 
1864; -24.6465; 37.6072; 137.8867; 3.9805; 3.8076; -6.3691;  -0.14;   1.25;  -0.44;  -0.38;  -0.28;   0.13 
1865; -25.0062; 38.0135; 137.3791; 3.9023; 3.6162; -7.0273;  -0.06;   1.15;  -0.40;  -0.38;  -0.27;   0.13 
1866; -25.3259; 38.4055; 136.9190; 4.8867; 2.9941; -7.4170;  -0.08;   1.10;  -0.30;  -0.39;  -0.28;   0.12 
1867; -25.6515; 38.8169; 136.4733; 5.9238; 2.7793; -7.8398;  -0.13;   1.17;  -0.27;  -0.38;  -0.28;   0.13 
1868; -26.0573; 39.2798; 135.9585; 5.7109; 2.5605; -9.1064;  -0.22;   1.47;  -0.42;  -0.38;  -0.27;   0.11 
1869; -26.6467; 39.8788; 135.2313; 5.5371; 2.6484; -10.3525;  -0.33;   1.98;  -0.60;  -0.38;  -0.27;   0.11 
1870; -27.4556; 40.6372; 134.2817; 5.3037; 2.8486; -10.3086;  -0.54;   2.43;  -0.70;  -0.38;  -0.27;   0.10 
1871; -28.4644; 41.5020; 133.2031; 5.0312; 3.0488; -8.7266;  -0.78;   2.62;  -0.65;  -0.39;  -0.28;   0.09 
1872; -29.6039; 42.3977; 132.0991; 4.1260; 3.2080; -6.6641;  -0.97;   2.58;  -0.56;  -0.38;  -0.27;   0.09 
1873; -30.7516; 43.2560; 131.0975; 3.6445; 3.6309; -5.2520;  -1.07;   2.30;  -0.33;  -0.40;  -0.27;   0.08 
1874; -31.7573; 44.0207; 130.3610; 3.8340; 4.0703; -4.1387;  -1.13;   1.78;   0.09;  -0.40;  -0.28;   0.07 
1875; -32.4802; 44.6323; 130.0654; 4.8086; 4.3301; -2.7422;  -1.16;   1.03;   0.58;  -0.40;  -0.28;   0.07 
1876; -32.8489; 45.0545; 130.2843; 5.1611; 4.4717; -1.2812;  -1.09;   0.21;   0.98;  -0.40;  -0.28;   0.06 
1877; -32.8774; 45.2878; 130.8893; 3.8867; 4.1182; -0.8555;  -0.95;  -0.36;   1.17;  -0.40;  -0.27;   0.06 
1878; -32.6211; 45.3722; 131.8402; 2.9170; 3.9053; -1.1787;  -0.88;  -0.86;   1.49;  -0.41;  -0.27;   0.06 
1879; -32.0715; 45.3569; 133.2310; 3.1729; 4.0840; -2.3545;  -1.01;  -1.42;   2.12;  -0.41;  -0.27;   0.06 
1880; -31.2227; 45.2992; 135.1810; 3.9102; 3.7871; -4.1758;  -1.34;  -1.90;   2.87;  -0.41;  -0.27;   0.06 
1881; -30.2436; 45.2370; 137.5910; 3.4688; 3.8271; -6.4004;  -1.87;  -2.12;   3.38;  -0.42;  -0.26;   0.06 
1882; -29.3203; 45.1663; 140.3401; 3.2666; 4.7354; -7.0840;  -2.56;  -2.26;   3.82;  -0.43;  -0.26;   0.06 
1883; -28.5337; 45.1169; 143.3419; 2.8379; 4.8838; -8.2041;  -3.29;  -2.36;   4.21;  -0.44;  -0.25;   0.05 
1884; -27.9344; 45.1290; 146.5333; 3.3701; 4.4727; -9.0996;  -3.97;  -2.20;   4.52;  -0.45;  -0.25;   0.05 
1885; -27.5482; 45.2498; 149.7570; 6.0537; 3.4717; -8.1494;  -4.28;  -1.90;   4.55;  -0.45;  -0.24;   0.04 
1886; -27.3071; 45.3949; 152.8656; 8.1934; 1.7324; -5.2490;  -4.30;  -1.89;   4.24;  -0.46;  -0.22;   0.04 
1887; -27.1708; 45.3920; 155.8591; 8.1172; 0.5283; -4.7979;  -4.43;  -2.32;   3.96;  -0.47;  -0.21;   0.04 
1888; -27.0583; 45.1562; 158.9166; 9.3682; 0.5049; -5.5098;  -4.53;  -2.82;   3.96;  -0.48;  -0.21;   0.03 
1889; -26.9361; 44.6927; 162.0649; 11.2324; 1.0713; -3.9355;  -4.61;  -3.36;   3.85;  -0.48;  -0.19;   0.03 
1890; -26.8567; 43.9995; 165.1741; 8.3760; 1.6396; -6.3682;  -4.52;  -3.72;   3.46;  -0.49;  -0.18;   0.03 
1891; -26.9201; 43.2222; 168.0732; 7.5361; 2.1621; -8.0459;  -4.47;  -3.46;   3.21;  -0.49;  -0.18;   0.02 
1892; -27.1338; 42.4879; 170.8650; 8.1953; 2.2842; -8.7129;  -4.72;  -3.46;   3.34;  -0.50;  -0.17;   0.03 
1893; -27.4396; 41.6916; 173.7967; 7.0449; 2.6123; -8.1211;  -5.18;  -3.97;   3.53;  -0.51;  -0.16;   0.03 
1894; -27.7429; 40.6788; 177.0350; 4.7959; 3.3047; -7.2842;  -5.46;  -4.86;   3.86;  -0.51;  -0.15;   0.05 
1895; -27.8786; 39.4229; -179.3349; 6.3936; 2.7295; -5.1006;  -5.28;  -5.60;   4.33;  -0.51;  -0.14;   0.06 
1896; -27.6655; 38.0728; -175.3324; 8.0254; 2.6436; -3.4824;  -4.72;  -5.96;   5.02;  -0.51;  -0.13;   0.06 
1897; -27.0423; 36.8370; -171.0644; 5.9131; 4.1816; -5.8301;  -3.88;  -5.61;   5.63;  -0.52;  -0.12;   0.08 
1898; -26.0986; 35.8530; -166.9803; 7.3438; 2.0938; -7.2109;  -2.55;  -4.67;   5.33;  -0.52;  -0.10;   0.10 
1899; -25.0287; 35.0648; -163.5842; 10.0762; 1.8398; -9.0371;  -1.35;  -3.62;   4.07;  -0.52;  -0.08;   0.10 
1900; -24.1264; 34.3790; -161.0489; 7.9600; 2.9521; -9.4326;  -1.00;  -2.90;   2.97;  -0.52;  -0.08;   0.11 
1901; -23.3494; 33.6983; -158.9799; 5.8809; 3.2031; -8.7998;  -0.63;  -2.85;   2.68;  -0.52;  -0.07;   0.12 
1902; -22.4276; 33.0042; -156.9239; 5.2695; 3.3711; -7.6562;  -0.27;  -2.84;   3.09;  -0.52;  -0.06;   0.13 
1903; -21.2199; 32.3118; -154.5576; 7.3301; 5.7959; -7.7148;  -0.02;  -3.22;   3.87;  -0.52;  -0.04;   0.13 
1904; -19.7336; 31.6044; -151.7945; 6.6846; 7.9199; -8.0762;   0.13;  -3.25;   4.63;  -0.52;  -0.04;   0.14 
1905; -18.0936; 30.9999; -148.8932; 4.6279; 8.1973; -6.8369;   0.48;  -2.76;   4.77;  -0.51;  -0.01;   0.15 
1906; -16.4052; 30.5393; -146.1052; 2.0078; 7.3701; -6.1543;   0.70;  -2.26;   4.65;  -0.50;   0.00;   0.16 
1907; -14.7217; 30.1484; -143.4385; 2.1367; 6.0078; -5.2539;   0.81;  -2.09;   4.58;  -0.50;   0.02;   0.17 
1908; -12.9847; 29.7338; -140.8623; 1.2783; 4.8291; -5.6953;   1.20;  -2.01;   4.49;  -0.50;   0.04;   0.17 
1909; -11.0646; 29.2760; -138.3693; 0.9229; 4.7002; -7.8701;   1.87;  -1.93;   4.36;  -0.49;   0.06;   0.17 
1910; -8.9370; 28.7818; -136.0415; 0.9326; 3.5234; -8.8965;   2.55;  -1.71;   4.09;  -0.49;   0.08;   0.18 
1911; -6.6789; 28.3728; -133.9321; 2.8418; 2.2461; -10.3584;   2.94;  -1.17;   3.68;  -0.48;   0.10;   0.18 
1912; -4.4462; 28.2419; -132.0913; 3.9746; 1.3779; -11.3857;   3.04;  -0.06;   3.33;  -0.48;   0.12;   0.17 
1913; -2.2993; 28.5474; -130.4755; 6.0312; 1.5508; -11.3936;   3.05;   1.02;   2.97;  -0.47;   0.14;   0.18 
1914; -0.3129; 29.1576; -128.9568; 7.6895; -1.3447; -10.1982;   2.48;   1.51;   2.92;  -0.47;   0.16;   0.17 
1915; 1.2252; 29.7723; -127.2546; 8.1602; -2.0010; -7.5371;   0.62;   1.22;   3.56;  -0.46;   0.19;   0.14 
1916; 2.2263; 30.0941; -125.3286; 6.8662; -2.4385; -6.8301;  -0.42;   0.37;   3.70;  -0.46;   0.20;   0.16 
1917; 2.8934; 29.9983; -123.3458; 6.6221; -1.1475; -6.1533;  -0.98;  -0.44;   3.84;  -0.45;   0.21;   0.16 
1918; 3.3442; 29.5429; -121.3551; 5.3838; 0.4746; -5.8281;  -1.32;  -1.16;   3.81;  -0.44;   0.23;   0.16 
1919; 3.6015; 28.8637; -119.5137; 4.0527; 1.7627; -6.9453;  -1.42;  -1.42;   3.40;  -0.43;   0.24;   0.17 
1920; 3.7309; 28.1540; -117.8211; 3.8076; 2.4863; -9.2383;  -1.51;  -1.25;   3.28;  -0.42;   0.26;   0.17 
1921; 3.7848; 27.5368; -116.1765; 3.3799; 1.4434; -9.8359;  -1.55;  -1.06;   3.24;  -0.41;   0.27;   0.18 
1922; 3.8173; 26.9829; -114.4923; 3.4248; 1.0596; -9.6953;  -1.62;  -0.91;   3.48;  -0.40;   0.28;   0.18 
1923; 3.8618; 26.4658; -112.6267; 4.1387; 0.9902; -10.4717;  -1.78;  -0.89;   3.94;  -0.38;   0.29;   0.19 
1924; 3.9099; 25.9255; -110.6091; 4.3916; -0.1826; -10.2480;  -1.83;  -0.95;   4.12;  -0.37;   0.31;   0.20 
1925; 3.9813; 25.3551; -108.5805; 3.2334; -0.9590; -9.4004;  -1.65;  -1.01;   4.08;  -0.36;   0.32;   0.21 
1926; 4.1243; 24.7797; -106.6091; 2.9746; -1.2422; -8.7881;  -1.33;  -0.94;   3.88;  -0.34;   0.33;   0.21 
1927; 4.3819; 24.2582; -104.7200; 3.4395; -0.9385; -8.5000;  -0.91;  -0.80;   3.78;  -0.32;   0.35;   0.22 
1928; 4.8325; 23.7952; -102.8641; 3.5098; -0.6348; -8.1777;  -0.39;  -0.64;   3.80;  -0.31;   0.37;   0.22 
1929; 5.5033; 23.3863; -100.9866; 2.7627; -1.1611; -8.4766;   0.08;  -0.49;   3.84;  -0.29;   0.37;   0.23 
1930; 6.3343; 22.9902; -99.0754; 1.6543; -0.2549; -9.6846;   0.32;  -0.44;   3.98;  -0.28;   0.39;   0.24 
1931; 7.2537; 22.5705; -97.0878; 2.5010; 0.5898; -10.6162;   0.39;  -0.45;   4.21;  -0.26;   0.40;   0.25 
1932; 8.2076; 22.0926; -95.0032; 2.5938; 0.2441; -11.5635;   0.35;  -0.51;   4.42;  -0.23;   0.41;   0.24 
1933; 9.1288; 21.5232; -92.8347; 2.2266; -0.2891; -11.9854;   0.19;  -0.62;   4.67;  -0.22;   0.42;   0.24 
1934; 9.9429; 20.8684; -90.5751; 3.1680; -0.0889; -11.8008;  -0.15;  -0.70;   4.89;  -0.20;   0.44;   0.26 
1935; 10.6032; 20.1203; -88.2534; 3.5439; -0.9951; -10.7227;  -0.47;  -0.85;   5.02;  -0.17;   0.45;   0.26 
1936; 11.0953; 19.2787; -85.9703; 2.4648; -2.1357; -9.8828;  -0.68;  -1.00;   4.92;  -0.15;   0.45;   0.27 
1937; 11.4329; 18.3986; -83.7354; 3.2002; -1.7988; -9.0898;  -0.93;  -0.98;   4.91;  -0.13;   0.45;   0.28 
1938; 11.6338; 17.4716; -81.4796; 3.2744; -1.4414; -9.0977;  -1.21;  -1.12;   5.13;  -0.11;   0.45;   0.29 
1939; 11.7008; 16.4453; -79.1447; 1.5527; -1.1240; -9.4189;  -1.41;  -1.32;   5.30;  -0.07;   0.46;   0.30 
1940; 11.6718; 15.3103; -76.7291; 0.8857; 0.9395; -9.8555;  -1.59;  -1.47;   5.68;  -0.04;   0.47;   0.31 
1941; 11.5839; 14.0778; -74.0912; 0.7197; 1.9072; -9.6729;  -1.65;  -1.59;   6.33;  -0.01;   0.46;   0.32 
1942; 11.4821; 12.7509; -71.1994; 0.8516; 1.7627; -9.5488;  -1.66;  -1.64;   6.86;   0.02;   0.46;   0.33 
1943; 11.3658; 11.4326; -68.1921; 0.1816; 0.6309; -9.9863;  -1.54;  -1.48;   6.90;   0.05;   0.45;   0.33 
1944; 11.2689; 10.2165; -65.2536; -0.4336; -1.6562; -10.6201;  -1.23;  -1.23;   6.50;   0.08;   0.45;   0.34 
1945; 11.2704; 9.2097; -62.5145; 0.8457; -4.8428; -10.3203;  -0.74;  -0.82;   5.89;   0.10;   0.44;   0.35 
1946; 11.3926; 8.4070; -60.0033; 1.9365; -6.3389; -9.4639;  -0.35;  -0.49;   5.44;   0.12;   0.44;   0.36 
1947; 11.6113; 7.6831; -57.5706; 1.5781; -6.6650; -9.3730;  -0.14;  -0.55;   5.50;   0.14;   0.43;   0.37 
1948; 11.8726; 6.8987; -55.1696; 0.6484; -5.8438; -10.1455;  -0.02;  -0.69;   5.41;   0.16;   0.43;   0.37 
1949; 12.1285; 6.1227; -52.8511; -0.8125; -3.7227; -10.9229;   0.02;  -0.56;   5.10;   0.16;   0.40;   0.38 
1950; 12.3630; 5.4683; -50.6359; -1.3467; -1.4551; -10.9951;   0.05;  -0.19;   4.94;   0.19;   0.40;   0.38 
1951; 12.5750; 5.0350; -48.4526; -2.0010; 0.5205; -10.9219;   0.01;   0.37;   4.72;   0.19;   0.39;   0.39 
1952; 12.7290; 4.8459; -46.3379; -1.6367; 1.9502; -10.4170;  -0.09;   0.83;   4.41;   0.19;   0.38;   0.39 
1953; 12.8030; 4.8277; -44.2420; -0.6162; 1.8496; -9.6934;  -0.32;   1.08;   4.52;   0.20;   0.37;   0.40 
1954; 12.8051; 4.7713; -42.0935; -0.0869; 0.0977; -9.1436;  -0.43;   0.72;   4.66;   0.20;   0.36;   0.41 
1955; 12.7900; 4.5218; -40.0035; -0.1055; -2.3008; -9.5605;  -0.32;   0.23;   4.46;   0.20;   0.34;   0.43 
1956; 12.8078; 4.1364; -38.0028; 1.3682; -5.8584; -9.1094;  -0.23;   0.05;   4.38;   0.21;   0.33;   0.42 
1957; 12.7676; 3.7725; -35.9544; -0.5479; -4.8311; -10.5400;  -0.54;   0.34;   4.69;   0.21;   0.33;   0.42 
1958; 12.6970; 3.3064; -33.8730; 0.3975; -4.3105; -10.5947;  -0.33;  -0.33;   4.62;   0.22;   0.31;   0.43 
1959; 12.6647; 2.6688; -31.9184; 1.2578; -2.8359; -10.9766;  -0.22;  -0.54;   4.29;   0.23;   0.30;   0.43 
1960; 12.6720; 2.0147; -30.1074; -0.0049; -1.1680; -10.9277;  -0.04;  -0.53;   4.03;   0.24;   0.28;   0.43 
1961; 12.7476; 1.4340; -28.3669; -0.8965; 0.4209; -10.7021;   0.17;  -0.28;   3.93;   0.24;   0.29;   0.43 
1962; 12.8900; 0.9399; -26.6629; -0.2656; 1.3105; -10.4512;   0.30;  -0.20;   3.82;   0.24;   0.27;   0.43 
1963; 13.0302; 0.4948; -24.9599; -0.8057; 1.1455; -10.5078;   0.27;  -0.04;   3.85;   0.25;   0.25;   0.43 
1964; 13.1170; 0.1535; -23.2728; -1.8105; 1.0703; -10.5898;   0.10;   0.25;   3.67;   0.25;   0.25;   0.43 
1965; 13.0934; -0.0580; -21.6586; -1.7441; 0.0713; -9.5850;  -0.15;   0.45;   3.39;   0.25;   0.23;   0.43 
1966; 12.9571; -0.1595; -20.1702; -0.9395; -1.4102; -9.4912;  -0.37;   0.57;   3.03;   0.25;   0.22;   0.45 
