sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
4125; 21.5957; 20.2058; 87.0188; 2.4238; -1.0723; -6.8115;   1.76;   2.95;   1.42;  -0.18;   0.06;   0.33 
4126; 22.7990; 21.1496; 88.2473; 2.8398; -1.0107; -6.1348;   1.62;   2.77;   1.67;  -0.19;   0.05;   0.34 
4127; 23.9857; 21.9204; 89.5841; 3.5400; -1.3115; -5.6270;   1.44;   2.53;   1.95;  -0.21;   0.06;   0.33 
4128; 25.1232; 22.5376; 91.0146; 3.6680; -1.5273; -3.9180;   1.20;   2.34;   2.22;  -0.21;   0.07;   0.32 
4129; 26.1668; 22.9481; 92.5322; 3.7217; -2.2197; -5.5342;   0.82;   1.95;   2.52;  -0.22;   0.09;   0.31 
4130; 27.1150; 23.1428; 94.1070; 3.4629; -3.4033; -6.9668;   0.66;   1.68;   2.75;  -0.22;   0.10;   0.30 
4131; 28.0328; 23.2222; 95.7137; 3.1328; -3.9492; -7.6689;   0.63;   1.62;   2.82;  -0.22;   0.09;   0.30 
4132; 28.9450; 23.2514; 97.3423; 2.9326; -4.0361; -8.6465;   0.59;   1.64;   2.84;  -0.23;   0.10;   0.31 
4133; 29.8609; 23.2765; 98.9946; 2.5635; -4.1699; -9.4365;   0.59;   1.75;   2.87;  -0.23;   0.10;   0.30 
4134; 30.8221; 23.3450; 100.7051; 2.5146; -3.7822; -8.5859;   0.67;   1.97;   2.90;  -0.23;   0.11;   0.29 
4135; 31.8379; 23.4441; 102.4922; 2.8477; -3.1592; -7.2754;   0.71;   2.16;   2.99;  -0.24;   0.12;   0.29 
4136; 32.9318; 23.5314; 104.3795; 3.0947; -3.7012; -6.5156;   0.81;   2.21;   3.20;  -0.24;   0.14;   0.28 
4137; 34.1207; 23.5323; 106.3441; 3.5576; -4.5967; -5.5459;   0.99;   2.16;   3.36;  -0.25;   0.13;   0.28 
4138; 35.4126; 23.4280; 108.3051; 3.8506; -7.1133; -4.2744;   1.29;   1.99;   3.38;  -0.25;   0.15;   0.25 
4139; 36.7994; 23.2071; 110.1230; 4.1738; -11.4238; -5.3047;   1.65;   1.55;   3.08;  -0.25;   0.15;   0.26 
4140; 38.2017; 22.9338; 111.5798; 3.8828; -13.4951; -5.6895;   1.99;   1.08;   2.29;  -0.24;   0.16;   0.24 
4141; 39.4520; 22.7466; 112.5444; 3.2822; -9.5234; -5.5625;   1.89;   0.73;   1.26;  -0.24;   0.18;   0.25 
4142; 40.4157; 22.6691; 113.1269; 2.8809; -5.6025; -7.4111;   1.36;   0.51;   0.73;  -0.25;   0.19;   0.23 
4143; 41.1521; 22.6407; 113.5845; 2.9707; -4.7383; -7.6074;   1.13;   0.62;   0.74;  -0.25;   0.19;   0.23 
4144; 41.8939; 22.6446; 114.1219; 3.1953; -5.4609; -5.9648;   1.22;   0.84;   0.90;  -0.25;   0.20;   0.23 
4145; 42.7006; 22.6383; 114.7496; 3.8164; -6.3574; -5.1592;   1.28;   0.84;   0.97;  -0.26;   0.20;   0.22 
4146; 43.5294; 22.5877; 115.3603; 4.0752; -7.0146; -3.9551;   1.33;   0.72;   0.98;  -0.25;   0.21;   0.22 
4147; 44.3236; 22.4797; 115.9042; 3.7773; -7.1143; -4.3330;   1.26;   0.47;   0.94;  -0.25;   0.22;   0.21 
4148; 45.0741; 22.2969; 116.3493; 3.4209; -6.7881; -5.8770;   1.28;   0.23;   0.89;  -0.25;   0.22;   0.20 
4149; 45.8572; 22.0662; 116.7219; 3.2246; -6.4990; -6.4385;   1.55;   0.14;   0.89;  -0.25;   0.22;   0.21 
4150; 46.7722; 21.8102; 117.0810; 2.9707; -7.2275; -5.7129;   1.87;   0.16;   0.92;  -0.25;   0.24;   0.20 
4151; 47.7687; 21.5506; 117.4413; 3.0469; -8.0391; -5.7920;   1.90;   0.18;   0.90;  -0.25;   0.24;   0.19 
4152; 48.7054; 21.3244; 117.7993; 3.1094; -8.7393; -5.6074;   1.65;   0.25;   0.79;  -0.25;   0.25;   0.18 
4153; 49.5038; 21.1541; 118.1277; 3.1123; -8.8809; -5.8096;   1.31;   0.26;   0.64;  -0.24;   0.25;   0.18 
4154; 50.1274; 21.0338; 118.4076; 3.1953; -8.6465; -5.9219;   0.97;   0.28;   0.48;  -0.24;   0.26;   0.18 
4155; 50.6054; 20.9790; 118.6579; 3.2588; -8.5225; -4.7012;   0.73;   0.34;   0.35;  -0.24;   0.25;   0.18 
4156; 50.9427; 20.9589; 118.8671; 3.4385; -8.4482; -3.3408;   0.41;   0.27;   0.23;  -0.25;   0.27;   0.18 
4157; 51.0669; 20.9381; 118.9713; 3.6963; -8.3662; -3.1943;   0.00;   0.02;   0.10;  -0.24;   0.26;   0.17 
4158; 50.9951; 20.8683; 118.9333; 4.0186; -8.4395; -3.5186;  -0.27;  -0.33;   0.01;  -0.24;   0.27;   0.17 
4159; 50.8069; 20.7456; 118.7201; 3.9502; -10.1250; -4.1895;  -0.21;  -0.66;  -0.13;  -0.23;   0.26;   0.18 
4160; 50.6017; 20.6060; 118.3400; 4.2852; -8.2559; -2.0225;  -0.13;  -0.92;  -0.41;  -0.23;   0.26;   0.18 
4161; 50.2867; 20.4106; 117.7682; 4.2949; -8.5801; -1.3037;  -0.38;  -1.42;  -0.46;  -0.24;   0.25;   0.18 
4162; 49.7687; 20.0775; 116.9558; 3.9766; -7.2031; -1.2900;  -0.66;  -2.05;  -0.56;  -0.23;   0.26;   0.18 
4163; 49.0359; 19.5637; 115.9142; 2.7959; -7.9258; -3.7627;  -1.04;  -2.68;  -0.55;  -0.22;   0.25;   0.19 
4164; 48.0056; 18.9419; 114.7012; 1.6738; -7.8291; -7.3457;  -1.72;  -2.87;  -0.72;  -0.22;   0.25;   0.20 
4165; 46.7902; 18.3402; 113.4362; 1.2998; -8.4844; -8.6992;  -1.88;  -2.75;  -0.92;  -0.21;   0.23;   0.22 
4166; 45.5244; 17.8486; 112.1759; 1.6748; -8.6885; -8.0518;  -1.94;  -2.48;  -1.14;  -0.20;   0.24;   0.23 
4167; 44.4368; 17.4350; 110.8971; 2.4170; -7.8887; -6.5059;  -1.15;  -2.56;  -1.35;  -0.20;   0.23;   0.23 
4168; 43.6025; 17.0062; 109.5079; 2.9316; -6.2852; -4.7656;  -0.73;  -2.80;  -1.54;  -0.19;   0.22;   0.25 
4169; 42.8792; 16.4769; 107.9771; 2.3809; -5.6602; -3.7197;  -0.53;  -3.29;  -1.55;  -0.18;   0.22;   0.25 
4170; 42.0878; 15.7835; 106.3192; 1.5127; -5.4629; -3.6230;  -0.94;  -3.63;  -1.53;  -0.18;   0.21;   0.27 
4171; 41.1321; 14.9429; 104.5918; 1.1943; -5.4893; -5.1611;  -1.31;  -3.93;  -1.48;  -0.17;   0.20;   0.27 
4172; 40.0794; 13.9959; 102.8264; 0.8018; -5.7207; -5.7344;  -1.41;  -4.06;  -1.50;  -0.15;   0.19;   0.28 
4173; 39.0407; 12.9900; 101.0433; 0.3281; -5.6729; -5.9775;  -1.35;  -4.16;  -1.58;  -0.14;   0.18;   0.30 
4174; 38.0102; 11.9466; 99.2213; 0.0801; -5.7686; -6.6377;  -1.46;  -4.23;  -1.64;  -0.13;   0.18;   0.30 
4175; 36.9697; 10.8708; 97.4105; -0.3994; -6.1514; -7.5078;  -1.57;  -4.23;  -1.69;  -0.12;   0.17;   0.31 
4176; 35.9327; 9.7956; 95.5919; -0.8867; -6.5576; -7.7568;  -1.59;  -4.19;  -1.82;  -0.09;   0.17;   0.32 
4177; 34.9241; 8.7324; 93.7399; -1.2559; -7.2432; -9.0781;  -1.55;  -4.21;  -2.02;  -0.08;   0.15;   0.33 
4178; 33.9987; 7.7177; 91.8154; -1.5869; -7.6992; -10.0244;  -1.32;  -4.16;  -2.33;  -0.08;   0.15;   0.33 
4179; 33.2631; 6.7902; 89.7936; -1.8682; -7.8350; -10.6465;  -0.84;  -4.03;  -2.70;  -0.05;   0.14;   0.34 
4180; 32.7793; 5.9967; 87.6926; -1.6719; -7.2539; -10.7305;  -0.30;  -3.84;  -3.07;  -0.05;   0.13;   0.35 
4181; 32.4824; 5.3504; 85.5283; -1.5654; -6.8643; -11.0264;  -0.12;  -3.59;  -3.34;  -0.03;   0.14;   0.35 
4182; 32.2789; 4.8534; 83.3393; -1.3994; -7.1064; -10.3721;   0.02;  -3.33;  -3.55;  -0.03;   0.13;   0.35 
4183; 32.1659; 4.4868; 81.1147; -1.2158; -6.4980; -9.9824;   0.21;  -3.18;  -3.79;  -0.02;   0.14;   0.35 
4184; 32.0883; 4.2214; 78.8574; -1.0654; -5.4600; -8.7324;   0.14;  -3.02;  -3.93;  -0.01;   0.14;   0.35 
4185; 31.9470; 4.0251; 76.6098; -0.8438; -5.3291; -7.8926;  -0.10;  -2.91;  -3.91;  -0.00;   0.13;   0.35 
4186; 31.7312; 3.8368; 74.3984; -0.7012; -5.1895; -6.8271;  -0.23;  -2.84;  -3.85;   0.00;   0.13;   0.35 
4187; 31.4658; 3.6352; 72.2104; -0.7676; -5.8105; -6.4033;  -0.37;  -2.88;  -3.81;   0.01;   0.13;   0.36 
4188; 31.2783; 3.3783; 69.9898; -1.1611; -5.8936; -4.5381;   0.07;  -3.14;  -3.87;   0.02;   0.13;   0.35 
4189; 31.2027; 2.9807; 67.6473; -1.3242; -4.1650; -5.2969;   0.10;  -3.62;  -3.99;   0.02;   0.13;   0.36 
4190; 31.0005; 2.4323; 65.2104; -1.1377; -3.0312; -8.9873;  -0.55;  -3.93;  -3.88;   0.04;   0.13;   0.35 
4191; 30.5949; 1.7750; 62.8341; -0.8965; -3.4258; -10.9424;  -0.88;  -3.79;  -3.54;   0.04;   0.13;   0.36 
4192; 30.1643; 1.1269; 60.6592; -1.2393; -5.1494; -11.0879;  -0.84;  -3.43;  -3.23;   0.06;   0.13;   0.36 
4193; 29.6877; 0.5829; 58.6512; -1.5078; -6.2383; -13.3418;  -1.17;  -3.01;  -3.21;   0.07;   0.12;   0.37 
4194; 29.1053; 0.2620; 56.7415; -1.2480; -6.9492; -14.6504;  -1.39;  -2.29;  -3.36;   0.07;   0.12;   0.36 
4195; 28.5231; 0.2873; 54.9316; -1.0459; -6.2314; -12.0078;  -1.16;  -1.39;  -3.62;   0.07;   0.12;   0.36 
4196; 28.0086; 0.6517; 53.1906; -1.0781; -4.5439; -9.7334;  -1.08;  -0.81;  -3.82;   0.08;   0.12;   0.35 
4197; 27.4676; 1.1841; 51.4989; -1.0967; -3.5615; -9.3916;  -1.22;  -0.56;  -3.82;   0.07;   0.11;   0.37 
4198; 26.9439; 1.7574; 49.8517; -0.9160; -3.7002; -8.1719;  -0.95;  -0.47;  -3.71;   0.07;   0.11;   0.36 
4199; 26.5072; 2.3260; 48.2432; -0.3916; -3.2061; -7.8154;  -0.76;  -0.48;  -3.70;   0.07;   0.11;   0.36 
4200; 26.0363; 2.8827; 46.6358; -0.1484; -2.0879; -8.7402;  -1.02;  -0.44;  -3.67;   0.07;   0.11;   0.36 
4201; 25.4407; 3.4364; 45.0807; 0.2275; -1.7881; -9.8613;  -1.26;  -0.28;  -3.47;   0.06;   0.11;   0.36 
4202; 24.7355; 4.0307; 43.6768; 0.3867; -3.0068; -10.7539;  -1.47;   0.03;  -3.17;   0.06;   0.11;   0.36 
4203; 23.9536; 4.7004; 42.4306; 0.4961; -4.7314; -11.0977;  -1.57;   0.41;  -3.00;   0.06;   0.10;   0.37 
4204; 23.1314; 5.5026; 41.2605; 0.5527; -6.1748; -11.6904;  -1.62;   0.79;  -3.10;   0.06;   0.09;   0.37 
4205; 22.2729; 6.4904; 40.0502; -0.2305; -7.0303; -11.8115;  -1.62;   1.18;  -3.40;   0.05;   0.09;   0.37 
4206; 21.4440; 7.6668; 38.7427; -0.6992; -7.0889; -10.7715;  -1.34;   1.47;  -3.78;   0.04;   0.08;   0.37 
4207; 20.6902; 8.9800; 37.2772; -0.5684; -6.0908; -9.4404;  -1.09;   1.62;  -4.19;   0.03;   0.08;   0.38 
4208; 19.9303; 10.3888; 35.6424; -0.3174; -4.7432; -8.3955;  -1.08;   1.69;  -4.55;   0.02;   0.08;   0.38 
4209; 19.0870; 11.8260; 33.8542; -0.0176; -3.0576; -7.1973;  -1.13;   1.68;  -4.78;   0.02;   0.07;   0.37 
4210; 18.1793; 13.2269; 31.9541; 0.7744; -1.0469; -5.5400;  -1.08;   1.52;  -4.85;   0.00;   0.07;   0.38 
4211; 17.2294; 14.4790; 30.0056; 1.5137; 0.2529; -5.0146;  -1.08;   1.20;  -4.71;  -0.00;   0.06;   0.38 
4212; 16.1984; 15.5312; 28.0730; 1.9678; 1.0186; -6.0166;  -1.30;   0.88;  -4.43;  -0.01;   0.07;   0.37 
4213; 15.0202; 16.4121; 26.2349; 2.4551; 0.8965; -8.1094;  -1.67;   0.75;  -4.05;  -0.02;   0.05;   0.39 
4214; 13.7251; 17.2042; 24.5552; 2.7373; -0.6113; -9.5566;  -1.92;   0.85;  -3.64;  -0.02;   0.05;   0.38 
4215; 12.3617; 18.0043; 23.0074; 2.5586; -3.3193; -10.4277;  -2.04;   1.12;  -3.42;  -0.03;   0.05;   0.38 
4216; 10.9221; 18.8953; 21.4899; 1.7090; -6.3203; -11.3613;  -2.19;   1.43;  -3.55;  -0.03;   0.04;   0.38 
4217; 9.3862; 19.9103; 19.8095; 0.6250; -8.9893; -12.1250;  -2.12;   1.73;  -4.08;  -0.04;   0.01;   0.40 
4218; 7.7983; 21.0704; 17.7512; -0.1113; -9.5000; -11.5205;  -1.74;   2.01;  -5.00;  -0.05;   0.01;   0.38 
4219; 6.1282; 22.3462; 15.1754; -0.8975; -8.5811; -10.0273;  -1.44;   2.28;  -6.08;  -0.06;   0.01;   0.38 
4220; 4.3225; 23.6787; 12.0088; -1.5928; -6.2695; -7.8525;  -1.09;   2.36;  -7.15;  -0.06;   0.00;   0.38 
4221; 2.3492; 24.9353; 8.2715; -1.4229; -3.2607; -5.9297;  -0.87;   2.25;  -8.03;  -0.07;  -0.01;   0.39 
4222; 0.1289; 26.0005; 4.0720; -0.3936; 0.6465; -4.8848;  -1.00;   2.05;  -8.66;  -0.08;  -0.02;   0.38 
4223; -2.4016; 26.8040; -0.4213; 1.1152; 5.3086; -5.1064;  -1.40;   1.82;  -8.85;  -0.07;  -0.03;   0.38 
4224; -5.1665; 27.3453; -4.8828; 2.3115; 7.6162; -6.0850;  -1.85;   1.70;  -8.34;  -0.08;  -0.05;   0.38 
4225; -8.0011; 27.7168; -9.0009; 4.2305; 10.6816; -8.9150;  -2.30;   1.76;  -7.35;  -0.08;  -0.04;   0.38 
4226; -10.7667; 28.1044; -12.5546; 3.7998; 6.5352; -8.0352;  -2.57;   2.15;  -5.92;  -0.08;  -0.07;   0.37 
4227; -13.4304; 28.6067; -15.6162; 3.6631; 3.2529; -6.6592;  -2.77;   2.46;  -5.17;  -0.10;  -0.08;   0.37 
4228; -16.0690; 29.0748; -18.4449; 3.0195; 0.2734; -8.6855;  -2.84;   2.28;  -4.78;  -0.09;  -0.09;   0.37 
4229; -18.5945; 29.4031; -21.2412; 1.8486; -1.7031; -10.0225;  -2.29;   2.27;  -4.99;  -0.10;  -0.10;   0.36 
4230; -21.0476; 29.6228; -24.3784; 0.6846; -1.3965; -9.7363;  -1.72;   2.68;  -5.91;  -0.11;  -0.11;   0.36 
4231; -23.4288; 29.7064; -27.9887; 0.2979; 0.0635; -7.7500;  -0.93;   2.83;  -6.65;  -0.10;  -0.12;   0.36 
4232; -25.6762; 29.5775; -31.9068; -0.0879; 2.5498; -7.0273;  -0.49;   2.87;  -7.12;  -0.10;  -0.14;   0.36 
4233; -27.7974; 29.2682; -35.9441; -0.1445; 3.4717; -6.8760;  -0.17;   2.84;  -7.24;  -0.10;  -0.13;   0.36 
4234; -29.7907; 28.8073; -39.9921; 0.5742; 5.8145; -6.3271;  -0.03;   2.85;  -7.28;  -0.10;  -0.14;   0.34 
4235; -31.7319; 28.2476; -43.9663; 2.0049; 9.7383; -6.4844;  -0.21;   2.84;  -7.10;  -0.10;  -0.15;   0.35 
4236; -33.6682; 27.6689; -47.7262; 2.7246; 12.2803; -5.7266;  -0.60;   2.87;  -6.49;  -0.10;  -0.15;   0.34 
4237; -35.6349; 27.1744; -51.1148; 3.4678; 13.9707; -5.6289;  -1.22;   2.83;  -5.58;  -0.11;  -0.16;   0.34 
4238; -37.6301; 26.8039; -54.0325; 3.5361; 11.5166; -5.8770;  -1.77;   2.66;  -4.52;  -0.10;  -0.17;   0.34 
4239; -39.6104; 26.5293; -56.5426; 3.4316; 8.1533; -7.0312;  -2.00;   2.51;  -3.88;  -0.10;  -0.18;   0.34 
4240; -41.4913; 26.2698; -58.8473; 2.8984; 6.0586; -8.0732;  -1.79;   2.50;  -3.74;  -0.11;  -0.18;   0.33 
4241; -43.1746; 25.9516; -61.1513; 2.8184; 7.0225; -7.3477;  -1.15;   2.56;  -3.89;  -0.10;  -0.19;   0.32 
4242; -44.6112; 25.5719; -63.4846; 2.6719; 8.8486; -6.4805;  -0.74;   2.60;  -3.88;  -0.10;  -0.20;   0.32 
4243; -45.8663; 25.1816; -65.7370; 3.0674; 9.9277; -6.2119;  -0.58;   2.54;  -3.58;  -0.11;  -0.20;   0.32 
4244; -46.9958; 24.8834; -67.8054; 2.9873; 8.3135; -7.3594;  -0.57;   2.48;  -3.02;  -0.11;  -0.20;   0.31 
4245; -47.9693; 24.7002; -69.7038; 2.6484; 7.3926; -7.8828;  -0.22;   2.54;  -2.65;  -0.11;  -0.20;   0.31 
4246; -48.7338; 24.6028; -71.5577; 2.8955; 8.0068; -7.0391;   0.21;   2.70;  -2.55;  -0.11;  -0.21;   0.30 
4247; -49.3969; 24.5637; -73.4408; 3.0537; 7.9395; -6.7217;   0.28;   2.85;  -2.46;  -0.11;  -0.20;   0.30 
4248; -50.0961; 24.5744; -75.3541; 3.2256; 7.3584; -6.5186;   0.11;   3.00;  -2.42;  -0.12;  -0.20;   0.29 
4249; -50.8714; 24.5980; -77.3175; 3.0469; 6.7471; -6.7480;   0.01;   3.10;  -2.47;  -0.13;  -0.20;   0.30 
4250; -51.6886; 24.5826; -79.3603; 2.9980; 7.6982; -6.3223;   0.11;   3.20;  -2.61;  -0.14;  -0.20;   0.30 
4251; -52.4625; 24.5390; -81.4442; 3.0039; 8.6582; -5.8291;   0.26;   3.24;  -2.62;  -0.15;  -0.20;   0.30 
4252; -53.1384; 24.5010; -83.5007; 3.2441; 10.2295; -4.8740;   0.47;   3.18;  -2.46;  -0.14;  -0.21;   0.29 
4253; -53.6960; 24.4960; -85.4271; 3.5332; 10.7363; -4.3564;   0.58;   2.95;  -2.08;  -0.15;  -0.20;   0.28 
4254; -54.1177; 24.5610; -87.1017; 3.3291; 9.3545; -5.1865;   0.58;   2.64;  -1.63;  -0.15;  -0.20;   0.28 
4255; -54.4715; 24.6755; -88.5885; 3.3457; 8.3633; -5.3398;   0.54;   2.45;  -1.36;  -0.16;  -0.20;   0.27 
4256; -54.8230; 24.8248; -89.9425; 3.1982; 7.0840; -5.8457;   0.38;   2.34;  -1.21;  -0.17;  -0.20;   0.27 
4257; -55.2434; 24.9728; -91.2647; 2.9336; 5.8223; -6.2080;   0.17;   2.34;  -1.22;  -0.17;  -0.20;   0.27 
4258; -55.7892; 25.1081; -92.6340; 2.7148; 5.1025; -6.2188;  -0.04;   2.47;  -1.36;  -0.19;  -0.20;   0.26 
4259; -56.5133; 25.1884; -94.1325; 3.2041; 5.4316; -5.1787;  -0.38;   2.67;  -1.63;  -0.19;  -0.20;   0.26 
4260; -57.4720; 25.1782; -95.7748; 3.5303; 5.8867; -4.4180;  -0.80;   2.77;  -1.92;  -0.19;  -0.21;   0.25 
4261; -58.6541; 25.0669; -97.5025; 3.4023; 5.7988; -3.3438;  -1.19;   2.82;  -2.10;  -0.19;  -0.21;   0.24 
4262; -60.0039; 24.8511; -99.2739; 3.6875; 7.0127; -2.4258;  -1.48;   2.75;  -2.30;  -0.20;  -0.21;   0.23 
4263; -61.4243; 24.5021; -101.0114; 3.6104; 7.9053; -2.2031;  -1.58;   2.53;  -2.36;  -0.20;  -0.23;   0.23 
4264; -62.7978; 24.0637; -102.6193; 3.6758; 8.2012; -2.8574;  -1.57;   2.26;  -2.30;  -0.19;  -0.23;   0.22 
4265; -64.0582; 23.5740; -104.0819; 3.0029; 6.4092; -4.5137;  -1.38;   2.04;  -2.22;  -0.20;  -0.23;   0.22 
4266; -65.1284; 23.0176; -105.4943; 2.4258; 5.4756; -5.6133;  -0.90;   2.03;  -2.38;  -0.20;  -0.24;   0.21 
4267; -65.9773; 22.3597; -106.9635; 2.0225; 5.6865; -5.9121;  -0.34;   2.18;  -2.64;  -0.20;  -0.23;   0.20 
4268; -66.6796; 21.6329; -108.5383; 1.8750; 6.5479; -5.6035;  -0.21;   2.42;  -2.82;  -0.20;  -0.24;   0.20 
4269; -67.4370; 20.8771; -110.2425; 1.8584; 7.5889; -4.7480;  -0.44;   2.69;  -2.88;  -0.20;  -0.24;   0.20 
4270; -68.3213; 20.1496; -112.0204; 1.8965; 8.9531; -4.0781;  -0.72;   2.86;  -2.79;  -0.20;  -0.25;   0.19 
4271; -69.2689; 19.4876; -113.8017; 1.9922; 9.8076; -3.8887;  -0.84;   2.92;  -2.54;  -0.21;  -0.25;   0.18 
4272; -70.2061; 18.9209; -115.5345; 1.6719; 9.6035; -3.8643;  -0.81;   2.95;  -2.24;  -0.20;  -0.25;   0.17 
4273; -71.0854; 18.4381; -117.2265; 1.7568; 10.0352; -2.7305;  -0.73;   2.99;  -2.06;  -0.22;  -0.25;   0.16 
4274; -71.9479; 17.9964; -118.8928; 2.2344; 10.6484; -1.5518;  -0.79;   2.95;  -1.92;  -0.21;  -0.26;   0.16 
4275; -72.7941; 17.5809; -120.4588; 2.1455; 9.9072; -1.0967;  -0.87;   2.76;  -1.76;  -0.22;  -0.26;   0.15 
4276; -73.6631; 17.1648; -121.9208; 1.9766; 9.5596; -1.1465;  -1.06;   2.55;  -1.72;  -0.22;  -0.27;   0.14 
4277; -74.5763; 16.7024; -123.2779; 2.0400; 9.6221; -1.0566;  -1.24;   2.38;  -1.76;  -0.22;  -0.27;   0.14 
4278; -75.5581; 16.1970; -124.5741; 2.0947; 9.5010; -1.2783;  -1.49;   2.27;  -1.73;  -0.22;  -0.27;   0.12 
4279; -76.5550; 15.6859; -125.7954; 1.8164; 9.0322; -1.8623;  -1.40;   2.18;  -1.64;  -0.22;  -0.27;   0.11 
4280; -77.4539; 15.1739; -126.9761; 1.6152; 9.1475; -2.3008;  -1.19;   2.17;  -1.64;  -0.22;  -0.27;   0.10 
4281; -78.2266; 14.6417; -128.1507; 1.7979; 9.0654; -3.1621;  -0.92;   2.20;  -1.67;  -0.22;  -0.28;   0.10 
4282; -78.8006; 14.0876; -129.3550; 1.3643; 8.4561; -3.6572;  -0.34;   2.31;  -1.69;  -0.22;  -0.28;   0.09 
4283; -79.1213; 13.5148; -130.6209; 0.9482; 8.3379; -3.5664;   0.22;   2.51;  -1.78;  -0.22;  -0.27;   0.08 
4284; -79.1836; 12.9120; -131.9917; 0.6338; 8.4521; -4.0869;   0.81;   2.71;  -1.87;  -0.22;  -0.28;   0.08 
4285; -78.9642; 12.2671; -133.4688; 0.4873; 8.8965; -4.4072;   1.52;   2.96;  -2.04;  -0.23;  -0.28;   0.08 
4286; -78.4477; 11.5750; -135.0688; 0.7246; 11.0752; -2.5215;   2.14;   3.17;  -2.24;  -0.23;  -0.28;   0.08 
4287; -77.7147; 10.8847; -136.7035; 0.7588; 11.7979; -1.4346;   2.40;   3.04;  -2.14;  -0.23;  -0.28;   0.07 
4288; -77.0205; 10.2824; -138.2508; 0.5459; 10.8574; -1.1602;   1.78;   2.91;  -1.86;  -0.23;  -0.28;   0.07 
4289; -76.5827; 9.7682; -139.7319; 0.7607; 10.2021; -1.0283;   1.21;   2.78;  -1.74;  -0.22;  -0.29;   0.07 
4290; -76.2987; 9.2814; -141.1340; 0.7246; 9.6250; -1.0898;   1.02;   2.59;  -1.73;  -0.23;  -0.28;   0.06 
4291; -76.0775; 8.7743; -142.4525; 0.4365; 9.3701; -1.2725;   0.78;   2.40;  -1.75;  -0.22;  -0.28;   0.07 
4292; -75.9583; 8.2502; -143.6973; 0.4219; 9.8008; -2.2930;   0.48;   2.27;  -1.74;  -0.23;  -0.28;   0.05 
4293; -75.9086; 7.7461; -144.8954; 0.1123; 10.5947; -3.4951;   0.41;   2.25;  -1.63;  -0.23;  -0.30;   0.06 
4294; -75.8155; 7.3171; -146.1063; -1.6494; 12.7646; -6.0156;   0.65;   2.36;  -1.43;  -0.22;  -0.29;   0.05 
4295; -75.6321; 7.0785; -147.4012; -0.0322; 11.3096; -6.1387;   0.82;   2.84;  -0.95;  -0.23;  -0.29;   0.05 
4296; -75.4053; 7.0226; -148.8901; -0.4434; 11.5098; -3.1738;   0.91;   3.35;  -0.86;  -0.23;  -0.30;   0.05 
4297; -75.1511; 7.0515; -150.4728; -0.3428; 10.1025; -3.1973;   1.00;   3.34;  -0.75;  -0.24;  -0.30;   0.05 
4298; -74.8925; 7.1002; -152.0676; -0.4346; 9.4424; -2.1191;   0.90;   3.38;  -0.80;  -0.24;  -0.30;   0.04 
4299; -74.6882; 7.1193; -153.6672; 0.1328; 10.2266; -2.6855;   0.81;   3.34;  -0.90;  -0.24;  -0.30;   0.05 
4300; -74.4811; 7.1406; -155.2774; 0.4922; 10.5742; -3.0967;   0.91;   3.42;  -0.85;  -0.25;  -0.30;   0.03 
4301; -74.2183; 7.1849; -156.9256; -0.0234; 10.4219; -1.6328;   1.09;   3.53;  -0.85;  -0.25;  -0.31;   0.03 
4302; -73.9122; 7.1952; -158.5764; 0.7051; 10.8242; -1.0615;   1.08;   3.35;  -1.04;  -0.25;  -0.31;   0.03 
4303; -73.6032; 7.1328; -160.1437; 1.1025; 11.0361; -0.8838;   1.08;   3.11;  -1.11;  -0.25;  -0.31;   0.02 
4304; -73.1858; 7.0355; -161.5982; 1.1055; 10.6504; -1.0400;   1.45;   2.83;  -1.06;  -0.25;  -0.31;   0.03 
4305; -72.6159; 6.9384; -162.9429; 0.9180; 10.1396; -1.8242;   1.68;   2.62;  -1.05;  -0.26;  -0.31;   0.03 
4306; -71.9546; 6.8452; -164.2293; 0.5732; 9.6357; -3.0488;   1.83;   2.59;  -1.01;  -0.25;  -0.31;   0.03 
4307; -71.1445; 6.7835; -165.5191; 0.4873; 10.1348; -3.7842;   2.30;   2.65;  -0.99;  -0.26;  -0.31;   0.03 
4308; -70.1574; 6.7519; -166.8366; 0.0166; 10.2998; -4.1406;   2.65;   2.69;  -1.02;  -0.25;  -0.31;   0.03 
4309; -69.0895; 6.7256; -168.1740; -0.1553; 9.4990; -4.4316;   2.64;   2.72;  -1.09;  -0.26;  -0.31;   0.04 
4310; -68.0467; 6.6840; -169.5389; 0.4668; 10.0674; -4.2578;   2.54;   2.73;  -1.22;  -0.25;  -0.31;   0.05 
4311; -67.0554; 6.6411; -170.9266; 0.3975; 9.9307; -3.6416;   2.43;   2.76;  -1.23;  -0.26;  -0.31;   0.05 
4312; -66.1335; 6.6179; -172.3187; 0.5684; 9.9990; -3.7324;   2.27;   2.76;  -1.24;  -0.25;  -0.31;   0.06 
4313; -65.2119; 6.6134; -173.7053; 0.8105; 9.6787; -3.5713;   2.39;   2.72;  -1.23;  -0.25;  -0.30;   0.06 
4314; -64.2436; 6.6237; -175.0587; 0.9502; 9.9033; -3.0889;   2.46;   2.64;  -1.23;  -0.26;  -0.31;   0.06 
4315; -63.3009; 6.6348; -176.3721; 0.9170; 9.7832; -3.2900;   2.24;   2.49;  -1.20;  -0.26;  -0.30;   0.06 
