sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
23175; -6.1008; 0.7003; 126.6104; 1.5742; 2.2568; -9.4531;  -0.51;  -0.30;  -1.04;  -0.42;  -0.02;   0.40 
23176; -6.3307; 0.5266; 126.2518; 0.6787; 1.5664; -9.1953;  -0.50;  -0.29;  -0.60;  -0.42;  -0.03;   0.41 
23177; -6.5654; 0.3884; 126.0475; 0.3975; 1.4512; -9.0996;  -0.52;  -0.20;  -0.35;  -0.42;  -0.03;   0.41 
23178; -6.8190; 0.3073; 125.9261; 0.0566; 1.1230; -9.4316;  -0.57;  -0.09;  -0.22;  -0.42;  -0.03;   0.40 
23179; -7.0703; 0.2852; 125.8571; -0.0332; 0.8691; -9.4580;  -0.53;   0.04;  -0.10;  -0.42;  -0.04;   0.42 
23180; -7.2800; 0.3253; 125.8223; 0.1182; 1.1650; -9.5264;  -0.38;   0.16;   0.01;  -0.42;  -0.04;   0.41 
23181; -7.4129; 0.3840; 125.8306; 0.5244; 1.3037; -9.7090;  -0.22;   0.11;   0.04;  -0.42;  -0.04;   0.41 
23182; -7.4812; 0.4135; 125.8563; 0.8916; 1.3291; -9.7051;  -0.08;  -0.01;   0.10;  -0.42;  -0.04;   0.41 
23183; -7.5038; 0.3995; 125.9368; 0.8848; 1.6914; -9.5039;  -0.00;  -0.10;   0.21;  -0.42;  -0.04;   0.42 
23184; -7.4983; 0.3544; 126.0556; 0.4131; 1.5244; -9.3184;   0.01;  -0.17;   0.32;  -0.42;  -0.04;   0.41 
23185; -7.5050; 0.2999; 126.2341; 0.2090; 1.3008; -9.4902;  -0.06;  -0.17;   0.39;  -0.42;  -0.04;   0.41 
23186; -7.5385; 0.2569; 126.4396; 0.2490; 1.3457; -9.3125;  -0.10;  -0.11;   0.47;  -0.43;  -0.04;   0.41 
23187; -7.5968; 0.2504; 126.6724; 0.0557; 1.5508; -9.5244;  -0.16;  -0.05;   0.53;  -0.43;  -0.04;   0.40 
23188; -7.6940; 0.2880; 126.9103; -0.4346; 1.0215; -9.4814;  -0.27;   0.08;   0.54;  -0.42;  -0.04;   0.41 
23189; -7.8372; 0.4041; 127.1394; -0.2930; 1.0557; -9.6279;  -0.36;   0.29;   0.52;  -0.42;  -0.03;   0.41 
23190; -8.0047; 0.6036; 127.3844; -0.0723; 1.1836; -9.7422;  -0.39;   0.40;   0.63;  -0.42;  -0.04;   0.40 
23191; -8.1802; 0.8432; 127.6954; 0.7188; 1.4424; -9.8076;  -0.39;   0.43;   0.87;  -0.42;  -0.04;   0.39 
23192; -8.3479; 1.0955; 128.1302; 0.4893; 1.3848; -9.5918;  -0.37;   0.40;   1.17;  -0.43;  -0.04;   0.39 
23193; -8.5017; 1.3404; 128.6945; 0.6787; 1.4658; -9.5947;  -0.34;   0.28;   1.43;  -0.43;  -0.03;   0.39 
23194; -8.6225; 1.5317; 129.3723; 0.3604; 1.4570; -9.6797;  -0.27;   0.10;   1.63;  -0.43;  -0.03;   0.39 
23195; -8.6897; 1.6494; 130.0718; 0.0068; 1.3516; -9.4707;  -0.11;  -0.04;   1.46;  -0.43;  -0.04;   0.39 
23196; -8.7061; 1.7109; 130.6219; -0.4883; 0.8838; -9.4619;  -0.02;  -0.08;   0.97;  -0.43;  -0.04;   0.38 
23197; -8.7080; 1.7677; 131.1191; -0.4365; 1.4092; -9.7549;  -0.05;   0.02;   1.19;  -0.42;  -0.03;   0.40 
23198; -8.6844; 1.8726; 131.5951; -0.0879; 1.2783; -9.5908;   0.08;   0.10;   0.93;  -0.43;  -0.03;   0.39 
23199; -8.6513; 1.9712; 131.9195; -0.3574; 1.0820; -9.5625;   0.02;   0.11;   0.54;  -0.42;  -0.03;   0.39 
23200; -8.6322; 2.0531; 132.0971; -0.5371; 0.9512; -9.6807;   0.02;   0.15;   0.28;  -0.43;  -0.03;   0.39 
23201; -8.6143; 2.1463; 132.2216; -0.6514; 1.0518; -9.9160;   0.04;   0.15;   0.30;  -0.43;  -0.02;   0.39 
23202; -8.6025; 2.2366; 132.3457; -0.0127; 1.2627; -9.8789;   0.01;   0.18;   0.29;  -0.44;  -0.02;   0.37 
23203; -8.5894; 2.3261; 132.4527; 0.3496; 1.4639; -9.5918;   0.03;   0.12;   0.26;  -0.43;  -0.03;   0.39 
23204; -8.5533; 2.3800; 132.5647; 0.6162; 1.5449; -9.5547;   0.09;   0.05;   0.25;  -0.43;  -0.02;   0.39 
23205; -8.5057; 2.4226; 132.6634; 1.1631; 1.7432; -9.6260;   0.11;   0.06;   0.19;  -0.43;  -0.03;   0.39 
23206; -8.4494; 2.4588; 132.7246; 1.3135; 1.7646; -9.4688;   0.11;   0.07;   0.10;  -0.43;  -0.03;   0.38 
23207; -8.4015; 2.4891; 132.7491; 1.2178; 1.6787; -9.4844;   0.11;   0.05;   0.00;  -0.44;  -0.03;   0.38 
23208; -8.3495; 2.5102; 132.7257; 0.8770; 1.5459; -9.5898;   0.10;   0.06;  -0.08;  -0.44;  -0.03;   0.37 
23209; -8.3209; 2.5422; 132.6713; 0.6074; 1.4443; -9.6826;   0.06;   0.10;  -0.12;  -0.43;  -0.03;   0.39 
23210; -8.3051; 2.5836; 132.6086; 0.2656; 1.3232; -9.7021;   0.02;   0.12;  -0.13;  -0.43;  -0.03;   0.39 
23211; -8.2998; 2.6353; 132.5422; 0.0244; 1.1426; -9.8574;   0.01;   0.13;  -0.11;  -0.43;  -0.03;   0.39 
23212; -8.3023; 2.6854; 132.5008; 0.0771; 1.3486; -9.9180;   0.01;   0.10;  -0.05;  -0.44;  -0.03;   0.39 
23213; -8.2998; 2.7158; 132.4812; 0.1738; 1.3701; -9.9180;   0.01;   0.04;   0.01;  -0.44;  -0.03;   0.38 
23214; -8.2972; 2.7258; 132.4976; 0.3486; 1.4980; -9.8340;  -0.01;  -0.02;   0.04;  -0.43;  -0.03;   0.39 
23215; -8.3027; 2.7093; 132.5202; 0.3408; 1.4941; -9.7236;  -0.03;  -0.06;   0.07;  -0.43;  -0.03;   0.38 
23216; -8.3201; 2.6809; 132.5536; 0.5283; 1.4854; -9.7197;  -0.04;  -0.06;   0.07;  -0.44;  -0.03;   0.38 
23217; -8.3353; 2.6684; 132.5836; 1.0283; 1.5693; -9.7637;  -0.03;  -0.03;   0.04;  -0.44;  -0.03;   0.37 
23218; -8.3456; 2.6568; 132.5924; 0.7910; 1.5166; -9.7324;  -0.01;  -0.03;   0.00;  -0.44;  -0.03;   0.38 
23219; -8.3487; 2.6472; 132.5845; 0.4434; 1.3848; -9.6670;  -0.00;  -0.02;  -0.05;  -0.44;  -0.03;   0.38 
23220; -8.3526; 2.6513; 132.5537; 0.2930; 1.3154; -9.6318;  -0.01;   0.06;  -0.08;  -0.44;  -0.03;   0.37 
23221; -8.3635; 2.6898; 132.5107; 0.2402; 1.2920; -9.7695;  -0.03;   0.14;  -0.09;  -0.44;  -0.03;   0.37 
23222; -8.3801; 2.7558; 132.4582; 0.2549; 1.2686; -9.8018;  -0.05;   0.18;  -0.09;  -0.44;  -0.04;   0.37 
23223; -8.4092; 2.8323; 132.4122; 0.3506; 1.2236; -9.8594;  -0.06;   0.18;  -0.06;  -0.44;  -0.03;   0.38 
23224; -8.4378; 2.9099; 132.3811; 0.3740; 1.3164; -9.8281;  -0.06;   0.14;  -0.02;  -0.44;  -0.03;   0.38 
23225; -8.4615; 2.9606; 132.3764; 0.2461; 1.3320; -9.6973;  -0.05;   0.07;   0.01;  -0.44;  -0.03;   0.38 
23226; -8.4842; 2.9814; 132.3792; 0.3467; 1.3594; -9.7070;  -0.05;   0.01;   0.04;  -0.44;  -0.04;   0.38 
23227; -8.5035; 2.9749; 132.4104; 0.7236; 1.4688; -9.5996;  -0.03;  -0.04;   0.07;  -0.44;  -0.03;   0.36 
23228; -8.5099; 2.9593; 132.4500; 0.7402; 1.5010; -9.4326;  -0.00;  -0.07;   0.07;  -0.44;  -0.03;   0.37 
23229; -8.5008; 2.9265; 132.4754; 0.6357; 1.4883; -9.3643;   0.03;  -0.07;   0.03;  -0.45;  -0.03;   0.36 
23230; -8.4866; 2.9105; 132.4866; 0.5166; 1.4131; -9.5625;   0.03;  -0.02;  -0.00;  -0.43;  -0.02;   0.37 
23231; -8.4793; 2.9125; 132.4700; -2.4160; 0.8330; -9.8115;   0.02;   0.04;  -0.04;  -0.44;  -0.04;   0.36 
23232; -8.5148; 3.0000; 132.1551; 1.3643; 1.5645; -8.8750;  -0.13;   0.55;  -1.29;  -0.44;  -0.03;   0.37 
23233; -8.6690; 3.2206; 131.6198; 1.8057; 1.4004; -9.5820;  -0.42;   0.74;  -0.85;  -0.45;  -0.03;   0.37 
23234; -8.8137; 3.4418; 131.5136; 1.3369; 1.0195; -10.5693;  -0.18;   0.28;   0.52;  -0.45;  -0.03;   0.36 
23235; -8.7906; 3.4899; 131.8653; -0.8457; 1.6240; -9.5957;   0.20;  -0.30;   1.01;  -0.45;  -0.04;   0.36 
23236; -8.7000; 3.4317; 132.1360; 0.3496; 1.2480; -9.3770;   0.12;  -0.14;   0.13;  -0.44;  -0.03;   0.37 
23237; -8.6524; 3.3882; 132.2114; 0.5547; 1.5283; -9.6973;   0.08;  -0.07;   0.17;  -0.44;  -0.03;   0.38 
23238; -8.6053; 3.3851; 132.3214; 0.9502; 1.5928; -9.8301;   0.10;  -0.03;   0.32;  -0.45;  -0.03;   0.37 
23239; -8.5540; 3.3523; 132.4195; 1.3145; 1.8359; -9.7451;   0.08;  -0.18;   0.08;  -0.44;  -0.03;   0.37 
23240; -8.5221; 3.2588; 132.4161; 0.9443; 1.4922; -9.6309;   0.08;  -0.24;  -0.18;  -0.44;  -0.03;   0.38 
23241; -8.4796; 3.1749; 132.3719; 0.2979; 1.4707; -9.5381;   0.11;  -0.10;  -0.06;  -0.44;  -0.04;   0.37 
23242; -8.4493; 3.1558; 132.3441; 0.2578; 1.4639; -9.6924;   0.04;   0.05;  -0.08;  -0.44;  -0.03;   0.37 
23243; -8.4491; 3.1831; 132.2877; 0.2383; 1.3799; -9.7500;  -0.02;   0.08;  -0.14;  -0.44;  -0.03;   0.37 
23244; -8.4676; 3.2179; 132.2376; 0.0693; 1.4473; -9.5850;  -0.04;   0.09;  -0.08;  -0.44;  -0.04;   0.37 
23245; -8.4984; 3.2631; 132.1939; 0.1035; 1.4639; -9.3662;  -0.10;   0.13;  -0.09;  -0.44;  -0.03;   0.37 
23246; -8.5475; 3.3154; 132.1480; 0.0977; 1.3906; -9.3418;  -0.10;   0.14;  -0.06;  -0.45;  -0.04;   0.37 
23247; -8.5878; 3.3661; 132.1351; -0.0254; 1.4248; -9.3701;  -0.06;   0.11;   0.02;  -0.44;  -0.03;   0.36 
23248; -8.6130; 3.4092; 132.1438; 0.1631; 1.3896; -9.4365;  -0.05;   0.06;   0.08;  -0.45;  -0.04;   0.36 
23249; -8.6230; 3.4227; 132.1869; 0.4893; 1.4326; -9.4355;  -0.02;  -0.03;   0.12;  -0.45;  -0.04;   0.37 
23250; -8.6172; 3.3987; 132.2521; 0.5811; 1.4570; -9.3594;   0.04;  -0.13;   0.12;  -0.45;  -0.05;   0.37 
23251; -8.5832; 3.3324; 132.3048; 0.4775; 1.4277; -9.4277;   0.08;  -0.19;   0.07;  -0.45;  -0.03;   0.36 
23252; -8.5396; 3.2544; 132.3462; 0.2227; 1.2949; -9.5146;   0.10;  -0.18;   0.04;  -0.45;  -0.03;   0.36 
23253; -8.4947; 3.1917; 132.3775; 0.1855; 1.2812; -9.6045;   0.08;  -0.11;   0.04;  -0.45;  -0.03;   0.37 
23254; -8.4711; 3.1573; 132.3979; 0.1289; 1.3252; -9.7188;   0.04;  -0.03;   0.03;  -0.45;  -0.04;   0.38 
23255; -8.4602; 3.1701; 132.4041; 0.0293; 1.3496; -9.7500;   0.01;   0.06;   0.03;  -0.44;  -0.03;   0.36 
23256; -8.4636; 3.2152; 132.4146; 0.2461; 1.3633; -9.8359;  -0.03;   0.13;   0.04;  -0.44;  -0.03;   0.37 
23257; -8.4671; 3.2768; 132.4406; 0.2637; 1.4316; -9.8086;  -0.02;   0.12;   0.08;  -0.44;  -0.03;   0.38 
23258; -8.4702; 3.3235; 132.4745; 0.1816; 1.5059; -9.8066;  -0.00;   0.06;   0.11;  -0.44;  -0.03;   0.37 
23259; -8.4680; 3.3430; 132.5266; 0.2715; 1.5361; -9.8477;   0.01;  -0.02;   0.13;  -0.45;  -0.03;   0.36 
23260; -8.4572; 3.3285; 132.5892; 0.5146; 1.5459; -9.9414;   0.02;  -0.08;   0.15;  -0.44;  -0.03;   0.37 
23261; -8.4362; 3.2892; 132.6719; 0.7715; 1.5869; -9.8945;   0.05;  -0.13;   0.15;  -0.44;  -0.03;   0.37 
23262; -8.4046; 3.2303; 132.7383; 0.5908; 1.4355; -9.8486;   0.08;  -0.18;   0.11;  -0.44;  -0.03;   0.38 
23263; -8.3606; 3.1533; 132.7943; 0.2803; 1.3516; -9.8467;   0.10;  -0.20;   0.10;  -0.45;  -0.03;   0.37 
23264; -8.3093; 3.0798; 132.8570; 0.1875; 1.3105; -9.7607;   0.09;  -0.16;   0.10;  -0.45;  -0.03;   0.38 
23265; -8.2765; 3.0284; 132.9094; 0.1875; 1.2314; -9.8350;   0.05;  -0.08;   0.10;  -0.44;  -0.03;   0.37 
23266; -8.2537; 3.0182; 132.9573; 0.2168; 1.2109; -10.0010;   0.01;  -0.00;   0.11;  -0.44;  -0.02;   0.37 
23267; -8.2583; 3.0352; 133.0174; 0.1846; 1.2891; -9.9883;  -0.02;   0.04;   0.14;  -0.44;  -0.03;   0.37 
23268; -8.2673; 3.0658; 133.0824; 0.3008; 1.3291; -9.9336;  -0.05;   0.05;   0.17;  -0.44;  -0.03;   0.37 
23269; -8.2925; 3.0981; 133.1629; 0.3770; 1.3252; -9.9473;  -0.07;   0.04;   0.18;  -0.44;  -0.02;   0.37 
23270; -8.3139; 3.1248; 133.2507; 0.5029; 1.3418; -9.8652;  -0.06;   0.01;   0.21;  -0.44;  -0.03;   0.38 
23271; -8.3324; 3.1303; 133.3471; 0.8428; 1.4336; -9.8770;  -0.05;  -0.03;   0.23;  -0.44;  -0.02;   0.37 
23272; -8.3442; 3.1162; 133.4478; 0.9209; 1.4453; -9.7871;  -0.03;  -0.09;   0.21;  -0.44;  -0.02;   0.37 
23273; -8.3510; 3.0733; 133.5430; 0.5771; 1.1816; -9.7881;  -0.01;  -0.14;   0.16;  -0.44;  -0.03;   0.37 
23274; -8.3457; 3.0199; 133.6317; 0.3750; 1.2695; -9.7871;   0.01;  -0.15;   0.18;  -0.44;  -0.03;   0.38 
23275; -8.3336; 2.9704; 133.7354; 0.4346; 1.2832; -9.7656;   0.01;  -0.13;   0.22;  -0.44;  -0.02;   0.38 
23276; -8.3246; 2.9277; 133.8466; 0.4375; 1.1602; -9.8105;  -0.01;  -0.11;   0.23;  -0.44;  -0.03;   0.38 
23277; -8.3264; 2.8959; 133.9623; 0.4502; 1.2744; -9.8613;  -0.01;  -0.11;   0.26;  -0.44;  -0.03;   0.38 
23278; -8.3190; 2.8619; 134.1022; 0.4785; 1.3701; -9.7021;  -0.02;  -0.11;   0.32;  -0.45;  -0.02;   0.37 
23279; -8.3216; 2.8325; 134.2577; 0.6221; 1.3193; -9.6006;  -0.03;  -0.11;   0.34;  -0.44;  -0.02;   0.38 
23280; -8.3248; 2.8110; 134.4252; 1.0791; 1.5264; -9.6914;  -0.01;  -0.11;   0.38;  -0.43;  -0.02;   0.39 
23281; -8.3081; 2.7764; 134.6120; 1.4639; 1.7725; -9.5205;   0.03;  -0.14;   0.40;  -0.44;  -0.02;   0.37 
23282; -8.2795; 2.7311; 134.7920; 1.3223; 1.5635; -9.4707;   0.06;  -0.18;   0.34;  -0.44;  -0.02;   0.37 
23283; -8.2320; 2.6550; 134.9612; 0.9395; 1.3896; -9.5059;   0.12;  -0.23;   0.32;  -0.44;  -0.01;   0.37 
23284; -8.1497; 2.5704; 135.1313; 0.5244; 1.1475; -9.6270;   0.19;  -0.27;   0.37;  -0.43;  -0.01;   0.38 
23285; -8.0354; 2.4478; 135.3362; 0.0361; 1.0273; -9.7871;   0.29;  -0.36;   0.44;  -0.43;  -0.01;   0.39 
23286; -7.8622; 2.2770; 135.6012; -0.1836; 1.0547; -9.7041;   0.40;  -0.51;   0.60;  -0.44;  -0.01;   0.38 
23287; -7.6416; 2.0386; 135.9451; -0.3994; 1.1348; -9.6289;   0.50;  -0.72;   0.76;  -0.43;  -0.01;   0.39 
23288; -7.3891; 1.7345; 136.3730; -0.7861; 1.3018; -9.4238;   0.54;  -0.84;   0.89;  -0.43;  -0.01;   0.39 
23289; -7.1406; 1.4222; 136.8335; -0.7119; 1.2578; -9.4570;   0.49;  -0.76;   0.94;  -0.43;  -0.01;   0.40 
23290; -6.9251; 1.1641; 137.2952; -0.0449; 1.3740; -9.7764;   0.38;  -0.61;   0.92;  -0.42;   0.00;   0.39 
23291; -6.7603; 0.9734; 137.7161; 0.8359; 1.5234; -9.6494;   0.30;  -0.44;   0.84;  -0.42;   0.00;   0.40 
23292; -6.6289; 0.8345; 138.0904; 1.2051; 1.5957; -9.5820;   0.25;  -0.32;   0.69;  -0.41;   0.00;   0.40 
23293; -6.5182; 0.7424; 138.3769; 1.1406; 1.5244; -9.7598;   0.21;  -0.24;   0.51;  -0.42;   0.01;   0.40 
23294; -6.4262; 0.6760; 138.5838; 0.8301; 1.3721; -9.7861;   0.16;  -0.15;   0.37;  -0.42;   0.01;   0.40 
23295; -6.3704; 0.6379; 138.7374; 0.3877; 1.1035; -9.9785;   0.08;  -0.08;   0.28;  -0.42;   0.00;   0.41 
23296; -6.3470; 0.6233; 138.8590; 0.1641; 0.9062; -9.9365;   0.01;  -0.04;   0.24;  -0.42;   0.01;   0.40 
23297; -6.3552; 0.6114; 138.9727; 0.0078; 0.8730; -9.8398;  -0.03;  -0.06;   0.23;  -0.41;   0.01;   0.42 
23298; -6.3615; 0.5777; 139.0858; -0.1211; 0.8809; -9.7471;  -0.02;  -0.13;   0.25;  -0.41;   0.01;   0.41 
23299; -6.3704; 0.5291; 139.2160; -0.4082; -0.8916; -9.8545;  -0.01;  -0.15;   0.29;  -0.42;   0.01;   0.40 
23300; -6.3150; 0.4813; 139.1965; 0.6035; 0.5684; -9.7021;   0.23;  -0.07;  -0.36;  -0.42;   0.01;   0.41 
23301; -6.2105; 0.4260; 138.9711; 4.2363; 3.1172; -9.7627;   0.24;  -0.03;  -0.67;  -0.42;   0.00;   0.41 
23302; -6.1746; 0.4128; 139.0330; 1.6006; 0.8945; -9.4170;  -0.09;  -0.07;   0.93;  -0.41;   0.01;   0.40 
23303; -6.2033; 0.4171; 139.4578; 0.3242; 0.7852; -9.8623;  -0.04;  -0.10;   0.92;  -0.42;   0.00;   0.41 
23304; -6.2521; 0.3840; 139.7351; 0.4248; 1.2959; -10.0107;  -0.19;  -0.20;   0.27;  -0.42;   0.01;   0.41 
23305; -6.3396; 0.3079; 139.8858; -0.0088; 0.6729; -10.4277;  -0.22;  -0.19;   0.33;  -0.42;   0.00;   0.40 
23306; -6.4032; 0.2322; 140.1499; -0.1992; 1.1592; -9.8984;  -0.03;  -0.28;   0.76;  -0.41;   0.01;   0.40 
23307; -6.4405; 0.1512; 140.5417; -0.8213; 0.4209; -9.6504;  -0.15;  -0.27;   0.89;  -0.42;   0.01;   0.41 
23308; -6.4885; 0.0806; 140.9155; -0.8174; 0.7295; -9.6973;  -0.06;  -0.20;   0.71;  -0.41;   0.01;   0.39 
23309; -6.4869; 0.0525; 141.1985; -0.6758; 0.9512; -9.4395;   0.05;  -0.07;   0.53;  -0.42;   0.01;   0.40 
23310; -6.4693; 0.0790; 141.4276; -0.3643; 1.1777; -9.2109;   0.02;   0.07;   0.47;  -0.41;   0.01;   0.40 
23311; -6.4636; 0.1609; 141.6608; -0.5439; 1.0947; -9.2012;  -0.01;   0.16;   0.58;  -0.41;   0.01;   0.39 
23312; -6.4710; 0.2861; 141.9576; -0.0664; 1.4102; -9.5654;  -0.03;   0.23;   0.77;  -0.41;   0.02;   0.40 
23313; -6.4822; 0.4312; 142.3717; -0.2734; 1.2803; -9.4658;  -0.03;   0.22;   1.06;  -0.42;   0.01;   0.40 
23314; -6.4826; 0.5737; 142.8137; -0.4717; 1.1943; -9.2871;   0.01;   0.20;   0.96;  -0.42;   0.02;   0.41 
23315; -6.4655; 0.7048; 143.2134; -0.6758; 1.1729; -9.3301;   0.04;   0.15;   0.83;  -0.42;   0.02;   0.40 
23316; -6.4297; 0.8032; 143.5849; -0.5547; 1.1787; -9.4150;   0.10;   0.12;   0.81;  -0.41;   0.02;   0.41 
23317; -6.3625; 0.8966; 143.9573; -0.1963; 1.4131; -9.5488;   0.16;   0.09;   0.88;  -0.42;   0.02;   0.39 
23318; -6.2852; 0.9652; 144.3669; 0.1484; 1.5381; -9.5576;   0.15;   0.01;   0.92;  -0.42;   0.03;   0.39 
23319; -6.2258; 1.0000; 144.8147; 0.3613; 1.6533; -9.5381;   0.08;  -0.06;   1.06;  -0.42;   0.02;   0.39 
23320; -6.1943; 1.0162; 145.3648; 0.5254; 1.7061; -9.6504;   0.01;  -0.14;   1.33;  -0.42;   0.03;   0.39 
23321; -6.1852; 0.9974; 146.0849; 0.5938; 1.6680; -9.7148;  -0.04;  -0.26;   1.76;  -0.42;   0.03;   0.39 
23322; -6.1953; 0.9633; 147.0449; 0.7324; 1.8184; -10.0312;  -0.08;  -0.33;   2.40;  -0.41;   0.03;   0.40 
23323; -6.2402; 0.9723; 148.3121; 0.4814; 1.3066; -10.0166;  -0.20;  -0.24;   3.10;  -0.42;   0.04;   0.39 
23324; -6.2985; 1.0504; 149.8329; 0.4238; 1.4961; -9.9805;  -0.17;  -0.15;   3.51;  -0.42;   0.03;   0.40 
23325; -6.3348; 1.1783; 151.4817; 0.0518; 1.0537; -9.9863;  -0.15;  -0.07;   3.71;  -0.41;   0.04;   0.41 
23326; -6.3542; 1.3351; 153.1754; 0.1777; 1.2656; -9.8506;  -0.09;  -0.04;   3.69;  -0.42;   0.05;   0.39 
23327; -6.3512; 1.5111; 154.8677; 0.1523; 1.4961; -9.8086;  -0.09;  -0.03;   3.75;  -0.42;   0.05;   0.40 
23328; -6.3533; 1.6962; 156.6271; 0.0508; 1.3418; -9.5957;  -0.12;  -0.03;   3.94;  -0.42;   0.06;   0.39 
23329; -6.3588; 1.8630; 158.4664; 0.5293; 1.5645; -9.4365;  -0.14;  -0.11;   4.13;  -0.41;   0.07;   0.40 
23330; -6.3691; 2.0048; 160.3878; 0.4980; 1.2832; -9.5449;  -0.19;  -0.21;   4.25;  -0.42;   0.07;   0.40 
23331; -6.3723; 2.0954; 162.3838; 0.5273; 1.2188; -9.5625;  -0.14;  -0.35;   4.43;  -0.41;   0.07;   0.40 
23332; -6.3511; 2.1380; 164.4700; 0.3701; 1.3623; -9.5791;  -0.09;  -0.49;   4.65;  -0.41;   0.09;   0.39 
23333; -6.3042; 2.1542; 166.6667; 0.1787; 1.3135; -9.5918;  -0.06;  -0.50;   4.87;  -0.42;   0.08;   0.39 
23334; -6.2288; 2.1761; 168.9355; 0.0410; 1.1602; -9.5322;  -0.01;  -0.47;   5.00;  -0.40;   0.10;   0.40 
23335; -6.1276; 2.2148; 171.2562; -0.0186; 1.2822; -9.4824;   0.06;  -0.46;   5.07;  -0.40;   0.11;   0.40 
23336; -5.9919; 2.2398; 173.6101; 0.0586; 1.3047; -9.5537;   0.13;  -0.51;   5.14;  -0.39;   0.12;   0.40 
23337; -5.8404; 2.2269; 175.9839; 0.0625; 1.1367; -9.5361;   0.13;  -0.59;   5.16;  -0.39;   0.13;   0.40 
23338; -5.6994; 2.1886; 178.3781; -0.0205; 1.1006; -9.4785;   0.09;  -0.64;   5.20;  -0.39;   0.14;   0.40 
23339; -5.5700; 2.1397; -179.2006; 0.4053; 1.5264; -9.3975;   0.09;  -0.65;   5.32;  -0.37;   0.14;   0.41 
23340; -5.4641; 2.0971; -176.7171; 0.1484; 0.8643; -9.5391;   0.00;  -0.55;   5.46;  -0.38;   0.15;   0.40 
23341; -5.3804; 2.1089; -174.2142; 0.2871; 0.4482; -9.6133;  -0.05;  -0.43;   5.39;  -0.36;   0.16;   0.41 
23342; -5.3114; 2.1568; -171.8017; 0.4736; 0.1992; -9.7266;  -0.03;  -0.35;   5.11;  -0.36;   0.16;   0.41 
23343; -5.2505; 2.2235; -169.5623; 0.6270; -0.0146; -9.8848;  -0.06;  -0.26;   4.66;  -0.36;   0.17;   0.41 
23344; -5.2062; 2.2936; -167.5518; 0.5254; -0.0596; -9.7842;  -0.09;  -0.24;   4.08;  -0.35;   0.18;   0.42 
23345; -5.1763; 2.3304; -165.8186; 0.3799; 0.1904; -9.7832;  -0.08;  -0.29;   3.48;  -0.35;   0.19;   0.41 
23346; -5.1478; 2.3270; -164.3344; 0.4668; 0.5791; -9.6973;  -0.07;  -0.30;   2.96;  -0.34;   0.19;   0.41 
23347; -5.1252; 2.3138; -163.0602; 0.3965; 0.7334; -9.6699;  -0.06;  -0.25;   2.58;  -0.34;   0.19;   0.42 
23348; -5.1020; 2.3217; -161.9269; 0.0400; 1.0107; -9.5234;  -0.03;  -0.17;   2.35;  -0.33;   0.20;   0.41 
23349; -5.0737; 2.3613; -160.8557; -0.2090; 1.3320; -9.4961;  -0.02;  -0.07;   2.30;  -0.33;   0.20;   0.42 
23350; -5.0321; 2.4405; -159.7858; -0.2207; 1.3779; -9.4443;   0.01;  -0.02;   2.38;  -0.33;   0.21;   0.41 
23351; -4.9692; 2.5461; -158.6714; -0.1416; 0.9961; -9.4609;   0.03;   0.05;   2.48;  -0.33;   0.21;   0.41 
23352; -4.9003; 2.6710; -157.5621; 0.0801; 0.3682; -9.6914;   0.07;   0.07;   2.41;  -0.33;   0.21;   0.41 
23353; -4.8128; 2.7798; -156.5429; 0.1934; 0.1279; -9.5820;   0.09;   0.02;   2.05;  -0.32;   0.22;   0.41 
23354; -4.7356; 2.8156; -155.7346; -0.1641; 0.5010; -9.7656;   0.07;  -0.15;   1.49;  -0.32;   0.22;   0.42 
23355; -4.6741; 2.7575; -155.1569; -0.1758; 0.8555; -10.1133;   0.09;  -0.31;   0.98;  -0.32;   0.22;   0.42 
23356; -4.6143; 2.6467; -154.7793; -0.1270; 1.0830; -10.2402;   0.10;  -0.30;   0.62;  -0.32;   0.22;   0.42 
23357; -4.5606; 2.5521; -154.5387; 0.0488; 1.0586; -10.4033;   0.09;  -0.22;   0.39;  -0.31;   0.22;   0.43 
23358; -4.5185; 2.4774; -154.3857; 0.1582; 0.9707; -10.3564;   0.05;  -0.14;   0.25;  -0.32;   0.22;   0.43 
23359; -4.5000; 2.4560; -154.2903; 0.3545; 1.0684; -10.1602;   0.01;  -0.02;   0.17;  -0.31;   0.22;   0.43 
23360; -4.4971; 2.4659; -154.2122; 0.4297; 0.9424; -10.1729;  -0.02;   0.04;   0.17;  -0.32;   0.22;   0.42 
23361; -4.5031; 2.4994; -154.1349; 0.6777; 0.6836; -9.9951;  -0.02;   0.09;   0.19;  -0.31;   0.23;   0.42 
23362; -4.5108; 2.5552; -154.0507; 0.7607; 0.6074; -9.9795;  -0.02;   0.11;   0.18;  -0.32;   0.22;   0.43 
23363; -4.5112; 2.6092; -153.9724; 0.7158; 0.5762; -9.9092;  -0.01;   0.11;   0.17;  -0.32;   0.22;   0.42 
23364; -4.5042; 2.6680; -153.9032; 0.8926; 0.3857; -9.8613;   0.05;   0.12;   0.16;  -0.31;   0.23;   0.43 
23365; -4.4680; 2.7271; -153.8398; 0.9854; 0.2949; -9.7822;   0.10;   0.12;   0.12;  -0.32;   0.22;   0.43 
