sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
22080; -0.9840; 6.9469; -113.3046; 1.5684; -0.1719; -10.1074;  -0.26;  -0.25;   0.55;  -0.29;   0.28;   0.42 
22081; -1.0892; 6.8536; -113.0282; 1.4541; -0.3574; -9.9521;  -0.35;  -0.15;   0.64;  -0.28;   0.27;   0.42 
22082; -1.2474; 6.8059; -112.7182; 1.8193; -0.5117; -9.7988;  -0.49;  -0.10;   0.69;  -0.28;   0.28;   0.43 
22083; -1.4570; 6.7695; -112.3837; 1.9424; -0.2275; -10.0176;  -0.60;  -0.12;   0.77;  -0.28;   0.27;   0.43 
22084; -1.6754; 6.7428; -111.9984; 1.7168; 0.5459; -9.8447;  -0.58;  -0.03;   0.88;  -0.28;   0.27;   0.43 
22085; -1.8722; 6.7825; -111.5503; 1.5205; 1.3184; -9.7803;  -0.50;   0.12;   1.08;  -0.28;   0.27;   0.43 
22086; -2.0149; 6.9057; -110.9666; 1.5508; 1.6113; -9.7207;  -0.44;   0.32;   1.43;  -0.28;   0.27;   0.43 
22087; -2.1069; 7.1259; -110.2071; 1.3828; 1.7188; -9.6523;  -0.37;   0.52;   1.90;  -0.28;   0.27;   0.43 
22088; -2.1286; 7.4516; -109.2296; 1.3281; 2.0723; -9.4414;  -0.25;   0.71;   2.40;  -0.28;   0.27;   0.43 
22089; -2.0452; 7.8610; -108.0028; 1.1475; 1.8223; -9.2939;  -0.11;   0.89;   2.94;  -0.28;   0.28;   0.44 
22090; -1.8673; 8.3431; -106.5562; 1.2930; 1.2793; -9.0791;   0.02;   1.00;   3.40;  -0.28;   0.27;   0.43 
22091; -1.6232; 8.8505; -104.8808; 0.7773; -0.2822; -9.8359;  -0.06;   0.97;   3.87;  -0.28;   0.28;   0.43 
22092; -1.4017; 9.3284; -103.0864; 0.7705; -1.7842; -10.3135;  -0.21;   0.90;   3.93;  -0.27;   0.29;   0.43 
22093; -1.2192; 9.7069; -101.3271; 2.6504; -2.2686; -9.3379;  -0.25;   0.58;   3.65;  -0.27;   0.29;   0.43 
22094; -1.0653; 9.9239; -99.6659; 2.6572; -2.2246; -9.5156;  -0.33;   0.23;   3.51;  -0.26;   0.30;   0.44 
22095; -0.9922; 10.0323; -98.0627; 2.0654; -0.5264; -9.5342;  -0.57;   0.12;   3.41;  -0.26;   0.29;   0.45 
22096; -1.0039; 10.1063; -96.4573; 2.0723; 0.5059; -9.2373;  -0.71;   0.06;   3.46;  -0.25;   0.29;   0.44 
22097; -1.0589; 10.1264; -94.7719; 2.3086; 1.4541; -9.6094;  -0.83;  -0.13;   3.81;  -0.25;   0.30;   0.44 
22098; -1.1439; 10.1265; -92.8249; 2.1660; 1.5605; -9.5957;  -1.04;  -0.03;   4.54;  -0.24;   0.30;   0.44 
22099; -1.2633; 10.1612; -90.5289; 2.0859; 1.6533; -9.7871;  -1.26;  -0.03;   5.32;  -0.23;   0.30;   0.45 
22100; -1.4250; 10.2052; -87.8848; 2.3047; 1.2773; -10.3115;  -1.48;  -0.07;   6.03;  -0.22;   0.30;   0.46 
22101; -1.6269; 10.2595; -84.9270; 1.3574; 1.0635; -11.1162;  -1.68;  -0.02;   6.67;  -0.21;   0.30;   0.48 
22102; -1.8288; 10.3710; -81.7472; 0.6738; 0.0391; -11.3926;  -1.71;   0.09;   7.00;  -0.21;   0.30;   0.47 
22103; -1.9430; 10.5391; -78.5250; 1.1426; -2.2793; -11.2041;  -1.33;   0.18;   6.83;  -0.19;   0.30;   0.49 
22104; -1.8301; 10.7425; -75.5110; 1.2627; -2.4209; -10.2646;  -0.61;   0.26;   6.13;  -0.19;   0.30;   0.49 
22105; -1.4161; 10.9379; -72.8559; 1.7744; 0.0381; -9.0098;   0.23;   0.27;   5.25;  -0.18;   0.30;   0.48 
22106; -0.6757; 11.1124; -70.5001; 3.5684; 1.1396; -10.0049;   1.03;   0.30;   4.86;  -0.17;   0.30;   0.50 
22107; 0.4626; 11.2876; -68.1278; 3.8320; 0.3730; -10.7197;   1.91;   0.47;   5.29;  -0.17;   0.31;   0.49 
22108; 1.9965; 11.4976; -65.4542; 2.7725; -0.3477; -10.2139;   2.47;   0.68;   6.14;  -0.15;   0.32;   0.48 
22109; 3.7279; 11.6991; -62.4068; 0.7041; -0.3506; -8.5410;   2.40;   0.82;   6.82;  -0.15;   0.33;   0.48 
22110; 5.3832; 11.7833; -59.1819; 0.5264; -0.4639; -8.6230;   1.96;   0.66;   6.88;  -0.14;   0.34;   0.47 
22111; 6.8893; 11.6982; -56.0050; 0.5840; -1.0625; -9.1113;   1.76;   0.40;   6.65;  -0.13;   0.34;   0.47 
22112; 8.3038; 11.4486; -52.9412; 0.3262; -0.2080; -9.4785;   1.74;   0.25;   6.46;  -0.12;   0.35;   0.46 
22113; 9.6996; 11.0398; -49.9783; 0.2217; 0.0068; -9.8271;   1.82;  -0.03;   6.35;  -0.11;   0.35;   0.46 
22114; 11.0820; 10.4583; -47.1044; 1.4355; -1.1943; -10.1426;   1.85;  -0.24;   6.21;  -0.09;   0.36;   0.46 
22115; 12.4076; 9.8090; -44.3434; 1.6895; -1.4316; -10.0947;   1.81;  -0.12;   5.99;  -0.09;   0.36;   0.45 
22116; 13.6376; 9.1757; -41.7048; 1.5000; -2.1709; -9.6094;   1.68;   0.01;   5.72;  -0.08;   0.36;   0.45 
22117; 14.6612; 8.5717; -39.1967; 2.0479; -3.6807; -9.0039;   1.10;   0.07;   5.41;  -0.07;   0.36;   0.46 
22118; 15.3352; 8.0280; -36.8634; 1.3223; -2.8145; -7.7090;   0.35;   0.27;   4.92;  -0.06;   0.36;   0.46 
22119; 15.6073; 7.5889; -34.7755; 1.5166; -2.0547; -6.2949;  -0.41;   0.30;   4.29;  -0.05;   0.36;   0.45 
22120; 15.4778; 7.1906; -32.9479; 1.7920; -2.1484; -6.0166;  -1.18;   0.13;   3.77;  -0.05;   0.35;   0.47 
22121; 15.0129; 6.7609; -31.3990; 0.3359; -1.9727; -8.0391;  -1.67;  -0.17;   3.19;  -0.05;   0.34;   0.47 
22122; 14.4339; 6.2467; -30.2354; -0.5869; -3.4033; -8.6924;  -1.43;  -0.73;   2.27;  -0.04;   0.34;   0.48 
22123; 13.9004; 5.6484; -29.5431; 0.3027; -3.0508; -8.8828;  -1.20;  -1.05;   1.27;  -0.03;   0.34;   0.48 
22124; 13.3927; 5.0933; -29.1824; 1.0293; -2.4883; -9.3047;  -1.20;  -0.92;   0.82;  -0.04;   0.33;   0.49 
22125; 12.8783; 4.6395; -28.9101; 1.3896; -1.9395; -9.8662;  -1.15;  -0.73;   0.81;  -0.03;   0.33;   0.48 
22126; 12.3876; 4.2889; -28.5637; 1.5186; -0.4482; -9.8750;  -1.10;  -0.44;   0.99;  -0.03;   0.33;   0.49 
22127; 11.9071; 4.0454; -28.0819; 1.0381; -0.3125; -9.1738;  -1.15;  -0.15;   1.27;  -0.02;   0.32;   0.50 
22128; 11.3397; 3.8968; -27.4994; 1.2637; -0.7041; -8.6309;  -1.48;   0.02;   1.34;  -0.03;   0.32;   0.49 
22129; 10.6103; 3.7911; -26.9511; 1.0332; -1.1758; -8.7412;  -1.87;  -0.02;   1.12;  -0.03;   0.30;   0.50 
22130; 9.6948; 3.6848; -26.4885; 0.7920; -1.5449; -9.2021;  -2.25;  -0.09;   0.93;  -0.02;   0.30;   0.51 
22131; 8.6573; 3.5730; -26.1118; 0.4160; -1.5449; -9.4746;  -2.38;  -0.12;   0.77;  -0.02;   0.29;   0.52 
22132; 7.6536; 3.4459; -25.8186; -0.2490; -1.9912; -9.7871;  -2.08;  -0.24;   0.59;  -0.02;   0.29;   0.52 
22133; 6.8116; 3.2672; -25.6167; -0.4111; -1.7305; -9.9258;  -1.64;  -0.42;   0.37;  -0.02;   0.28;   0.52 
22134; 6.1696; 3.0273; -25.4999; -0.1592; -1.2041; -10.1523;  -1.20;  -0.57;   0.24;  -0.02;   0.27;   0.53 
22135; 5.7042; 2.7381; -25.4347; 0.1729; -1.7432; -10.3789;  -0.84;  -0.62;   0.19;  -0.03;   0.27;   0.52 
22136; 5.3786; 2.4616; -25.3994; 0.1758; -1.8770; -10.7217;  -0.61;  -0.57;   0.09;  -0.02;   0.26;   0.52 
22137; 5.1312; 2.2200; -25.4198; 0.2402; -1.4756; -10.7568;  -0.46;  -0.46;  -0.10;  -0.02;   0.27;   0.53 
22138; 4.9434; 2.0318; -25.5319; 0.1055; -1.0801; -10.5820;  -0.34;  -0.40;  -0.32;  -0.02;   0.27;   0.52 
22139; 4.8055; 1.8733; -25.7334; 0.0107; -0.8926; -10.2021;  -0.26;  -0.36;  -0.50;  -0.01;   0.28;   0.52 
22140; 4.6790; 1.7263; -25.9807; 0.5518; 0.2539; -9.4326;  -0.25;  -0.35;  -0.53;  -0.02;   0.27;   0.52 
22141; 4.5325; 1.5786; -26.1744; 0.6992; 0.0771; -9.2051;  -0.36;  -0.36;  -0.27;  -0.02;   0.27;   0.52 
22142; 4.3413; 1.4086; -26.2657; 0.0225; -0.5908; -9.8965;  -0.45;  -0.41;  -0.07;  -0.02;   0.26;   0.53 
22143; 4.1274; 1.2165; -26.3103; -0.4072; -1.1465; -10.2090;  -0.49;  -0.41;  -0.07;  -0.02;   0.27;   0.51 
22144; 3.8950; 1.0424; -26.3826; -0.2314; -1.3799; -10.2881;  -0.52;  -0.37;  -0.17;  -0.01;   0.27;   0.53 
22145; 3.6644; 0.8912; -26.4882; 0.2324; -1.5498; -10.4707;  -0.47;  -0.31;  -0.25;  -0.02;   0.26;   0.52 
22146; 3.4848; 0.7672; -26.6259; 0.3252; -1.1406; -10.2988;  -0.32;  -0.25;  -0.32;  -0.01;   0.27;   0.52 
22147; 3.3724; 0.6665; -26.7886; 0.2129; -1.0225; -10.2119;  -0.17;  -0.23;  -0.39;  -0.01;   0.27;   0.53 
22148; 3.3024; 0.5700; -27.0080; 0.1328; -1.3799; -10.5068;  -0.13;  -0.25;  -0.54;  -0.01;   0.26;   0.53 
22149; 3.2335; 0.4695; -27.3321; -0.0352; -1.0430; -10.1465;  -0.18;  -0.25;  -0.84;  -0.01;   0.26;   0.53 
22150; 3.1379; 0.3663; -27.8173; -0.0859; -1.4414; -10.3506;  -0.24;  -0.32;  -1.27;  -0.01;   0.27;   0.52 
22151; 3.0257; 0.2495; -28.5263; -0.0371; -0.5156; -10.2285;  -0.24;  -0.35;  -1.79;  -0.01;   0.26;   0.53 
22152; 2.9253; 0.1247; -29.4329; 0.8223; 0.2539; -9.7930;  -0.18;  -0.41;  -2.14;  -0.01;   0.27;   0.52 
22153; 2.8533; -0.0157; -30.3745; 0.6396; -0.2158; -9.8916;  -0.15;  -0.38;  -1.92;  -0.01;   0.27;   0.52 
22154; 2.7514; -0.1243; -31.2379; -6.3242; -2.3887; -8.1406;  -0.30;  -0.28;  -1.83;  -0.01;   0.28;   0.53 
22155; 2.4674; -0.3159; -32.4848; 0.7744; -1.0312; -11.6035;  -0.97;  -0.78;  -3.54;  -0.02;   0.26;   0.52 
22156; 2.1085; -0.4950; -33.6613; -0.4443; -0.8125; -9.9443;  -0.64;  -0.19;  -1.56;  -0.01;   0.27;   0.52 
22157; 1.8356; -0.5184; -34.2065; -0.2734; 0.1514; -9.6777;  -0.58;   0.00;  -0.82;  -0.02;   0.27;   0.52 
22158; 1.5648; -0.5101; -34.5093; 0.0635; 0.0850; -9.9053;  -0.64;   0.01;  -0.54;  -0.02;   0.27;   0.51 
22159; 1.2652; -0.4841; -34.7053; 0.3594; 0.4824; -9.3535;  -0.67;   0.10;  -0.30;  -0.02;   0.28;   0.52 
22160; 0.9810; -0.4402; -34.8057; 0.5176; 0.2588; -9.4326;  -0.59;   0.09;  -0.15;  -0.01;   0.27;   0.53 
22161; 0.7429; -0.4046; -34.8504; 0.3848; -0.1475; -9.5586;  -0.47;   0.09;  -0.04;  -0.02;   0.27;   0.53 
22162; 0.5622; -0.3660; -34.8557; 0.2979; 0.0420; -9.4600;  -0.33;   0.09;   0.02;  -0.02;   0.26;   0.53 
22163; 0.4498; -0.3354; -34.8387; -0.0811; -0.1279; -9.7246;  -0.17;   0.04;   0.04;  -0.02;   0.27;   0.52 
22164; 0.4034; -0.3280; -34.8218; -0.4102; -0.5859; -9.9844;  -0.07;   0.02;   0.02;  -0.02;   0.27;   0.53 
22165; 0.3772; -0.3142; -34.8331; -0.5840; -0.6016; -9.9160;  -0.04;   0.03;  -0.04;  -0.03;   0.26;   0.52 
22166; 0.3597; -0.3049; -34.8609; -0.4941; -0.2705; -10.0586;  -0.06;   0.03;  -0.08;  -0.02;   0.27;   0.52 
22167; 0.3247; -0.2865; -34.9055; -0.2031; 0.3965; -10.3125;  -0.11;   0.04;  -0.10;  -0.02;   0.26;   0.51 
22168; 0.2655; -0.2611; -34.9387; 0.1289; 0.4971; -10.3809;  -0.16;   0.09;  -0.08;  -0.02;   0.27;   0.52 
22169; 0.1870; -0.1978; -34.9664; 0.1797; 0.5820; -9.9883;  -0.20;   0.17;  -0.04;  -0.02;   0.27;   0.53 
22170; 0.0845; -0.1054; -34.9722; 0.3135; 0.5381; -9.6484;  -0.25;   0.24;   0.02;  -0.01;   0.27;   0.54 
22171; -0.0376; 0.0028; -34.9498; 0.5186; 0.5312; -9.2773;  -0.27;   0.25;   0.08;  -0.02;   0.27;   0.52 
22172; -0.1529; 0.1132; -34.9052; 0.6807; 0.5977; -8.9512;  -0.23;   0.23;   0.13;  -0.02;   0.26;   0.53 
22173; -0.2376; 0.1967; -34.8270; 0.4541; 0.5459; -8.8779;  -0.16;   0.16;   0.19;  -0.02;   0.26;   0.53 
22174; -0.3005; 0.2578; -34.7381; 0.0693; 0.0039; -9.2148;  -0.12;   0.08;   0.22;  -0.03;   0.26;   0.54 
22175; -0.3507; 0.2789; -34.6319; -0.3428; -0.6406; -9.6396;  -0.09;   0.01;   0.21;  -0.02;   0.26;   0.52 
22176; -0.3860; 0.2755; -34.5538; -0.4307; -1.0205; -9.6250;  -0.07;  -0.02;   0.14;  -0.02;   0.26;   0.52 
22177; -0.4152; 0.2519; -34.5090; -0.2500; -0.7871; -9.6074;  -0.06;  -0.07;   0.06;  -0.02;   0.26;   0.53 
22178; -0.4315; 0.2102; -34.5034; -0.1592; -0.5557; -9.8545;  -0.04;  -0.11;  -0.01;  -0.02;   0.26;   0.53 
22179; -0.4525; 0.1598; -34.5087; 0.0879; 0.0205; -9.9150;  -0.05;  -0.12;  -0.04;  -0.02;   0.26;   0.53 
22180; -0.4802; 0.1072; -34.5254; 0.3984; 0.4473; -9.7910;  -0.05;  -0.10;  -0.03;  -0.02;   0.26;   0.53 
22181; -0.4944; 0.0588; -34.5252; 0.4189; 0.4766; -9.8594;  -0.04;  -0.08;   0.02;  -0.02;   0.26;   0.53 
22182; -0.5062; 0.0260; -34.5027; 0.4648; 0.7754; -9.7002;  -0.01;  -0.06;   0.07;  -0.02;   0.25;   0.54 
22183; -0.5045; -0.0026; -34.4464; 0.5215; 0.5859; -9.8389;   0.01;  -0.07;   0.15;  -0.02;   0.26;   0.53 
22184; -0.4875; -0.0336; -34.3682; 0.2598; 0.2217; -10.0830;   0.04;  -0.06;   0.21;  -0.02;   0.25;   0.52 
22185; -0.4680; -0.0491; -34.2620; -0.0781; -0.1289; -10.0625;   0.04;  -0.02;   0.24;  -0.02;   0.26;   0.53 
22186; -0.4593; -0.0533; -34.1555; -0.2383; -0.4551; -9.9873;   0.01;   0.01;   0.22;  -0.02;   0.26;   0.53 
22187; -0.4567; -0.0375; -34.0659; -0.3252; -0.7295; -9.8340;  -0.00;   0.03;   0.17;  -0.02;   0.26;   0.52 
22188; -0.4542; -0.0218; -34.0045; -0.2793; -0.8369; -9.6992;   0.00;   0.04;   0.10;  -0.02;   0.25;   0.53 
22189; -0.4495; -0.0130; -33.9708; -0.1523; -0.5850; -9.7031;   0.02;   0.01;   0.03;  -0.02;   0.26;   0.54 
22190; -0.4253; -0.0202; -33.9709; 0.0107; -0.2979; -9.8008;   0.05;  -0.03;  -0.02;  -0.03;   0.26;   0.52 
22191; -0.3991; -0.0342; -33.9878; 0.1709; -0.1270; -9.9287;   0.08;  -0.03;  -0.05;  -0.02;   0.26;   0.53 
22192; -0.3616; -0.0374; -34.0158; 0.2021; 0.3203; -9.6807;   0.09;   0.01;  -0.08;  -0.02;   0.26;   0.53 
22193; -0.3261; -0.0340; -34.0438; 0.2910; 0.4258; -9.6113;   0.04;   0.02;  -0.04;  -0.02;   0.26;   0.53 
22194; -0.3148; -0.0232; -34.0552; 0.2500; 0.4688; -9.5947;  -0.00;   0.01;   0.01;  -0.02;   0.26;   0.53 
22195; -0.3148; -0.0232; -34.0383; 0.3740; 0.6670; -9.5762;   0.00;  -0.00;   0.06;  -0.02;   0.26;   0.52 
22196; -0.3060; -0.0277; -33.9935; 0.1729; 0.3516; -9.7051;   0.03;  -0.02;   0.12;  -0.02;   0.26;   0.52 
22197; -0.2886; -0.0368; -33.9320; -0.1992; -0.2773; -9.8652;   0.04;  -0.01;   0.15;  -0.02;   0.26;   0.52 
22198; -0.2665; -0.0373; -33.8703; -0.4717; -0.6768; -9.9482;   0.04;   0.02;   0.12;  -0.02;   0.26;   0.52 
22199; -0.2485; -0.0244; -33.8310; -0.4473; -0.7666; -9.6211;   0.03;   0.03;   0.05;  -0.02;   0.27;   0.53 
22200; -0.2371; -0.0136; -33.8200; -0.1211; -0.2725; -9.3809;   0.04;   0.01;  -0.02;  -0.02;   0.26;   0.53 
22201; -0.2043; -0.0256; -33.8424; 0.1699; 0.0537; -9.5342;   0.07;  -0.05;  -0.05;  -0.02;   0.26;   0.53 
22202; -0.1586; -0.0556; -33.8649; 0.1504; 0.1064; -9.6816;   0.12;  -0.09;  -0.06;  -0.03;   0.26;   0.53 
22203; -0.1001; -0.1036; -33.8929; 0.1299; 0.1611; -9.7510;   0.14;  -0.11;  -0.06;  -0.02;   0.26;   0.52 
22204; -0.0348; -0.1495; -33.9209; 0.1533; 0.3418; -9.7646;   0.14;  -0.10;  -0.05;  -0.02;   0.26;   0.52 
22205; 0.0237; -0.1975; -33.9378; 0.2754; 0.5391; -9.6885;   0.11;  -0.11;  -0.02;  -0.02;   0.26;   0.53 
22206; 0.0688; -0.2495; -33.9323; 0.2812; 0.3379; -9.7070;   0.10;  -0.11;   0.03;  -0.02;   0.26;   0.53 
22207; 0.1206; -0.2996; -33.9099; 0.0322; -0.0205; -9.6387;   0.11;  -0.12;   0.06;  -0.02;   0.26;   0.52 
22208; 0.1743; -0.3563; -33.8763; -0.2666; -0.3203; -9.8848;   0.12;  -0.12;   0.07;  -0.02;   0.26;   0.52 
22209; 0.2193; -0.4085; -33.8484; -0.4014; -0.5195; -10.0488;   0.09;  -0.10;   0.05;  -0.03;   0.25;   0.53 
22210; 0.2516; -0.4425; -33.8374; -0.3652; -0.6768; -9.9023;   0.03;  -0.05;   0.01;  -0.02;   0.26;   0.53 
22211; 0.2644; -0.4605; -33.8429; -0.3604; -0.6924; -9.7529;   0.01;  -0.02;  -0.04;  -0.02;   0.26;   0.52 
22212; 0.2666; -0.4672; -33.8709; -0.3174; -0.5586; -9.7178;  -0.00;  -0.01;  -0.09;  -0.01;   0.27;   0.52 
22213; 0.2688; -0.4737; -33.9214; -0.1631; -0.1738; -9.6533;   0.01;  -0.03;  -0.13;  -0.02;   0.26;   0.53 
22214; 0.2840; -0.4983; -33.9887; 0.0547; 0.2021; -9.8320;   0.04;  -0.06;  -0.14;  -0.02;   0.26;   0.52 
22215; 0.3099; -0.5342; -34.0505; 0.1689; 0.4219; -9.9189;   0.06;  -0.10;  -0.12;  -0.01;   0.26;   0.53 
22216; 0.3465; -0.5814; -34.0897; 0.1553; 0.3936; -9.9414;   0.09;  -0.11;  -0.08;  -0.02;   0.26;   0.52 
22217; 0.3919; -0.6333; -34.1180; 0.1514; 0.4551; -9.7939;   0.10;  -0.11;  -0.03;  -0.02;   0.27;   0.52 
22218; 0.4351; -0.6786; -34.1182; 0.1787; 0.3633; -9.8164;   0.09;  -0.12;   0.03;  -0.02;   0.26;   0.52 
22219; 0.4802; -0.7306; -34.0960; -0.0420; -0.1123; -10.0508;   0.09;  -0.11;   0.06;  -0.01;   0.27;   0.53 
22220; 0.5144; -0.7714; -34.0738; -0.2139; -0.3740; -10.1162;   0.07;  -0.05;   0.05;  -0.02;   0.26;   0.53 
22221; 0.5318; -0.7808; -34.0570; -0.4180; -0.7275; -10.1348;   0.01;   0.01;   0.02;  -0.02;   0.26;   0.53 
22222; 0.5189; -0.7627; -34.0569; -0.3174; -0.6367; -9.8994;  -0.06;   0.07;  -0.03;  -0.02;   0.26;   0.52 
22223; 0.4847; -0.7220; -34.0791; -0.0498; -0.3193; -9.6719;  -0.11;   0.10;  -0.08;  -0.02;   0.26;   0.53 
22224; 0.4418; -0.6765; -34.1293; 0.0156; -0.1230; -9.5059;  -0.09;   0.09;  -0.12;  -0.02;   0.26;   0.52 
22225; 0.4097; -0.6423; -34.1795; 0.0479; 0.2510; -9.4531;  -0.04;   0.05;  -0.13;  -0.02;   0.27;   0.52 
22226; 0.4080; -0.6354; -34.2412; 0.0420; 0.4248; -9.6240;   0.01;  -0.02;  -0.12;  -0.01;   0.26;   0.53 
22227; 0.4232; -0.6599; -34.2916; 0.1357; 0.5781; -9.6748;   0.06;  -0.07;  -0.08;  -0.02;   0.26;   0.51 
22228; 0.4625; -0.6917; -34.3142; 0.1162; 0.5938; -9.5127;   0.10;  -0.10;  -0.03;  -0.02;   0.26;   0.52 
22229; 0.5078; -0.7436; -34.3144; 0.0889; 0.2559; -9.4307;   0.11;  -0.11;   0.03;  -0.02;   0.27;   0.52 
22230; 0.5596; -0.7935; -34.2977; -0.1348; -0.2559; -9.3721;   0.11;  -0.11;   0.06;  -0.02;   0.26;   0.52 
22231; 0.6094; -0.8368; -34.2701; -0.5088; -1.0449; -9.5576;   0.10;  -0.09;   0.04;  -0.01;   0.27;   0.53 
22232; 0.6485; -0.8687; -34.2703; -0.5654; -0.9453; -9.5918;   0.05;  -0.06;  -0.03;  -0.02;   0.26;   0.53 
22233; 0.6615; -0.8865; -34.2983; -0.3809; -0.4873; -9.7051;  -0.00;  -0.03;  -0.10;  -0.01;   0.26;   0.53 
22234; 0.6574; -0.8949; -34.3544; -0.3428; -0.2939; -9.8330;  -0.03;  -0.01;  -0.14;  -0.02;   0.26;   0.52 
22235; 0.6467; -0.9053; -34.4216; -0.3301; -0.2354; -9.7900;  -0.02;  -0.00;  -0.16;  -0.01;   0.27;   0.52 
22236; 0.6472; -0.9049; -34.4942; -0.2129; 0.1279; -9.5898;  -0.01;  -0.02;  -0.17;  -0.02;   0.27;   0.53 
22237; 0.6540; -0.9246; -34.5669; -0.0967; 0.2920; -9.6025;   0.03;  -0.06;  -0.14;  -0.02;   0.26;   0.52 
22238; 0.6715; -0.9556; -34.6172; -0.0312; 0.2705; -9.7520;   0.05;  -0.10;  -0.10;  -0.01;   0.27;   0.52 
22239; 0.7019; -1.0046; -34.6567; 0.0137; 0.2051; -9.4932;   0.06;  -0.11;  -0.05;  -0.01;   0.27;   0.52 
22240; 0.7340; -1.0605; -34.6679; -0.1055; -0.1436; -9.6221;   0.07;  -0.13;  -0.01;  -0.01;   0.27;   0.53 
22241; 0.7596; -1.1184; -34.6740; -0.3350; -0.5020; -9.9141;   0.07;  -0.14;   0.01;  -0.02;   0.26;   0.53 
22242; 0.7917; -1.1743; -34.6743; -0.4248; -0.5127; -9.9482;   0.04;  -0.10;  -0.01;  -0.01;   0.26;   0.53 
22243; 0.8042; -1.2144; -34.6799; -0.6758; -0.8867; -10.0811;   0.03;  -0.08;  -0.03;  -0.02;   0.26;   0.52 
22244; 0.8216; -1.2455; -34.7079; -0.7363; -0.9834; -10.0430;   0.02;  -0.06;  -0.08;  -0.01;   0.27;   0.53 
22245; 0.8305; -1.2719; -34.7527; -0.6416; -0.6621; -10.1260;   0.00;  -0.04;  -0.14;  -0.02;   0.26;   0.52 
22246; 0.8355; -1.2847; -34.8252; -0.6885; -0.4199; -10.0723;   0.00;  -0.03;  -0.17;  -0.02;   0.26;   0.52 
22247; 0.8427; -1.3041; -34.9092; -0.5029; -0.3018; -9.9785;   0.02;  -0.03;  -0.19;  -0.01;   0.27;   0.52 
22248; 0.8568; -1.3213; -34.9986; -0.2744; 0.1260; -9.8955;   0.02;  -0.06;  -0.18;  -0.01;   0.27;   0.53 
22249; 0.8681; -1.3541; -35.0712; -0.1562; 0.3467; -10.1123;   0.02;  -0.09;  -0.14;  -0.02;   0.27;   0.52 
22250; 0.8726; -1.3892; -35.1213; -0.0039; 0.4961; -10.3027;  -0.01;  -0.07;  -0.09;  -0.01;   0.27;   0.52 
22251; 0.8704; -1.4045; -35.1491; 0.1846; 0.5312; -9.9609;  -0.03;  -0.00;  -0.03;  -0.01;   0.27;   0.52 
22252; 0.8483; -1.4041; -35.1489; 0.3262; 0.3379; -9.5391;  -0.07;   0.01;   0.03;  -0.02;   0.26;   0.52 
22253; 0.8213; -1.4128; -35.1209; 0.1074; -0.1689; -9.8193;  -0.06;  -0.03;   0.08;  -0.02;   0.26;   0.53 
22254; 0.8097; -1.4239; -35.0876; -0.0420; -0.5605; -9.8799;   0.02;   0.00;   0.10;  -0.01;   0.26;   0.53 
22255; 0.8359; -1.4157; -35.0486; -0.1689; -0.6641; -9.5498;   0.08;   0.03;   0.07;  -0.01;   0.27;   0.52 
22256; 0.8777; -1.4100; -35.0267; -0.2148; -0.8740; -9.5117;   0.11;  -0.01;   0.02;  -0.02;   0.27;   0.52 
22257; 0.9416; -1.4265; -35.0272; -0.1807; -0.5742; -9.6611;   0.14;  -0.06;  -0.04;  -0.01;   0.27;   0.52 
22258; 1.0100; -1.4561; -35.0501; -0.1514; -0.2988; -9.8721;   0.17;  -0.08;  -0.07;  -0.02;   0.26;   0.52 
22259; 1.0875; -1.4902; -35.0899; -0.1777; -0.0859; -10.1289;   0.17;  -0.08;  -0.08;  -0.01;   0.27;   0.52 
22260; 1.1628; -1.5175; -35.1242; -0.2354; 0.0566; -10.2588;   0.13;  -0.05;  -0.06;  -0.01;   0.27;   0.52 
22261; 1.2046; -1.5336; -35.1355; -0.1973; 0.0215; -10.2607;   0.07;   0.00;  -0.02;  -0.01;   0.27;   0.53 
22262; 1.2140; -1.5158; -35.1469; -0.2256; -0.1797; -10.1475;  -0.04;   0.05;   0.01;  -0.01;   0.26;   0.53 
22263; 1.1898; -1.4869; -35.1298; -0.1953; -0.2646; -9.7480;  -0.08;   0.08;   0.04;  -0.02;   0.27;   0.52 
22264; 1.1569; -1.4535; -35.1072; -0.1797; -0.3252; -9.6455;  -0.04;   0.07;   0.06;  -0.01;   0.27;   0.52 
22265; 1.1479; -1.4271; -35.0733; -0.2764; -0.7910; -9.4268;  -0.02;   0.04;   0.06;  -0.02;   0.26;   0.52 
22266; 1.1458; -1.4206; -35.0569; -0.4297; -1.2246; -9.1240;   0.02;  -0.01;   0.02;  -0.02;   0.28;   0.51 
22267; 1.1763; -1.4475; -35.0681; -0.4512; -1.3926; -9.1699;   0.10;  -0.09;  -0.07;  -0.01;   0.27;   0.52 
22268; 1.2449; -1.4989; -35.1248; -0.4004; -1.0049; -9.1689;   0.17;  -0.15;  -0.17;  -0.01;   0.27;   0.51 
22269; 1.3379; -1.5788; -35.2204; -0.3057; -0.6562; -9.5859;   0.22;  -0.21;  -0.24;  -0.01;   0.27;   0.52 
22270; 1.4492; -1.6673; -35.3499; -0.1396; -0.0449; -9.7822;   0.24;  -0.20;  -0.32;  -0.01;   0.27;   0.53 
