sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
575; -1.6350; -5.9798; 107.8186; -1.0234; 0.2549; -9.5664;  -0.00;   0.12;  -0.05;  -0.33;  -1.27;   0.99 
576; -1.6068; -5.9342; 107.8011; -0.8984; 0.6514; -9.1592;   0.11;   0.09;  -0.03;  -0.33;  -1.28;   0.99 
577; -1.5769; -5.9036; 107.8011; -1.1250; -0.0225; -9.5361;   0.04;   0.03;   0.04;  -0.33;  -1.27;   0.99 
578; -1.5815; -5.8979; 107.8098; -1.1113; 0.0068; -9.7764;  -0.06;   0.00;   0.02;  -0.32;  -1.26;   0.98 
579; -1.6207; -5.8920; 107.8102; -1.1074; 0.0420; -9.8203;  -0.12;   0.03;   0.00;  -0.33;  -1.27;   0.98 
580; -1.6739; -5.8785; 107.8140; -1.1113; 0.1123; -9.9082;  -0.11;   0.04;  -0.01;  -0.33;  -1.28;   0.98 
581; -1.7153; -5.8569; 107.8079; -0.9346; 0.5605; -9.7480;  -0.08;   0.04;  -0.02;  -0.33;  -1.28;   0.98 
582; -1.7273; -5.8402; 107.7993; -0.8730; 0.3936; -9.9053;   0.02;   0.03;   0.01;  -0.33;  -1.28;   0.98 
583; -1.6952; -5.8251; 107.8070; -0.8721; 0.2588; -10.2266;   0.10;   0.05;   0.03;  -0.33;  -1.28;   0.98 
584; -1.6549; -5.7862; 107.8235; -0.6895; 0.6904; -9.7842;   0.11;   0.12;   0.02;  -0.33;  -1.27;   0.98 
585; -1.6171; -5.7318; 107.8406; -0.9551; 0.2783; -9.8223;   0.06;   0.12;   0.05;  -0.33;  -1.27;   0.99 
586; -1.6042; -5.6786; 107.8502; -1.1182; 0.0264; -9.9092;  -0.02;   0.12;   0.03;  -0.33;  -1.28;   0.99 
587; -1.6305; -5.6192; 107.8614; -1.0312; 0.3740; -9.3477;  -0.08;   0.14;  -0.01;  -0.33;  -1.27;   0.98 
588; -1.6771; -5.5669; 107.8551; -1.1006; 0.1035; -9.5088;  -0.13;   0.10;   0.00;  -0.33;  -1.27;   0.98 
589; -1.7313; -5.5283; 107.8582; -0.9824; 0.2354; -9.5586;  -0.11;   0.06;   0.00;  -0.34;  -1.28;   0.98 
590; -1.7731; -5.5067; 107.8603; -0.9463; 0.1367; -9.7607;  -0.06;   0.04;   0.01;  -0.33;  -1.27;   0.98 
591; -1.7814; -5.4954; 107.8609; -0.9541; 0.3115; -9.5400;  -0.01;   0.01;   0.00;  -0.33;  -1.28;   0.99 
592; -1.7870; -5.4997; 107.8597; -0.9473; 0.1045; -9.8516;   0.00;  -0.01;   0.01;  -0.34;  -1.28;   0.98 
593; -1.7818; -5.4953; 107.8692; -0.9297; 0.1934; -9.9229;   0.03;   0.01;   0.02;  -0.33;  -1.27;   0.98 
594; -1.7554; -5.4843; 107.8770; -0.9219; 0.2031; -9.8682;   0.08;   0.04;   0.02;  -0.34;  -1.28;   0.98 
595; -1.7218; -5.4595; 107.8850; -0.9014; 0.2344; -9.9463;   0.07;   0.07;  -0.00;  -0.33;  -1.27;   0.98 
596; -1.6858; -5.4251; 107.8752; -0.8457; 0.3584; -9.8379;   0.07;   0.09;  -0.02;  -0.34;  -1.28;   0.98 
597; -1.6370; -5.3725; 107.8669; -0.9131; 0.2275; -9.7529;   0.13;   0.12;  -0.03;  -0.33;  -1.28;   0.98 
598; -1.5531; -5.3206; 107.8561; -0.8799; 0.4561; -9.4668;   0.24;   0.13;  -0.03;  -0.33;  -1.27;   0.98 
599; -1.4341; -5.2693; 107.8428; -0.7900; 0.5732; -9.1855;   0.26;   0.10;   0.01;  -0.33;  -1.27;   0.98 
600; -1.3353; -5.2394; 107.8666; -0.9023; 0.2529; -9.4404;   0.19;   0.03;   0.07;  -0.34;  -1.27;   0.99 
601; -1.2750; -5.2286; 107.8993; -0.8877; 0.0400; -9.7051;   0.07;  -0.00;   0.08;  -0.34;  -1.26;   0.98 
602; -1.2612; -5.2257; 107.9335; -0.8818; 0.0410; -9.8193;   0.01;   0.00;   0.06;  -0.34;  -1.27;   0.97 
603; -1.2567; -5.2212; 107.9597; -0.8457; 0.2090; -9.7402;   0.02;   0.03;   0.05;  -0.33;  -1.27;   0.98 
604; -1.2393; -5.1987; 107.9860; -0.9385; 0.0283; -9.9473;   0.06;   0.05;   0.06;  -0.33;  -1.27;   0.98 
605; -1.2049; -5.1641; 108.0109; -0.8701; 0.1689; -9.9658;   0.08;   0.09;   0.05;  -0.33;  -1.27;   0.98 
606; -1.1633; -5.1155; 108.0359; -0.7998; 0.1719; -9.9023;   0.10;   0.14;   0.06;  -0.34;  -1.27;   0.97 
607; -1.1128; -5.0430; 108.0627; -0.7803; 0.1123; -9.9238;   0.13;   0.16;   0.05;  -0.34;  -1.27;   0.98 
608; -1.0673; -4.9752; 108.0703; -0.7754; 0.1631; -9.8643;   0.08;   0.16;   0.02;  -0.34;  -1.27;   0.98 
609; -1.0647; -4.8955; 108.0715; -0.7188; 0.0576; -10.1357;  -0.07;   0.17;  -0.03;  -0.33;  -1.27;   0.99 
610; -1.0960; -4.8153; 108.0488; -0.7090; 0.1865; -9.9082;  -0.09;   0.18;  -0.08;  -0.34;  -1.27;   0.97 
611; -1.1165; -4.7370; 107.9994; -0.6631; 0.2236; -10.0645;  -0.03;   0.16;  -0.11;  -0.34;  -1.27;   0.98 
612; -1.0937; -4.6705; 107.9483; -0.6914; 0.2383; -9.7988;   0.11;   0.15;  -0.12;  -0.34;  -1.27;   0.97 
613; -1.0221; -4.6118; 107.8953; -0.8740; 0.1006; -9.3740;   0.20;   0.11;  -0.11;  -0.33;  -1.26;   0.98 
614; -0.9283; -4.5715; 107.8410; -0.8447; 0.1006; -9.5156;   0.19;   0.06;  -0.12;  -0.34;  -1.27;   0.98 
615; -0.8475; -4.5493; 107.7854; -0.7627; -0.0400; -9.7266;   0.11;   0.04;  -0.11;  -0.34;  -1.27;   0.98 
616; -0.7975; -4.5322; 107.7318; -0.7217; -0.0781; -9.9355;   0.09;   0.03;  -0.11;  -0.34;  -1.27;   0.98 
617; -0.7521; -4.5091; 107.6881; -0.7041; 0.0166; -9.9902;   0.10;   0.07;  -0.11;  -0.34;  -1.27;   0.97 
618; -0.7089; -4.4707; 107.6353; -0.8555; 0.2119; -9.4014;   0.07;   0.10;  -0.10;  -0.34;  -1.27;   0.98 
619; -0.7207; -4.4287; 107.5940; -0.8965; 0.2012; -9.2393;  -0.14;   0.10;  -0.08;  -0.34;  -1.27;   0.98 
620; -0.8295; -4.3971; 107.5543; -0.9512; 0.0361; -9.4629;  -0.36;   0.03;  -0.09;  -0.34;  -1.27;   0.97 
621; -1.0083; -4.3996; 107.5084; -0.6602; 0.2090; -9.9844;  -0.42;  -0.04;  -0.12;  -0.34;  -1.28;   0.98 
622; -1.1706; -4.4250; 107.4611; -0.1826; 0.6260; -10.3184;  -0.34;  -0.06;  -0.11;  -0.34;  -1.27;   0.98 
623; -1.2826; -4.4481; 107.4207; -0.2500; 0.5762; -10.3457;  -0.16;  -0.05;  -0.05;  -0.34;  -1.27;   0.97 
624; -1.3355; -4.4701; 107.4048; -0.3936; 0.1172; -10.5537;  -0.06;  -0.04;  -0.03;  -0.34;  -1.27;   0.97 
625; -1.3502; -4.4730; 107.3872; -0.3574; 0.2617; -10.2949;  -0.01;   0.02;  -0.06;  -0.34;  -1.27;   0.97 
626; -1.3613; -4.4565; 107.3533; 0.6748; 0.5742; -9.8525;  -0.07;   0.07;  -0.09;  -0.34;  -1.28;   0.98 
627; -1.4285; -4.3970; 107.2596; 0.1045; 0.7715; -9.8965;  -0.24;   0.18;  -0.28;  -0.34;  -1.27;   0.99 
628; -1.5507; -4.3091; 107.1438; -0.4277; -0.1191; -9.8135;  -0.32;   0.21;  -0.25;  -0.34;  -1.28;   0.98 
629; -1.6878; -4.2248; 107.0085; -0.4121; 0.2090; -9.6094;  -0.33;   0.18;  -0.30;  -0.35;  -1.28;   0.98 
630; -1.8420; -4.1532; 106.8740; -0.4170; 0.4297; -9.4590;  -0.38;   0.14;  -0.28;  -0.34;  -1.29;   0.99 
631; -1.9915; -4.1124; 106.7564; -0.8359; 0.1377; -9.0732;  -0.31;   0.06;  -0.23;  -0.34;  -1.28;   0.98 
632; -2.1022; -4.1128; 106.6441; -1.1797; 0.2139; -9.1055;  -0.22;  -0.05;  -0.24;  -0.35;  -1.28;   0.98 
633; -2.1855; -4.1621; 106.5413; -1.1562; -0.0020; -9.0176;  -0.17;  -0.17;  -0.24;  -0.35;  -1.28;   0.98 
634; -2.2551; -4.2885; 106.4453; -1.1777; 0.2793; -9.0625;  -0.16;  -0.36;  -0.18;  -0.34;  -1.29;   0.97 
635; -2.3191; -4.4701; 106.3855; -1.1514; 0.4512; -9.3125;  -0.15;  -0.44;  -0.14;  -0.35;  -1.29;   0.98 
636; -2.3630; -4.6899; 106.3221; -0.9141; 0.9229; -9.4746;  -0.07;  -0.49;  -0.14;  -0.34;  -1.28;   0.98 
637; -2.3863; -4.9375; 106.2682; -0.9160; 0.6016; -9.7471;  -0.04;  -0.58;  -0.15;  -0.34;  -1.28;   0.99 
638; -2.4084; -5.2206; 106.1948; -1.1533; 0.2119; -10.1094;  -0.10;  -0.66;  -0.24;  -0.34;  -1.28;   0.98 
639; -2.4374; -5.5385; 106.0681; -1.3105; 0.0576; -10.4414;  -0.07;  -0.70;  -0.36;  -0.34;  -1.29;   0.99 
640; -2.4299; -5.8671; 105.8966; -1.3164; 0.1895; -10.2988;   0.03;  -0.70;  -0.44;  -0.34;  -1.28;   0.98 
641; -2.3881; -6.1805; 105.7049; -1.2910; 0.2715; -10.1816;   0.07;  -0.64;  -0.47;  -0.33;  -1.28;   0.99 
642; -2.3351; -6.4605; 105.5028; -1.2939; 0.7598; -9.8047;   0.05;  -0.56;  -0.44;  -0.34;  -1.29;   0.99 
643; -2.2988; -6.7075; 105.3365; -1.1211; 1.1875; -9.6055;   0.01;  -0.50;  -0.31;  -0.34;  -1.29;   0.99 
644; -2.2780; -6.9263; 105.2505; -1.6055; 0.3926; -9.4473;   0.05;  -0.46;  -0.13;  -0.34;  -1.29;   0.99 
645; -2.2393; -7.1368; 105.2170; -1.6094; 0.3506; -9.5537;   0.09;  -0.43;  -0.05;  -0.33;  -1.28;   0.99 
646; -2.1902; -7.3284; 105.2176; -1.8613; -0.0215; -9.0781;   0.11;  -0.40;   0.01;  -0.33;  -1.29;   0.98 
647; -2.1643; -7.5018; 105.2282; -2.0469; -0.3594; -9.3086;   0.03;  -0.37;   0.02;  -0.33;  -1.29;   0.99 
648; -2.1710; -7.6557; 105.2421; -1.7412; -0.1729; -9.4482;  -0.06;  -0.30;   0.01;  -0.33;  -1.28;   0.99 
649; -2.2091; -7.7910; 105.2389; -1.4082; 0.1250; -9.5010;  -0.11;  -0.29;  -0.01;  -0.33;  -1.28;   0.99 
650; -2.2639; -7.9385; 105.2381; -1.4053; 0.1523; -9.6660;  -0.13;  -0.35;  -0.05;  -0.32;  -1.28;   0.99 
651; -2.3165; -8.1223; 105.2074; -1.1729; 0.6660; -9.7842;  -0.13;  -0.43;  -0.11;  -0.33;  -1.28;   0.99 
652; -2.3674; -8.3413; 105.1586; -0.8535; 1.0107; -10.0635;  -0.12;  -0.51;  -0.14;  -0.32;  -1.28;   0.99 
653; -2.3861; -8.5897; 105.0977; -1.0801; 0.5762; -10.2295;  -0.02;  -0.58;  -0.13;  -0.32;  -1.28;   0.99 
654; -2.3768; -8.8519; 105.0426; -1.3672; 0.2471; -10.3340;   0.02;  -0.57;  -0.17;  -0.32;  -1.29;   0.99 
655; -2.3504; -9.1110; 104.9698; -1.3887; 0.2793; -10.1416;   0.05;  -0.54;  -0.22;  -0.32;  -1.28;   1.00 
656; -2.2947; -9.3599; 104.8659; -1.6084; 0.2051; -9.9023;   0.11;  -0.53;  -0.24;  -0.31;  -1.28;   0.98 
657; -2.2336; -9.6037; 104.7719; -1.8662; 0.0527; -9.3525;   0.10;  -0.51;  -0.24;  -0.32;  -1.28;   0.99 
658; -2.1757; -9.8423; 104.6677; -1.6670; 0.4082; -9.2080;   0.06;  -0.53;  -0.23;  -0.31;  -1.28;   0.99 
659; -2.1474; -10.1016; 104.5915; -1.5938; 0.4229; -9.2559;   0.00;  -0.58;  -0.16;  -0.31;  -1.27;   0.99 
660; -2.1392; -10.3837; 104.5404; -1.7461; 0.3477; -9.2061;  -0.01;  -0.64;  -0.09;  -0.31;  -1.28;   0.99 
661; -2.1322; -10.6903; 104.5236; -1.6875; 0.5732; -9.1943;   0.01;  -0.69;  -0.04;  -0.31;  -1.27;   0.99 
662; -2.1222; -11.0269; 104.5402; -1.6299; 0.7295; -9.1455;   0.07;  -0.78;   0.03;  -0.31;  -1.28;   0.99 
663; -2.0701; -11.4092; 104.5759; -1.9775; 0.3682; -8.9424;   0.17;  -0.90;   0.09;  -0.30;  -1.28;   1.00 
664; -1.9984; -11.8543; 104.6312; -2.2939; 0.1006; -8.8623;   0.21;  -1.06;   0.08;  -0.29;  -1.27;   0.99 
665; -1.9068; -12.3825; 104.6773; -2.3428; 0.0146; -9.0312;   0.21;  -1.26;   0.02;  -0.29;  -1.27;   1.00 
666; -1.8075; -12.9971; 104.6874; -2.3223; 0.1035; -9.2266;   0.24;  -1.41;  -0.06;  -0.30;  -1.27;   0.99 
667; -1.7018; -13.6633; 104.6711; -2.5752; -0.2451; -9.6113;   0.21;  -1.49;  -0.12;  -0.29;  -1.27;   0.99 
668; -1.6056; -14.3593; 104.6215; -2.6152; 0.0176; -9.7969;   0.15;  -1.53;  -0.19;  -0.29;  -1.27;   1.00 
669; -1.5187; -15.0486; 104.5433; -2.3516; 0.5996; -9.8721;   0.15;  -1.48;  -0.22;  -0.28;  -1.26;   0.99 
670; -1.3980; -15.7132; 104.4662; -2.2598; 0.8506; -9.7002;   0.29;  -1.38;  -0.15;  -0.27;  -1.27;   0.99 
671; -1.2254; -16.3233; 104.4381; -2.5732; 0.6035; -9.2773;   0.43;  -1.29;  -0.03;  -0.26;  -1.26;   0.99 
672; -1.0322; -16.9127; 104.4570; -2.8506; 0.1016; -9.2637;   0.43;  -1.28;   0.08;  -0.26;  -1.25;   1.00 
673; -0.8445; -17.5014; 104.5184; -2.8857; 0.2422; -7.9258;   0.48;  -1.30;   0.13;  -0.26;  -1.26;   0.99 
674; -0.6532; -18.1472; 104.6037; -3.5459; -0.8613; -7.4590;   0.45;  -1.53;   0.16;  -0.26;  -1.25;   0.99 
675; -0.5533; -18.9046; 104.6565; -3.9170; -0.9688; -9.0010;   0.07;  -1.75;   0.05;  -0.25;  -1.25;   0.98 
676; -0.6025; -19.7118; 104.6624; -3.5127; -0.2012; -9.0820;  -0.28;  -1.79;  -0.06;  -0.25;  -1.25;   0.99 
677; -0.7206; -20.5421; 104.6367; -3.4053; 0.3770; -9.3662;  -0.29;  -1.82;  -0.10;  -0.24;  -1.24;   0.99 
678; -0.8162; -21.3659; 104.6048; -3.7256; -0.0176; -9.7900;  -0.21;  -1.79;  -0.08;  -0.23;  -1.25;   0.99 
679; -0.8882; -22.1741; 104.5668; -3.9229; 0.0557; -9.6553;  -0.14;  -1.71;  -0.12;  -0.23;  -1.25;   0.98 
680; -0.9162; -22.9432; 104.5130; -3.8115; 0.2949; -9.1484;  -0.08;  -1.63;  -0.13;  -0.22;  -1.25;   0.99 
681; -0.9502; -23.6705; 104.4736; -4.1738; -0.4395; -9.1699;  -0.17;  -1.56;  -0.11;  -0.22;  -1.25;   0.99 
682; -1.0135; -24.3812; 104.4107; -4.3623; -0.5898; -9.6465;  -0.21;  -1.52;  -0.18;  -0.22;  -1.25;   0.98 
683; -1.0511; -25.0524; 104.3114; -4.4932; -0.5166; -10.0518;  -0.15;  -1.39;  -0.28;  -0.21;  -1.24;   0.98 
684; -1.0351; -25.6405; 104.1545; -4.4180; -0.4414; -9.7949;  -0.07;  -1.16;  -0.36;  -0.21;  -1.24;   0.98 
685; -0.9871; -26.1374; 103.9688; -4.1855; 0.1484; -9.0088;  -0.08;  -0.99;  -0.44;  -0.21;  -1.24;   0.97 
686; -0.9090; -26.5937; 103.7421; -3.8154; 0.7578; -8.6846;  -0.04;  -0.98;  -0.46;  -0.20;  -1.25;   0.98 
687; -0.8223; -27.0605; 103.5278; -4.3125; 0.7383; -8.5439;   0.01;  -1.05;  -0.40;  -0.20;  -1.25;   0.98 
688; -0.7818; -27.5539; 103.3719; -4.5273; 0.1650; -8.5498;  -0.16;  -1.08;  -0.24;  -0.20;  -1.24;   0.98 
689; -0.8091; -28.0464; 103.2668; -4.3857; 0.3105; -8.6709;  -0.19;  -1.08;  -0.18;  -0.20;  -1.24;   0.98 
690; -0.8645; -28.5463; 103.1938; -4.4600; 0.1133; -8.7793;  -0.18;  -1.09;  -0.13;  -0.19;  -1.24;   0.97 
691; -0.9564; -29.0334; 103.1492; -4.4824; 0.5322; -8.9912;  -0.33;  -1.05;  -0.09;  -0.19;  -1.25;   0.97 
692; -1.1151; -29.4943; 103.1348; -4.5732; 0.8174; -8.9990;  -0.40;  -0.93;   0.02;  -0.19;  -1.25;   0.98 
693; -1.3153; -29.8804; 103.1921; -4.8994; 0.0674; -8.6523;  -0.36;  -0.78;   0.18;  -0.19;  -1.25;   0.97 
694; -1.5358; -30.2026; 103.3147; -5.2197; -0.1279; -8.6562;  -0.33;  -0.63;   0.24;  -0.18;  -1.24;   0.97 
695; -1.7393; -30.4605; 103.4551; -5.1475; 0.2314; -8.3184;  -0.26;  -0.51;   0.25;  -0.18;  -1.25;   0.98 
696; -1.8950; -30.6890; 103.5977; -5.0791; 0.2109; -8.0439;  -0.09;  -0.50;   0.27;  -0.18;  -1.25;   0.98 
697; -1.9957; -30.9272; 103.7437; -5.1758; 0.1270; -8.0000;  -0.02;  -0.58;   0.23;  -0.18;  -1.25;   0.98 
698; -2.0495; -31.2287; 103.8543; -5.0898; 0.4033; -7.8633;   0.02;  -0.75;   0.15;  -0.18;  -1.25;   0.98 
699; -2.0731; -31.6147; 103.9311; -5.2451; 0.1289; -7.7725;   0.05;  -0.92;   0.08;  -0.18;  -1.26;   0.98 
700; -2.0970; -32.0741; 103.9730; -5.3799; -0.0332; -7.4014;  -0.06;  -1.09;  -0.01;  -0.17;  -1.24;   0.98 
701; -2.1451; -32.6122; 103.9580; -5.3271; 0.1621; -7.2979;  -0.20;  -1.29;  -0.13;  -0.17;  -1.25;   0.97 
702; -2.2287; -33.2576; 103.8899; -5.6143; -0.1572; -7.9424;  -0.32;  -1.49;  -0.21;  -0.16;  -1.24;   0.97 
703; -2.3210; -33.9759; 103.7871; -5.7832; -0.1484; -8.5332;  -0.32;  -1.60;  -0.28;  -0.16;  -1.24;   0.97 
704; -2.3558; -34.7052; 103.6534; -6.2188; -0.1250; -9.1523;  -0.16;  -1.56;  -0.33;  -0.16;  -1.25;   0.97 
705; -2.2852; -35.3782; 103.4973; -6.1162; -0.2246; -8.5283;   0.05;  -1.38;  -0.37;  -0.15;  -1.24;   0.97 
706; -2.1207; -35.9915; 103.3009; -5.7979; 0.1572; -8.0645;   0.18;  -1.23;  -0.41;  -0.15;  -1.24;   0.95 
707; -1.9061; -36.5495; 103.0983; -5.3408; 1.1719; -7.4775;   0.22;  -1.18;  -0.39;  -0.15;  -1.24;   0.96 
708; -1.7195; -37.1025; 102.9376; -5.5537; 0.9756; -7.6572;   0.17;  -1.21;  -0.25;  -0.14;  -1.24;   0.95 
709; -1.5866; -37.6723; 102.8426; -5.6758; 0.8076; -7.7490;   0.17;  -1.27;  -0.15;  -0.14;  -1.24;   0.95 
710; -1.4759; -38.2681; 102.7916; -5.8115; 0.7012; -7.9268;   0.16;  -1.32;  -0.08;  -0.13;  -1.24;   0.95 
711; -1.3938; -38.8648; 102.7859; -6.1035; 0.2656; -8.2275;   0.16;  -1.31;  -0.03;  -0.13;  -1.24;   0.95 
712; -1.3058; -39.4610; 102.7733; -6.2529; 0.2061; -8.3350;   0.19;  -1.27;  -0.06;  -0.13;  -1.23;   0.94 
713; -1.1758; -40.0320; 102.7391; -6.3623; 0.4385; -7.9912;   0.29;  -1.23;  -0.10;  -0.12;  -1.23;   0.95 
714; -0.9781; -40.5924; 102.6901; -6.3066; -0.0762; -7.3086;   0.43;  -1.20;  -0.09;  -0.13;  -1.23;   0.94 
715; -0.7550; -41.1437; 102.6402; -6.2871; -0.4277; -6.3936;   0.39;  -1.23;  -0.14;  -0.12;  -1.23;   0.93 
716; -0.5424; -41.7497; 102.5427; -6.5439; -0.3467; -6.5801;   0.26;  -1.37;  -0.22;  -0.12;  -1.23;   0.93 
717; -0.3228; -42.4072; 102.3927; -6.6670; -0.2764; -6.6162;   0.25;  -1.50;  -0.28;  -0.11;  -1.22;   0.93 
718; -0.0908; -43.1266; 102.2107; -6.6094; -0.0342; -6.2637;   0.22;  -1.62;  -0.30;  -0.10;  -1.22;   0.93 
719; 0.1166; -43.9001; 102.0241; -6.6826; -0.2334; -5.9824;   0.13;  -1.76;  -0.29;  -0.09;  -1.21;   0.92 
720; 0.2923; -44.7546; 101.8333; -6.8506; 0.3428; -6.6973;   0.04;  -1.95;  -0.29;  -0.09;  -1.22;   0.92 
721; 0.4531; -45.6777; 101.6360; -6.9727; -0.2920; -6.3496;   0.04;  -2.08;  -0.27;  -0.09;  -1.22;   0.91 
722; 0.5694; -46.6537; 101.4383; -7.0000; -0.4951; -6.3086;  -0.15;  -2.17;  -0.29;  -0.08;  -1.21;   0.90 
723; 0.6477; -47.6932; 101.1955; -7.2080; 0.1104; -7.0166;  -0.29;  -2.39;  -0.39;  -0.08;  -1.22;   0.91 
724; 0.7668; -48.8336; 100.8828; -7.5811; 0.6250; -7.0811;  -0.20;  -2.57;  -0.45;  -0.08;  -1.21;   0.89 
725; 0.9455; -49.9993; 100.5877; -7.6025; 0.5059; -6.6152;  -0.04;  -2.55;  -0.34;  -0.07;  -1.21;   0.89 
726; 1.1224; -51.1380; 100.3688; -7.8496; -0.5928; -6.2148;   0.08;  -2.44;  -0.19;  -0.06;  -1.20;   0.89 
727; 1.3052; -52.2258; 100.1911; -8.2930; -0.2363; -6.4170;   0.14;  -2.28;  -0.16;  -0.06;  -1.20;   0.87 
728; 1.4848; -53.2105; 100.0674; -8.0918; -0.1631; -5.8389;   0.19;  -2.02;  -0.07;  -0.05;  -1.20;   0.86 
729; 1.6306; -54.1038; 100.0005; -8.2725; -0.7959; -5.5254;   0.22;  -1.89;  -0.01;  -0.05;  -1.20;   0.86 
730; 1.7757; -54.9560; 99.9231; -8.1602; -0.5127; -5.2314;   0.13;  -1.84;  -0.04;  -0.04;  -1.20;   0.85 
731; 1.8790; -55.7833; 99.8516; -8.4248; -0.3428; -5.5557;   0.03;  -1.78;  -0.03;  -0.03;  -1.19;   0.85 
732; 1.9318; -56.5785; 99.7943; -8.6729; -0.2480; -5.9893;  -0.00;  -1.67;   0.00;  -0.03;  -1.19;   0.84 
733; 1.9476; -57.3017; 99.7654; -8.6318; -0.3291; -5.6592;  -0.02;  -1.48;   0.05;  -0.03;  -1.20;   0.84 
734; 1.9169; -57.9509; 99.7615; -8.2227; -0.5332; -4.9219;  -0.08;  -1.29;   0.07;  -0.03;  -1.20;   0.83 
735; 1.8505; -58.5288; 99.7716; -8.2617; -0.0518; -5.4365;  -0.22;  -1.28;   0.02;  -0.03;  -1.21;   0.82 
736; 1.7936; -59.1299; 99.7196; -8.2422; -0.2139; -4.9678;  -0.21;  -1.31;  -0.06;  -0.02;  -1.20;   0.82 
737; 1.7954; -59.7388; 99.5958; -8.0010; -0.2441; -4.1689;  -0.26;  -1.36;  -0.12;  -0.02;  -1.20;   0.82 
738; 1.7966; -60.3899; 99.4149; -7.8359; -0.7910; -2.7197;  -0.40;  -1.47;  -0.16;  -0.01;  -1.20;   0.83 
739; 1.7426; -61.1090; 99.2192; -8.6387; 0.0732; -5.0996;  -0.59;  -1.70;  -0.19;  -0.01;  -1.20;   0.81 
740; 1.6816; -61.8742; 98.9976; -8.7227; 0.1377; -5.0361;  -0.54;  -1.66;  -0.17;  -0.01;  -1.21;   0.81 
741; 1.6116; -62.6212; 98.7960; -8.1406; -0.3389; -3.2451;  -0.53;  -1.58;  -0.13;  -0.01;  -1.20;   0.80 
742; 1.4992; -63.3660; 98.6162; -8.9082; 0.5098; -5.0898;  -0.64;  -1.66;  -0.11;  -0.00;  -1.20;   0.79 
743; 1.3219; -64.0969; 98.5139; -8.9600; -0.1201; -4.2568;  -0.56;  -1.52;  -0.03;  -0.00;  -1.20;   0.79 
744; 1.1202; -64.7752; 98.4529; -8.9980; -0.4326; -4.5791;  -0.55;  -1.45;  -0.00;   0.00;  -1.20;   0.79 
745; 0.9531; -65.3987; 98.3999; -9.4863; -0.1328; -4.7539;  -0.42;  -1.33;  -0.05;   0.01;  -1.20;   0.78 
746; 0.8704; -65.9681; 98.3188; -9.1562; -0.1904; -4.1152;  -0.26;  -1.14;  -0.05;   0.01;  -1.20;   0.78 
747; 0.8456; -66.4843; 98.2277; -9.1514; -0.1074; -4.1084;  -0.21;  -1.07;  -0.08;   0.01;  -1.20;   0.77 
748; 0.8794; -66.9715; 98.1016; -9.0947; -0.0498; -3.5947;  -0.15;  -1.06;  -0.12;   0.01;  -1.20;   0.77 
749; 1.0046; -67.4753; 97.9115; -8.8018; 0.3320; -3.2402;  -0.05;  -1.11;  -0.12;   0.02;  -1.20;   0.78 
750; 1.1301; -68.0129; 97.7646; -8.8086; 0.1055; -3.1289;  -0.00;  -1.24;  -0.07;   0.02;  -1.19;   0.76 
751; 1.2127; -68.6254; 97.6756; -8.6221; -0.5127; -2.5928;   0.00;  -1.42;  -0.04;   0.01;  -1.21;   0.77 
752; 1.2498; -69.3203; 97.5974; -8.7891; -0.3682; -2.6475;  -0.15;  -1.62;   0.00;   0.02;  -1.20;   0.76 
753; 1.1873; -70.1001; 97.5665; -9.1074; -0.0918; -3.1523;  -0.28;  -1.81;  -0.00;   0.02;  -1.20;   0.75 
754; 1.1386; -70.9371; 97.4855; -9.4785; -0.0498; -3.5908;  -0.31;  -1.85;  -0.04;   0.03;  -1.20;   0.74 
755; 1.1120; -71.7659; 97.3411; -9.0752; -0.2207; -2.7500;  -0.39;  -1.73;  -0.07;   0.03;  -1.21;   0.74 
756; 1.0690; -72.5607; 97.1552; -8.8945; -0.4492; -2.3389;  -0.53;  -1.70;  -0.10;   0.03;  -1.20;   0.73 
757; 1.0420; -73.3531; 96.9068; -8.9834; -0.8203; -2.1543;  -0.60;  -1.76;  -0.16;   0.03;  -1.21;   0.73 
758; 1.0974; -74.1651; 96.5650; -8.9365; -0.8164; -2.0547;  -0.67;  -1.82;  -0.20;   0.04;  -1.20;   0.72 
759; 1.2101; -75.0081; 96.1348; -9.5459; -0.1982; -2.1641;  -0.67;  -1.90;  -0.23;   0.04;  -1.20;   0.71 
760; 1.4010; -75.9170; 95.6161; -9.8320; 0.1475; -2.6982;  -0.60;  -1.97;  -0.21;   0.04;  -1.20;   0.70 
761; 1.5565; -76.7946; 95.2062; -10.0371; 0.6582; -2.5586;  -0.50;  -1.91;  -0.14;   0.04;  -1.20;   0.69 
762; 1.7284; -77.6374; 94.8423; -10.5732; 0.4648; -3.0762;  -0.26;  -1.74;  -0.09;   0.05;  -1.20;   0.69 
763; 1.9714; -78.3899; 94.5114; -10.6182; 0.1904; -2.5078;  -0.05;  -1.50;  -0.10;   0.05;  -1.20;   0.69 
764; 2.3338; -79.0303; 94.1460; -10.7900; 0.2793; -2.8838;   0.06;  -1.28;  -0.10;   0.05;  -1.19;   0.68 
765; 2.7475; -79.5476; 93.7755; -10.3281; 0.5498; -2.5244;   0.14;  -1.03;  -0.11;   0.05;  -1.20;   0.67 
