Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
15667, 1.70594, 2.73142, 287.311, -0.0078125, 0.0166016, 0.0185547, -0.201172, 0.314453, -9.79492, 12.11.2021 20:48:52.150
15668, 1.70774, 2.72145, 287.3, -0.00488281, 0.0390625, 0.0263672, 0.0986328, 0.0771484, -9.8252, 12.11.2021 20:48:52.158
15669, 1.71481, 2.70754, 287.298, -0.00292969, 0.0302734, 0.0234375, -0.331055, 0.463867, -9.7627, 12.11.2021 20:48:52.166
15670, 1.71246, 2.69193, 287.287, 0.00390625, 0.0244141, 0.0195312, -0.648438, 0.279297, -10.0488, 12.11.2021 20:48:52.174
15671, 1.70861, 2.68611, 287.276, 0.00292969, 0.0107422, 0.0166016, -0.772461, 0.208984, -9.17676, 12.11.2021 20:48:52.182
15672, 1.70855, 2.68613, 287.274, -0.00292969, -0.00390625, 0.00976562, -0.735352, 0.360352, -7.75879, 12.11.2021 20:48:52.190
15673, 1.71305, 2.69157, 287.264, -0.000976562, -0.03125, -0.000976562, -0.708008, 0.234375, -8.75879, 12.11.2021 20:48:52.198
15674, 1.71007, 2.71114, 287.265, -0.000976562, -0.0390625, -0.0078125, -0.407227, 0.248047, -9.73633, 12.11.2021 20:48:52.206
15675, 1.71238, 2.72676, 287.274, 0, -0.0361328, -0.00878906, -0.283203, 0.469727, -11.0078, 12.11.2021 20:48:52.214
15676, 1.70945, 2.74631, 287.276, 0.0126953, -0.0371094, -0.00878906, -0.286133, 0.168945, -11.1113, 12.11.2021 20:48:52.222
15677, 1.70796, 2.7561, 287.276, 0.00976562, -0.0107422, -0.0107422, -0.438477, 0.0458984, -10.6768, 12.11.2021 20:48:52.230
15678, 1.70202, 2.76043, 287.287, 0.00488281, 0.0244141, -0.0117188, -0.244141, 0.416992, -9.4043, 12.11.2021 20:48:52.238
15679, 1.69942, 2.74499, 287.289, 0.015625, 0.0273438, -0.0175781, -0.368164, 0.216797, -9.25391, 12.11.2021 20:48:52.246
15680, 1.69078, 2.73391, 287.299, 0.00976562, 0.0234375, -0.0205078, -1.02051, 0.124023, -9.61035, 12.11.2021 20:48:52.254
15681, 1.69202, 2.72429, 287.311, -0.00976562, 0.0273438, -0.0205078, -0.942383, 0.188477, -9.22656, 12.11.2021 20:48:52.262
15682, 1.69736, 2.72032, 287.322, -0.0175781, 0.00488281, -0.0224609, -0.679688, -0.0126953, -8.65527, 12.11.2021 20:48:52.270
15683, 1.70719, 2.7218, 287.324, -0.0175781, -0.0263672, -0.0166016, -0.956055, -0.212891, -8.89062, 12.11.2021 20:48:52.278
15684, 1.71512, 2.73328, 287.334, -0.0273438, -0.0273438, -0.00488281, -0.711914, 0.208984, -10.2617, 12.11.2021 20:48:52.286
15685, 1.72755, 2.7502, 287.334, -0.0263672, -0.0136719, 0.00488281, -0.03125, 0.243164, -11.5518, 12.11.2021 20:48:52.294
15686, 1.73769, 2.75149, 287.324, -0.0166016, -0.0205078, 0.0126953, 0.0390625, 0.859375, -11.6895, 12.11.2021 20:48:52.302
15687, 1.74029, 2.76693, 287.322, 0.000976562, -0.0166016, 0.0214844, -0.231445, 0.833984, -10.2168, 12.11.2021 20:48:52.310
15688, 1.7409, 2.76656, 287.3, 0.0107422, 0.000976562, 0.0371094, -0.426758, 0.592773, -7.87695, 12.11.2021 20:48:52.318
15689, 1.737, 2.76076, 287.287, 0.0107422, 0.0205078, 0.0458984, -0.741211, 0.999023, -8.55078, 12.11.2021 20:48:52.326
15690, 1.73346, 2.75475, 287.265, 0.0175781, 0.0234375, 0.0488281, -0.964844, 0.8125, -10.1777, 12.11.2021 20:48:52.334
15691, 1.72572, 2.74312, 287.241, 0.0214844, 0.00878906, 0.0478516, -0.979492, 0.291992, -10.8486, 12.11.2021 20:48:52.342
15692, 1.71654, 2.74127, 287.218, 0.0126953, -0.00878906, 0.0380859, -0.625977, 0.134766, -9.53809, 12.11.2021 20:48:52.350
15693, 1.70967, 2.75504, 287.206, 0.0146484, -0.0234375, 0.0234375, -0.321289, 0.116211, -7.92969, 12.11.2021 20:48:52.358
15694, 1.70286, 2.7688, 287.194, 0.0253906, -0.0449219, 0.0107422, -0.577148, -0.335938, -9.14746, 12.11.2021 20:48:52.366
15695, 1.69426, 2.79252, 287.195, 0.0175781, -0.0361328, 0.00292969, -0.666992, -0.177734, -11.5938, 12.11.2021 20:48:52.374
15696, 1.68862, 2.79668, 287.195, 0.00585938, -0.00488281, -0.00390625, 0.204102, 0.149414, -10.3398, 12.11.2021 20:48:52.382
15697, 1.68151, 2.81061, 287.195, 0.0224609, -0.0322266, -0.00976562, -0.703125, -0.207031, -9.85059, 12.11.2021 20:48:52.390
15698, 1.67972, 2.82058, 287.206, 0.0078125, -0.0136719, -0.0136719, -1.13379, -0.376953, -8.77637, 12.11.2021 20:48:52.398
15699, 1.67972, 2.82058, 287.206, -0.0234375, 0.0302734, -0.0117188, -0.523438, 0.0351562, -8.03027, 12.11.2021 20:48:52.406
15700, 1.69216, 2.80267, 287.217, -0.0302734, 0.0224609, -0.0146484, -0.647461, 0.568359, -10.8438, 12.11.2021 20:48:52.414
15701, 1.70763, 2.79999, 287.219, -0.0283203, 0.0146484, -0.015625, -0.582031, -0.0078125, -13.3105, 12.11.2021 20:48:52.422
15702, 1.71854, 2.79189, 287.228, -0.0380859, 0.0175781, -0.00976562, 0.0898438, -0.333008, -11.4023, 12.11.2021 20:48:52.430
15703, 1.73816, 2.79484, 287.23, -0.0351562, -0.015625, -0.00976562, -0.387695, -0.267578, -8.29199, 12.11.2021 20:48:52.438
15704, 1.74799, 2.79632, 287.231, -0.0292969, -0.00683594, -0.00878906, -0.977539, -0.290039, -7.33984, 12.11.2021 20:48:52.446
15705, 1.76305, 2.79385, 287.241, -0.0283203, 0.0224609, -0.0078125, -0.389648, 0.298828, -7.87891, 12.11.2021 20:48:52.454
15706, 1.76874, 2.78969, 287.242, -0.0117188, 0.015625, -0.0146484, -0.162109, 1.09766, -10.2529, 12.11.2021 20:48:52.462
15707, 1.76838, 2.78989, 287.252, 0.0107422, -0.0175781, -0.0195312, -0.817383, 0.982422, -11.8828, 12.11.2021 20:48:52.470
15708, 1.76694, 2.79966, 287.253, -0.00585938, -0.00683594, -0.0117188, -0.946289, 1.01562, -11.1621, 12.11.2021 20:48:52.478
15709, 1.77227, 2.7957, 287.265, -0.0195312, 0.0292969, -0.00683594, 0.139648, 1.04297, -8.09375, 12.11.2021 20:48:52.486
15710, 1.77376, 2.78592, 287.264, 0.0107422, -0.00585938, -0.0078125, -0.337891, 0.208008, -8.46777, 12.11.2021 20:48:52.494
15711, 1.76812, 2.79006, 287.265, 0.0166016, -0.0126953, -0.00390625, -0.992188, 0.0517578, -10.0088, 12.11.2021 20:48:52.502
15712, 1.75685, 2.79836, 287.265, 0.0107422, -0.00390625, 0.000976562, -0.470703, 0.435547, -8.6084, 12.11.2021 20:48:52.510
15713, 1.74973, 2.8123, 287.265, 0.0361328, -0.0449219, -0.000976562, -1.05566, 0.158203, -9.29883, 12.11.2021 20:48:52.518
15714, 1.73133, 2.83453, 287.265, 0.0419922, -0.0546875, -0.000976562, -1.18359, -0.322266, -11.4238, 12.11.2021 20:48:52.526
15715, 1.71443, 2.84697, 287.266, 0.0253906, -0.00878906, 0.00195312, 0.275391, 0.799805, -11.5439, 12.11.2021 20:48:52.534
15716, 1.69752, 2.85942, 287.266, 0.0458984, -0.0341797, -0.00390625, 0.49707, 0.137695, -11.9082, 12.11.2021 20:48:52.542
15717, 1.67916, 2.88163, 287.268, 0.0371094, -0.0576172, -0.0146484, -0.0166016, 0.652344, -9.35156, 12.11.2021 20:48:52.550
15718, 1.66041, 2.90406, 287.278, 0.0410156, -0.0224609, -0.0166016, -0.317383, 0.0458984, -7.66992, 12.11.2021 20:48:52.558
15719, 1.64503, 2.9067, 287.28, 0.03125, 0.00390625, -0.0166016, -0.163086, 0.0615234, -7.71484, 12.11.2021 20:48:52.566
15720, 1.63079, 2.89974, 287.291, 0.0205078, 0.0292969, -0.0166016, -0.116211, 0.677734, -10.8584, 12.11.2021 20:48:52.574
15721, 1.62216, 2.88867, 287.301, 0.0107422, 0.0234375, -0.00878906, -0.385742, 0.0400391, -12.8965, 12.11.2021 20:48:52.582
15722, 1.62368, 2.87886, 287.302, -0.0117188, 0.0185547, -0.00683594, 0.287109, -0.319336, -10.1797, 12.11.2021 20:48:52.590
15723, 1.62932, 2.87471, 287.302, -0.0234375, -0.00683594, -0.0126953, -0.185547, -0.329102, -8.43555, 12.11.2021 20:48:52.598
15724, 1.64294, 2.88202, 287.313, -0.0244141, -0.0078125, -0.0195312, -0.108398, -0.915039, -7.21582, 12.11.2021 20:48:52.606
15725, 1.65804, 2.87954, 287.324, -0.0517578, 0.00585938, -0.0205078, -0.0507812, -0.232422, -7.83301, 12.11.2021 20:48:52.614
15726, 1.68328, 2.87837, 287.326, -0.0585938, 0.0166016, -0.0166016, 0.486328, 0.270508, -10.3145, 12.11.2021 20:48:52.622
15727, 1.70254, 2.88154, 287.337, -0.0322266, -0.0292969, -0.0175781, -0.756836, 0.31543, -13.9551, 12.11.2021 20:48:52.630
15728, 1.71764, 2.87907, 287.348, -0.0332031, 0.0283203, -0.0166016, 0.573242, 0.630859, -12.6377, 12.11.2021 20:48:52.638
15729, 1.73046, 2.86098, 287.349, -0.0380859, 0.0380859, -0.0078125, 0.817383, 1.16895, -10.3994, 12.11.2021 20:48:52.646
15730, 1.74174, 2.85269, 287.349, -0.0224609, 0.0117188, -0.00292969, 0.308594, 1.00391, -7.6748, 12.11.2021 20:48:52.654
15731, 1.75451, 2.83462, 287.349, -0.0185547, 0.0507812, 0.00976562, 0.236328, 0.709961, -7.82617, 12.11.2021 20:48:52.662
15732, 1.76309, 2.81092, 287.347, -0.0107422, 0.0537109, 0.0214844, 0.129883, 0.845703, -8.37305, 12.11.2021 20:48:52.670
15733, 1.76224, 2.78552, 287.335, -0.00683594, 0.0429688, 0.0253906, 0.301758, 0.766602, -10.5742, 12.11.2021 20:48:52.678
15734, 1.76405, 2.77555, 287.324, -0.00878906, -0.00292969, 0.0263672, -0.352539, 0.5625, -11.1465, 12.11.2021 20:48:52.686
15735, 1.76844, 2.78101, 287.311, -0.00683594, -0.0185547, 0.0283203, 0.015625, -0.0976562, -8.83887, 12.11.2021 20:48:52.694
15736, 1.77289, 2.78647, 287.3, -0.0166016, -0.0244141, 0.0234375, 0.871094, 0.0263672, -7.08008, 12.11.2021 20:48:52.702
15737, 1.77585, 2.8017, 287.289, 0.00195312, -0.0634766, 0.0166016, 0.507812, 0.375977, -8.5498, 12.11.2021 20:48:52.710
15738, 1.77169, 2.83087, 287.278, 0.0253906, -0.0751953, 0.0126953, 0.370117, 0.0693359, -9.82227, 12.11.2021 20:48:52.718
15739, 1.7619, 2.86419, 287.267, 0.0214844, -0.0771484, 0.0146484, -0.131836, 0.563477, -10.2383, 12.11.2021 20:48:52.726
15740, 1.75323, 2.88793, 287.266, 0.0273438, -0.0507812, 0.0205078, 0.12793, 0.602539, -11.1006, 12.11.2021 20:48:52.734
15741, 1.73664, 2.90019, 287.255, 0.0341797, -0.00683594, 0.0244141, 1, 0.661133, -12.4854, 12.11.2021 20:48:52.742
15742, 1.72298, 2.8929, 287.242, 0.0332031, -0.00292969, 0.0253906, 1.16309, 1.05371, -11.2275, 12.11.2021 20:48:52.750
15743, 1.70373, 2.88974, 287.231, 0.046875, 0.00878906, 0.0253906, 0.910156, 0.495117, -9.53613, 12.11.2021 20:48:52.758
15744, 1.69011, 2.88244, 287.22, 0.0234375, 0.0205078, 0.0234375, 0.28125, -0.113281, -9.84766, 12.11.2021 20:48:52.766
15745, 1.6892, 2.85706, 287.207, -0.0146484, 0.0498047, 0.0166016, 0.441406, 0.0234375, -9.13574, 12.11.2021 20:48:52.774
15746, 1.6978, 2.83334, 287.206, -0.0234375, 0.0566406, 0.00488281, 0.841797, -0.436523, -8.99414, 12.11.2021 20:48:52.782
15747, 1.71055, 2.81525, 287.206, -0.0322266, -0.00390625, -0.0117188, 0.0458984, -0.753906, -9.19336, 12.11.2021 20:48:52.790
15748, 1.73129, 2.80861, 287.217, -0.046875, 0.00292969, -0.0234375, 0.356445, -0.701172, -9.3125, 12.11.2021 20:48:52.798
15749, 1.75203, 2.80198, 287.228, -0.0537109, -0.0078125, -0.0292969, 0.893555, -0.3125, -9.3125, 12.11.2021 20:48:52.806
15750, 1.77134, 2.80513, 287.241, -0.0380859, -0.0322266, -0.0371094, 0.80957, -0.191406, -10.1699, 12.11.2021 20:48:52.812
15751, 1.78087, 2.80679, 287.253, -0.0253906, -0.0302734, -0.0371094, 0.583984, 0.668945, -10.2178, 12.11.2021 20:48:52.820
15752, 1.79003, 2.80866, 287.276, -0.00683594, -0.015625, -0.0351562, 1.02246, 1.03711, -9.17285, 12.11.2021 20:48:52.828
15753, 1.78414, 2.81298, 287.289, 0.0166016, -0.0361328, -0.0400391, 0.325195, 1.14453, -9.20898, 12.11.2021 20:48:52.836
15754, 1.77225, 2.82165, 287.311, 0.0273438, -0.0263672, -0.0390625, 0.21582, 1.30469, -8.94238, 12.11.2021 20:48:52.844
15755, 1.76221, 2.82033, 287.324, 0.0273438, -0.0185547, -0.0361328, 0.120117, 1.28027, -9.66211, 12.11.2021 20:48:52.852
15756, 1.74654, 2.82315, 287.337, 0.0292969, -0.0205078, -0.03125, 0.130859, 1.50781, -11.1211, 12.11.2021 20:48:52.860
15757, 1.7323, 2.8162, 287.349, 0.0341797, 0.00878906, -0.0224609, 0.956055, 0.46582, -11.9609, 12.11.2021 20:48:52.868
15758, 1.72371, 2.8051, 287.36, 0.0175781, -0.00195312, -0.0166016, 1.31152, 0.488281, -10.2939, 12.11.2021 20:48:52.876
15759, 1.70948, 2.79814, 287.371, 0.03125, -0.00585938, -0.0166016, 1.14062, 0.101562, -9.24805, 12.11.2021 20:48:52.884
15760, 1.69556, 2.791, 287.371, 0.0302734, 0.000976562, -0.0175781, 0.538086, -0.40332, -9.61621, 12.11.2021 20:48:52.892
15761, 1.68697, 2.7799, 287.382, 0.0107422, 0.015625, -0.0175781, 0.513672, 0.0732422, -8.82129, 12.11.2021 20:48:52.900
15762, 1.67989, 2.75901, 287.394, 0.00683594, 0.0146484, -0.0166016, 0.428711, 0.0742188, -9.33691, 12.11.2021 20:48:52.908
15763, 1.68143, 2.74921, 287.395, -0.00195312, -0.0126953, -0.0117188, -0.0869141, -0.00976562, -10.0889, 12.11.2021 20:48:52.916
15764, 1.68707, 2.74507, 287.395, -0.015625, -0.00585938, -0.000976562, 0.522461, 0.259766, -9.20605, 12.11.2021 20:48:52.924
15765, 1.69271, 2.74093, 287.395, -0.0205078, -0.0234375, 0.00878906, 0.560547, 0.240234, -9.30371, 12.11.2021 20:48:52.932
15766, 1.70245, 2.74244, 287.393, -0.0214844, -0.03125, 0.0166016, 0.538086, 0.298828, -10.0576, 12.11.2021 20:48:52.940
15767, 1.71253, 2.74376, 287.382, -0.0195312, -0.0185547, 0.0195312, 0.40332, 0.445312, -10.5684, 12.11.2021 20:48:52.948
15768, 1.72411, 2.73529, 287.37, -0.0146484, 0, 0.0205078, 0.688477, 0.385742, -9.77832, 12.11.2021 20:48:52.956
15769, 1.73119, 2.72138, 287.369, -0.00488281, 0.00195312, 0.0117188, 0.413086, 0.673828, -10.4297, 12.11.2021 20:48:52.964
15770, 1.7289, 2.70576, 287.359, 0.00292969, 0.00976562, 0.00488281, 0.352539, 0.817383, -9.71191, 12.11.2021 20:48:52.972
15771, 1.7262, 2.69034, 287.357, 0.00292969, 0.0195312, 0.000976562, 0.415039, 0.692383, -9.37891, 12.11.2021 20:48:52.980
15772, 1.72919, 2.67078, 287.357, 0, 0.00292969, -0.00488281, 0.276367, 0.491211, -9.35352, 12.11.2021 20:48:52.988
15773, 1.72476, 2.66532, 287.368, 0.00585938, -0.0126953, -0.0107422, 0.0556641, 0.0400391, -9.12402, 12.11.2021 20:48:52.996
15774, 1.73039, 2.66117, 287.368, 0, -0.0244141, -0.0136719, 0.12207, -0.140625, -8.74219, 12.11.2021 20:48:53.004
15775, 1.73045, 2.66116, 287.37, -0.00683594, -0.0263672, -0.0136719, 0.137695, -0.00488281, -9.78809, 12.11.2021 20:48:53.012
15776, 1.73015, 2.66135, 287.381, -0.00390625, -0.0195312, -0.015625, 0.458984, -0.139648, -11.1592, 12.11.2021 20:48:53.020
15777, 1.73136, 2.65174, 287.392, -0.00878906, -0.00390625, -0.0195312, 1.16895, 0.272461, -11.6436, 12.11.2021 20:48:53.028
15778, 1.73856, 2.63781, 287.394, -0.00488281, 0.000976562, -0.0214844, 0.874023, 0.706055, -10.8379, 12.11.2021 20:48:53.036
15779, 1.7397, 2.62822, 287.403, 0.00195312, 0.0107422, -0.0136719, 0.275391, 0.59375, -9.56543, 12.11.2021 20:48:53.044
15780, 1.73863, 2.603, 287.405, 0, 0.0449219, -0.00195312, 0.451172, 0.423828, -8.36816, 12.11.2021 20:48:53.052
15781, 1.73899, 2.56801, 287.405, -0.00292969, 0.0478516, 0.00488281, 0.288086, 0.647461, -9.38672, 12.11.2021 20:48:53.060
15782, 1.73929, 2.53303, 287.403, 0.00292969, 0.0302734, 0.00488281, 0.0126953, 0.492188, -10.5771, 12.11.2021 20:48:53.068
15783, 1.74229, 2.51346, 287.402, 0, 0.0117188, 0.00683594, 0.339844, 0.504883, -9.41797, 12.11.2021 20:48:53.076
15784, 1.73394, 2.50219, 287.401, 0.00488281, -0.0195312, 0.0078125, 0.24707, 0.365234, -8.40918, 12.11.2021 20:48:53.084
15785, 1.73429, 2.502, 287.391, 0.0107422, -0.0429688, 0.00683594, 0.270508, 0.19043, -8.57031, 12.11.2021 20:48:53.092
15786, 1.73273, 2.51179, 287.39, 0.00976562, -0.0458984, 0.0078125, 0.333008, 0.344727, -9.83105, 12.11.2021 20:48:53.100
15787, 1.72709, 2.51593, 287.39, 0.0146484, -0.0400391, 0.00976562, 0.476562, 0.288086, -11.0068, 12.11.2021 20:48:53.108
15788, 1.72173, 2.51989, 287.379, 0.0166016, -0.0263672, 0.0078125, 0.671875, 0.21875, -10.749, 12.11.2021 20:48:53.116
15789, 1.71345, 2.50861, 287.379, 0.0146484, -0.00488281, 0.000976562, 0.745117, 0.212891, -10.0771, 12.11.2021 20:48:53.124
15790, 1.71081, 2.49319, 287.378, 0.0117188, 0.0205078, -0.0078125, 0.667969, 0.379883, -9.73145, 12.11.2021 20:48:53.132
15791, 1.70375, 2.4723, 287.39, 0.0078125, 0.0292969, -0.015625, 0.279297, 0.314453, -10.1592, 12.11.2021 20:48:53.140
15792, 1.7041, 2.43731, 287.389, -0.00390625, 0.0361328, -0.0195312, 0.0927734, 0.225586, -9.73828, 12.11.2021 20:48:53.148
15793, 1.70683, 2.41792, 287.401, -0.0117188, 0.0205078, -0.0214844, -0.0117188, 0.0351562, -9.4209, 12.11.2021 20:48:53.156
15794, 1.71526, 2.39439, 287.413, -0.0146484, 0.00390625, -0.0234375, 0.0185547, -0.144531, -9.02441, 12.11.2021 20:48:53.164
15795, 1.72213, 2.38065, 287.424, -0.0126953, -0.00683594, -0.0234375, 0.296875, -0.0117188, -8.85547, 12.11.2021 20:48:53.172
15796, 1.72186, 2.38083, 287.436, -0.00292969, -0.0302734, -0.0224609, 0.236328, 0.351562, -9.89551, 12.11.2021 20:48:53.180
15797, 1.72723, 2.37687, 287.447, 0.000976562, -0.0273438, -0.0175781, 0.475586, 0.608398, -10.1592, 12.11.2021 20:48:53.188
15798, 1.72309, 2.37123, 287.447, 0.00488281, -0.0234375, -0.00683594, 0.382812, 0.791016, -10.2705, 12.11.2021 20:48:53.196
15799, 1.71903, 2.36558, 287.448, 0.0078125, -0.0107422, -0.00195312, 0.443359, 0.743164, -10.1074, 12.11.2021 20:48:53.204
15800, 1.72053, 2.3558, 287.448, 0.0078125, 0.00683594, -0.000976562, 0.27832, 0.500977, -9.92285, 12.11.2021 20:48:53.212
15801, 1.71376, 2.33473, 287.448, 0.000976562, 0.0175781, -0.00683594, 0.164062, 0.262695, -9.79785, 12.11.2021 20:48:53.220
15802, 1.71643, 2.31535, 287.458, -0.00390625, 0.0185547, -0.015625, 0.121094, -0.0527344, -9.77734, 12.11.2021 20:48:53.228
15803, 1.71917, 2.29596, 287.469, -0.0126953, 0.0136719, -0.0263672, 0.0185547, -0.242188, -9.44531, 12.11.2021 20:48:53.236
15804, 1.72764, 2.27244, 287.482, -0.0195312, 0.00292969, -0.0341797, 0.106445, -0.263672, -8.94922, 12.11.2021 20:48:53.244
15805, 1.73873, 2.26435, 287.494, -0.0205078, -0.0175781, -0.0361328, 0.0888672, -0.212891, -9.38184, 12.11.2021 20:48:53.252
15806, 1.74411, 2.2604, 287.506, -0.0195312, -0.0253906, -0.0332031, 0.0507812, 0.270508, -10.5352, 12.11.2021 20:48:53.260
15807, 1.74923, 2.25662, 287.528, -0.0166016, -0.015625, -0.0244141, 0.755859, 0.547852, -10.4912, 12.11.2021 20:48:53.268
15808, 1.75495, 2.25249, 287.53, -0.0117188, -0.0205078, -0.015625, 0.612305, 0.775391, -10.2412, 12.11.2021 20:48:53.276
15809, 1.76177, 2.23875, 287.539, -0.0078125, -0.00390625, -0.00585938, 0.522461, 0.977539, -9.81152, 12.11.2021 20:48:53.284
15810, 1.76892, 2.22483, 287.539, -0.00390625, 0.0185547, 0.00585938, 0.506836, 1.01855, -9.72754, 12.11.2021 20:48:53.292
15811, 1.76815, 2.19946, 287.529, 0, 0.0371094, 0.0136719, 0.402344, 0.793945, -9.9707, 12.11.2021 20:48:53.300
15812, 1.76846, 2.16447, 287.528, 0.00292969, 0.0419922, 0.015625, 0.307617, 0.65332, -9.9043, 12.11.2021 20:48:53.308
15813, 1.76347, 2.13344, 287.516, 0.0078125, 0.0283203, 0.0126953, 0.180664, 0.342773, -9.49316, 12.11.2021 20:48:53.316
15814, 1.76227, 2.10823, 287.515, 0.00976562, 0.0146484, 0.00878906, 0.117188, 0.105469, -9, 12.11.2021 20:48:53.324
15815, 1.75964, 2.0928, 287.515, 0.0107422, -0.0078125, 0.00390625, 0.216797, 0.0400391, -9.03711, 12.11.2021 20:48:53.332
15816, 1.75551, 2.08716, 287.515, 0.0107422, -0.0263672, 0, 0.360352, -0.0361328, -9.71875, 12.11.2021 20:48:53.340
15817, 1.74574, 2.08565, 287.515, 0.00683594, -0.0341797, -0.00390625, 0.578125, 0.164062, -10.208, 12.11.2021 20:48:53.348
15818, 1.74574, 2.08565, 287.515, 0.00390625, -0.0380859, -0.00683594, 0.770508, 0.144531, -10.2734, 12.11.2021 20:48:53.356
15819, 1.74987, 2.09129, 287.515, -0.000976562, -0.0273438, -0.00976562, 0.743164, 0.121094, -9.90039, 12.11.2021 20:48:53.364
15820, 1.75147, 2.08153, 287.516, -0.0078125, -0.00878906, -0.0117188, 0.543945, 0.209961, -9.97754, 12.11.2021 20:48:53.372
15821, 1.75828, 2.06778, 287.526, -0.0136719, 0.0126953, -0.0126953, 0.649414, 0.244141, -9.98535, 12.11.2021 20:48:53.380
15822, 1.76703, 2.0441, 287.527, -0.0166016, 0.0234375, -0.0126953, 0.380859, 0.351562, -10.2305, 12.11.2021 20:48:53.388
15823, 1.77132, 2.01494, 287.539, -0.0175781, 0.0244141, -0.0107422, 0.225586, 0.334961, -9.80566, 12.11.2021 20:48:53.396
15824, 1.77998, 1.99125, 287.539, -0.0175781, 0.0195312, -0.00976562, 0.151367, 0.3125, -9.27148, 12.11.2021 20:48:53.404
15825, 1.78831, 1.96772, 287.548, -0.0166016, 0.0078125, -0.00585938, 0.0234375, 0.446289, -9.10059, 12.11.2021 20:48:53.412
15826, 1.79547, 1.95381, 287.548, -0.00976562, -0.00488281, 0.000976562, 0.200195, 0.544922, -9.39062, 12.11.2021 20:48:53.420
15827, 1.79731, 1.94387, 287.538, -0.00292969, -0.0175781, 0.0078125, 0.261719, 0.678711, -9.84863, 12.11.2021 20:48:53.428
15828, 1.79731, 1.94387, 287.538, 0.00390625, -0.0214844, 0.0126953, 0.352539, 0.744141, -9.97168, 12.11.2021 20:48:53.436
15829, 1.79906, 1.93392, 287.527, 0.0107422, -0.0185547, 0.0166016, 0.474609, 0.652344, -10.0488, 12.11.2021 20:48:53.444
15830, 1.79069, 1.92261, 287.526, 0.0136719, -0.0078125, 0.0146484, 0.417969, 0.431641, -10.1631, 12.11.2021 20:48:53.452
15831, 1.78266, 1.91114, 287.514, 0.0126953, 0.00585938, 0.00976562, 0.444336, 0.298828, -10.1338, 12.11.2021 20:48:53.460
15832, 1.78155, 1.88594, 287.514, 0.00976562, 0.0126953, 0.00390625, 0.353516, 0.150391, -9.97168, 12.11.2021 20:48:53.468
15833, 1.77892, 1.87052, 287.514, 0.00585938, 0.015625, -0.00292969, 0.154297, 0.0458984, -9.64258, 12.11.2021 20:48:53.476
15834, 1.77781, 1.84532, 287.514, -0.000976562, 0.0126953, -0.00488281, 0.145508, 0.0107422, -9.44238, 12.11.2021 20:48:53.484
15835, 1.78082, 1.82577, 287.514, -0.00488281, 0.00390625, -0.0078125, 0.236328, -0.0507812, -9.4502, 12.11.2021 20:48:53.492
15836, 1.782, 1.81614, 287.524, -0.0078125, -0.00683594, -0.0078125, 0.198242, 0.0751953, -9.59766, 12.11.2021 20:48:53.500
15837, 1.78362, 1.80639, 287.526, -0.0078125, -0.0146484, -0.00585938, 0.40625, 0.275391, -9.8125, 12.11.2021 20:48:53.508
15838, 1.79077, 1.79248, 287.526, -0.00683594, -0.0166016, -0.00292969, 0.458984, 0.470703, -9.9668, 12.11.2021 20:48:53.516
15839, 1.79641, 1.78834, 287.526, -0.00585938, -0.0136719, 0.00195312, 0.430664, 0.655273, -10.124, 12.11.2021 20:48:53.524
15840, 1.79781, 1.77854, 287.524, -0.00292969, -0.00195312, 0.00390625, 0.606445, 0.646484, -10.0303, 12.11.2021 20:48:53.532
15841, 1.79519, 1.76312, 287.524, -0.00195312, 0.00488281, 0.00488281, 0.344727, 0.564453, -9.9834, 12.11.2021 20:48:53.540
15842, 1.7982, 1.74356, 287.524, 0.000976562, 0.0136719, 0.00292969, 0.307617, 0.355469, -9.77344, 12.11.2021 20:48:53.548
15843, 1.79709, 1.71837, 287.524, 0.00292969, 0.0136719, -0.00195312, 0.228516, 0.228516, -9.60547, 12.11.2021 20:48:53.556
15844, 1.79447, 1.70295, 287.524, 0.00390625, 0.00878906, -0.00292969, 0.106445, 0.170898, -9.51562, 12.11.2021 20:48:53.564
15845, 1.79748, 1.68339, 287.524, 0.000976562, 0.000976562, -0.00585938, 0.256836, 0.139648, -9.50684, 12.11.2021 20:48:53.572
15846, 1.79899, 1.67361, 287.524, 0, -0.00976562, -0.00683594, 0.28418, 0.228516, -9.59668, 12.11.2021 20:48:53.580
15847, 1.79648, 1.65822, 287.526, 0, -0.0136719, -0.00683594, 0.306641, 0.332031, -9.7959, 12.11.2021 20:48:53.588
15848, 1.79799, 1.64844, 287.526, 0, -0.0146484, -0.00488281, 0.450195, 0.391602, -9.94922, 12.11.2021 20:48:53.596
15849, 1.79353, 1.64295, 287.535, -0.000976562, -0.00976562, -0.00292969, 0.384766, 0.408203, -10.0166, 12.11.2021 20:48:53.604
15850, 1.79504, 1.63317, 287.535, -0.00195312, -0.00195312, 0.000976562, 0.331055, 0.387695, -10.0586, 12.11.2021 20:48:53.612
15851, 1.79806, 1.61362, 287.535, -0.00292969, 0.00683594, 0.00292969, 0.365234, 0.272461, -9.88965, 12.11.2021 20:48:53.620
15852, 1.8014, 1.59392, 287.526, -0.00292969, 0.00878906, 0.000976562, 0.115234, 0.245117, -9.8418, 12.11.2021 20:48:53.628
