Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
4148, 1.74919, 0.230786, 328.813, 0, -0.000976562, -0.00195312, -0.0693359, 0.310547, -9.76367, 1.12.2022 16:39:9.475
4149, 1.74919, 0.230786, 328.813, -0.000976562, 0, -0.00195312, -0.00488281, 0.269531, -9.74512, 1.12.2022 16:39:9.483
4150, 1.74919, 0.230786, 328.813, 0, -0.000976562, -0.000976562, -0.0810547, 0.303711, -9.76172, 1.12.2022 16:39:9.491
4151, 1.74246, 0.232666, 328.813, -0.000976562, -0.000976562, -0.000976562, -0.0595703, 0.289062, -9.75977, 1.12.2022 16:39:9.499
4152, 1.74246, 0.232666, 328.813, 0, -0.000976562, -0.00195312, 0.00390625, 0.270508, -9.78027, 1.12.2022 16:39:9.507
4153, 1.74246, 0.232666, 328.813, -0.000976562, 0, -0.00195312, -0.0917969, 0.292969, -9.81348, 1.12.2022 16:39:9.515
4154, 1.74246, 0.232666, 328.813, 0, 0, -0.00195312, -0.03125, 0.303711, -9.76758, 1.12.2022 16:39:9.523
4155, 1.74246, 0.232666, 328.813, 0, -0.000976562, -0.00195312, -0.0214844, 0.310547, -9.76758, 1.12.2022 16:39:9.531
4156, 1.74246, 0.232666, 328.813, -0.000976562, -0.000976562, -0.00195312, -0.0976562, 0.279297, -9.75488, 1.12.2022 16:39:9.539
4157, 1.74253, 0.232765, 328.819, 0, -0.000976562, -0.00292969, -0.0175781, 0.282227, -9.78223, 1.12.2022 16:39:9.547
4158, 1.74253, 0.232765, 328.819, -0.000976562, 0, -0.00195312, -0.0917969, 0.268555, -9.7959, 1.12.2022 16:39:9.555
4159, 1.74441, 0.2395, 328.819, -0.000976562, -0.000976562, -0.00292969, -0.0576172, 0.298828, -9.78809, 1.12.2022 16:39:9.563
4160, 1.73768, 0.24138, 328.818, -0.000976562, -0.000976562, -0.00292969, -0.0166016, 0.288086, -9.73926, 1.12.2022 16:39:9.571
4161, 1.73768, 0.24138, 328.818, -0.000976562, -0.000976562, -0.00292969, -0.0976562, 0.291992, -9.77148, 1.12.2022 16:39:9.579
4162, 1.73768, 0.24138, 328.818, 0, -0.000976562, -0.00195312, -0.0361328, 0.295898, -9.75781, 1.12.2022 16:39:9.587
4163, 1.73768, 0.24138, 328.818, -0.000976562, -0.000976562, -0.00195312, -0.0283203, 0.300781, -9.74805, 1.12.2022 16:39:9.595
4164, 1.73768, 0.24138, 328.818, -0.00195312, -0.000976562, -0.00195312, -0.0625, 0.31543, -9.76172, 1.12.2022 16:39:9.603
4165, 1.73963, 0.248214, 328.824, -0.000976562, 0, -0.00195312, 0.0283203, 0.304688, -9.75195, 1.12.2022 16:39:9.611
4166, 1.73963, 0.248214, 328.824, 0, -0.000976562, -0.00195312, -0.0498047, 0.271484, -9.75391, 1.12.2022 16:39:9.619
4167, 1.73289, 0.250092, 328.824, 0, 0, -0.00195312, -0.0410156, 0.321289, -9.79492, 1.12.2022 16:39:9.627
4168, 1.73289, 0.250092, 328.824, -0.000976562, -0.000976562, -0.00292969, 0.0263672, 0.276367, -9.75, 1.12.2022 16:39:9.635
4169, 1.73289, 0.250092, 328.824, 0, -0.000976562, -0.00195312, -0.09375, 0.31543, -9.77246, 1.12.2022 16:39:9.643
4170, 1.73258, 0.250136, 328.829, 0, -0.000976562, -0.00292969, -0.0341797, 0.308594, -9.7832, 1.12.2022 16:39:9.651
4171, 1.73258, 0.250136, 328.829, 0, 0, -0.00292969, -0.0214844, 0.262695, -9.78027, 1.12.2022 16:39:9.659
4172, 1.73258, 0.250136, 328.829, 0, -0.000976562, -0.00195312, -0.0810547, 0.3125, -9.76172, 1.12.2022 16:39:9.667
4173, 1.73258, 0.250136, 328.829, -0.000976562, -0.000976562, -0.00195312, -0.00488281, 0.283203, -9.75195, 1.12.2022 16:39:9.675
4174, 1.73265, 0.250233, 328.835, 0, -0.000976562, -0.00292969, -0.0380859, 0.291016, -9.74805, 1.12.2022 16:39:9.683
4175, 1.73265, 0.250233, 328.835, -0.000976562, 0, -0.000976562, -0.0683594, 0.311523, -9.72363, 1.12.2022 16:39:9.691
4176, 1.73078, 0.243497, 328.835, 0, 0, -0.00292969, 0.03125, 0.285156, -9.71191, 1.12.2022 16:39:9.699
4177, 1.73078, 0.243497, 328.835, -0.000976562, 0, -0.00195312, -0.0615234, 0.276367, -9.74414, 1.12.2022 16:39:9.707
4178, 1.73078, 0.243497, 328.835, -0.000976562, 0, -0.00195312, -0.0410156, 0.317383, -9.7666, 1.12.2022 16:39:9.715
4179, 1.73078, 0.243497, 328.835, -0.000976562, 0, -0.00292969, -0.0263672, 0.286133, -9.75391, 1.12.2022 16:39:9.723
4180, 1.73078, 0.243497, 328.835, -0.000976562, 0, -0.00195312, -0.0898438, 0.34082, -9.7373, 1.12.2022 16:39:9.731
4181, 1.73751, 0.241619, 328.835, 0, -0.000976562, -0.00292969, 0, 0.324219, -9.74316, 1.12.2022 16:39:9.739
4182, 1.73751, 0.241619, 328.835, 0, 0, -0.00195312, -0.0283203, 0.320312, -9.75977, 1.12.2022 16:39:9.747
4183, 1.73758, 0.241717, 328.841, 0, -0.000976562, -0.00195312, -0.0664062, 0.291016, -9.73828, 1.12.2022 16:39:9.755
4184, 1.7357, 0.234981, 328.841, 0.000976562, -0.000976562, -0.00195312, 0.00683594, 0.267578, -9.76367, 1.12.2022 16:39:9.763
4185, 1.7357, 0.234981, 328.841, 0, -0.000976562, -0.00195312, -0.0888672, 0.285156, -9.78809, 1.12.2022 16:39:9.771
4186, 1.7357, 0.234981, 328.841, 0, -0.000976562, -0.00195312, -0.0498047, 0.30957, -9.74805, 1.12.2022 16:39:9.779
4187, 1.7357, 0.234981, 328.841, 0, -0.00195312, -0.00195312, 0.0283203, 0.288086, -9.75, 1.12.2022 16:39:9.787
4188, 1.7357, 0.234981, 328.841, -0.000976562, -0.000976562, -0.00195312, -0.112305, 0.307617, -9.74902, 1.12.2022 16:39:9.795
4189, 1.7357, 0.234981, 328.841, 0, -0.000976562, -0.00195312, -0.0234375, 0.302734, -9.74609, 1.12.2022 16:39:9.801
4190, 1.7357, 0.234981, 328.841, -0.000976562, -0.000976562, -0.00195312, -0.00488281, 0.299805, -9.73926, 1.12.2022 16:39:9.809
4191, 1.74244, 0.233103, 328.841, 0, -0.000976562, -0.00292969, -0.0527344, 0.305664, -9.75, 1.12.2022 16:39:9.817
4192, 1.74244, 0.233103, 328.841, -0.000976562, -0.000976562, -0.00195312, 0.00195312, 0.305664, -9.77051, 1.12.2022 16:39:9.825
4193, 1.74244, 0.233103, 328.841, -0.000976562, 0, -0.00292969, -0.0400391, 0.276367, -9.73438, 1.12.2022 16:39:9.833
4194, 1.74251, 0.233201, 328.847, -0.000976562, 0, -0.00292969, -0.0527344, 0.31543, -9.77148, 1.12.2022 16:39:9.841
4195, 1.74251, 0.233201, 328.847, 0, -0.000976562, -0.00292969, -0.00195312, 0.297852, -9.73926, 1.12.2022 16:39:9.849
4196, 1.74251, 0.233201, 328.847, 0, 0, -0.00292969, -0.0976562, 0.335938, -9.74902, 1.12.2022 16:39:9.857
4197, 1.74251, 0.233201, 328.847, -0.000976562, -0.000976562, -0.00195312, -0.00585938, 0.291992, -9.80078, 1.12.2022 16:39:9.865
4198, 1.74924, 0.231324, 328.847, 0, -0.000976562, -0.00292969, -0.0244141, 0.293945, -9.7793, 1.12.2022 16:39:9.873
4199, 1.74924, 0.231324, 328.847, -0.000976562, -0.000976562, -0.00195312, -0.0908203, 0.341797, -9.76074, 1.12.2022 16:39:9.881
4200, 1.74924, 0.231324, 328.847, -0.00195312, 0, -0.00195312, 0.00683594, 0.300781, -9.77246, 1.12.2022 16:39:9.889
4201, 1.74924, 0.231324, 328.847, -0.000976562, -0.00195312, -0.00195312, -0.03125, 0.302734, -9.75098, 1.12.2022 16:39:9.897
4202, 1.74924, 0.231324, 328.847, -0.000976562, -0.000976562, -0.00195312, -0.0771484, 0.290039, -9.80469, 1.12.2022 16:39:9.905
4203, 1.75598, 0.229446, 328.847, 0, -0.000976562, -0.00195312, 0.0234375, 0.290039, -9.80176, 1.12.2022 16:39:9.913
4204, 1.7541, 0.22271, 328.847, -0.000976562, 0, -0.00195312, -0.0546875, 0.329102, -9.75195, 1.12.2022 16:39:9.921
4205, 1.75417, 0.222809, 328.853, -0.000976562, -0.00195312, -0.00195312, -0.03125, 0.31543, -9.77441, 1.12.2022 16:39:9.929
4206, 1.75417, 0.222809, 328.853, -0.000976562, -0.00195312, -0.00195312, -0.0234375, 0.262695, -9.75391, 1.12.2022 16:39:9.937
4207, 1.75417, 0.222809, 328.853, -0.000976562, -0.000976562, -0.00292969, -0.0976562, 0.31543, -9.75391, 1.12.2022 16:39:9.945
4208, 1.76059, 0.220974, 328.858, -0.000976562, -0.000976562, -0.00195312, -0.00683594, 0.271484, -9.75684, 1.12.2022 16:39:9.953
4209, 1.76059, 0.220974, 328.858, -0.000976562, -0.000976562, -0.00195312, -0.0761719, 0.291016, -9.75, 1.12.2022 16:39:9.961
4210, 1.76247, 0.227711, 328.858, 0, -0.000976562, -0.00195312, -0.0791016, 0.303711, -9.78027, 1.12.2022 16:39:9.969
4211, 1.76247, 0.227711, 328.858, -0.000976562, -0.000976562, -0.00195312, 0.00976562, 0.27832, -9.74219, 1.12.2022 16:39:9.977
4212, 1.76247, 0.227711, 328.858, 0, -0.000976562, -0.00195312, -0.0673828, 0.28418, -9.76758, 1.12.2022 16:39:9.985
4213, 1.76247, 0.227711, 328.858, 0, -0.000976562, -0.00195312, -0.0478516, 0.291016, -9.74609, 1.12.2022 16:39:9.993
4214, 1.76247, 0.227711, 328.858, 0, -0.00195312, -0.00292969, -0.0214844, 0.286133, -9.74609, 1.12.2022 16:39:10.001
4215, 1.75574, 0.229588, 328.858, 0, -0.000976562, -0.00195312, -0.0986328, 0.308594, -9.78223, 1.12.2022 16:39:10.009
4216, 1.75574, 0.229588, 328.858, 0, -0.000976562, -0.00195312, -0.00195312, 0.271484, -9.75391, 1.12.2022 16:39:10.017
4217, 1.75581, 0.229687, 328.864, 0, -0.000976562, -0.00195312, -0.0292969, 0.298828, -9.78418, 1.12.2022 16:39:10.025
4218, 1.75581, 0.229687, 328.864, 0, -0.000976562, -0.00195312, -0.0849609, 0.319336, -9.72559, 1.12.2022 16:39:10.033
4219, 1.75581, 0.229687, 328.864, 0, -0.000976562, -0.000976562, 0.0166016, 0.286133, -9.75684, 1.12.2022 16:39:10.041
4220, 1.75581, 0.229687, 328.864, 0, -0.000976562, -0.000976562, -0.0791016, 0.286133, -9.75977, 1.12.2022 16:39:10.049
4221, 1.75581, 0.229687, 328.864, -0.000976562, -0.000976562, -0.000976562, -0.03125, 0.291016, -9.75781, 1.12.2022 16:39:10.057
4222, 1.75581, 0.229687, 328.864, -0.000976562, 0, 0, -0.00195312, 0.292969, -9.74219, 1.12.2022 16:39:10.065
4223, 1.74908, 0.231564, 328.864, -0.000976562, 0, -0.000976562, -0.0820312, 0.325195, -9.78711, 1.12.2022 16:39:10.073
4224, 1.74908, 0.231564, 328.864, 0, 0, -0.00195312, -0.0146484, 0.318359, -9.77637, 1.12.2022 16:39:10.081
4225, 1.74908, 0.231564, 328.864, 0, -0.000976562, -0.000976562, -0.0214844, 0.266602, -9.74902, 1.12.2022 16:39:10.089
4226, 1.74908, 0.231564, 328.864, 0.000976562, 0, -0.000976562, -0.0976562, 0.305664, -9.76562, 1.12.2022 16:39:10.097
4227, 1.74908, 0.231564, 328.864, 0, 0, 0, 0.00878906, 0.296875, -9.78711, 1.12.2022 16:39:10.105
4228, 1.74908, 0.231564, 328.864, -0.000976562, -0.000976562, -0.000976562, -0.0664062, 0.3125, -9.75488, 1.12.2022 16:39:10.113
4229, 1.74908, 0.231564, 328.864, 0, -0.000976562, 0, -0.0644531, 0.319336, -9.73535, 1.12.2022 16:39:10.121
4230, 1.74908, 0.231564, 328.864, 0, -0.000976562, -0.000976562, -0.0078125, 0.265625, -9.77832, 1.12.2022 16:39:10.129
4231, 1.74908, 0.231564, 328.864, 0, -0.000976562, -0.00195312, -0.0742188, 0.308594, -9.7832, 1.12.2022 16:39:10.137
4232, 1.74908, 0.231564, 328.864, 0, 0, -0.00195312, -0.0214844, 0.302734, -9.73633, 1.12.2022 16:39:10.145
4233, 1.74908, 0.231564, 328.864, 0, -0.000976562, -0.000976562, -0.0263672, 0.259766, -9.76367, 1.12.2022 16:39:10.153
4234, 1.74908, 0.231564, 328.864, -0.000976562, -0.000976562, -0.000976562, -0.0712891, 0.30957, -9.74707, 1.12.2022 16:39:10.161
4235, 1.74908, 0.231564, 328.864, 0, 0, -0.000976562, 0.0078125, 0.297852, -9.7373, 1.12.2022 16:39:10.169
4236, 1.74915, 0.231663, 328.87, -0.000976562, 0, -0.000976562, -0.0537109, 0.280273, -9.7041, 1.12.2022 16:39:10.177
4237, 1.74915, 0.231663, 328.87, 0, -0.000976562, -0.000976562, -0.0351562, 0.301758, -9.70605, 1.12.2022 16:39:10.185
4238, 1.74915, 0.231663, 328.87, -0.000976562, -0.000976562, -0.000976562, 0.0146484, 0.27832, -9.72656, 1.12.2022 16:39:10.193
4239, 1.74915, 0.231663, 328.87, -0.000976562, -0.000976562, -0.000976562, -0.0878906, 0.275391, -9.71484, 1.12.2022 16:39:10.201
4240, 1.74915, 0.231663, 328.87, -0.000976562, 0, 0, -0.0341797, 0.291992, -9.78906, 1.12.2022 16:39:10.209
4241, 1.74241, 0.233539, 328.87, -0.000976562, 0, -0.000976562, 0.00488281, 0.299805, -9.74707, 1.12.2022 16:39:10.217
4242, 1.74241, 0.233539, 328.87, -0.000976562, 0, -0.000976562, -0.0751953, 0.311523, -9.70996, 1.12.2022 16:39:10.225
4243, 1.74054, 0.226803, 328.87, 0, -0.000976562, -0.000976562, 0, 0.300781, -9.76562, 1.12.2022 16:39:10.233
4244, 1.74054, 0.226803, 328.87, 0.000976562, -0.000976562, -0.00195312, -0.0507812, 0.289062, -9.77441, 1.12.2022 16:39:10.241
4245, 1.74054, 0.226803, 328.87, 0, 0, -0.000976562, -0.0839844, 0.310547, -9.77539, 1.12.2022 16:39:10.249
4246, 1.74054, 0.226803, 328.87, -0.000976562, 0, -0.000976562, 0.0283203, 0.286133, -9.77051, 1.12.2022 16:39:10.257
4247, 1.74054, 0.226803, 328.87, -0.000976562, 0, -0.000976562, -0.102539, 0.322266, -9.75879, 1.12.2022 16:39:10.265
4248, 1.74054, 0.226803, 328.87, 0, 0, -0.00195312, -0.0507812, 0.334961, -9.77734, 1.12.2022 16:39:10.273
4249, 1.74054, 0.226803, 328.87, -0.000976562, 0, -0.000976562, -0.0117188, 0.288086, -9.74219, 1.12.2022 16:39:10.281
4250, 1.74054, 0.226803, 328.87, -0.000976562, 0, -0.000976562, -0.0908203, 0.295898, -9.76367, 1.12.2022 16:39:10.289
4251, 1.74054, 0.226803, 328.87, -0.000976562, -0.000976562, -0.00195312, -0.00683594, 0.276367, -9.75879, 1.12.2022 16:39:10.297
4252, 1.74054, 0.226803, 328.87, 0, -0.00195312, -0.00195312, -0.03125, 0.267578, -9.76562, 1.12.2022 16:39:10.305
4253, 1.74061, 0.226901, 328.876, 0, -0.000976562, -0.000976562, -0.0595703, 0.293945, -9.76953, 1.12.2022 16:39:10.313
4254, 1.74061, 0.226901, 328.876, -0.000976562, 0, -0.000976562, 0, 0.288086, -9.73535, 1.12.2022 16:39:10.321
4255, 1.74061, 0.226901, 328.876, -0.000976562, -0.000976562, -0.000976562, -0.0644531, 0.289062, -9.75488, 1.12.2022 16:39:10.329
4256, 1.74061, 0.226901, 328.876, -0.000976562, 0, -0.00195312, -0.0361328, 0.317383, -9.77148, 1.12.2022 16:39:10.337
4257, 1.74061, 0.226901, 328.876, 0, -0.000976562, -0.00195312, -0.00292969, 0.291992, -9.80566, 1.12.2022 16:39:10.345
4258, 1.74061, 0.226901, 328.876, 0, -0.000976562, -0.00195312, -0.0986328, 0.299805, -9.79883, 1.12.2022 16:39:10.353
4259, 1.74061, 0.226901, 328.876, -0.000976562, -0.000976562, -0.00195312, -0.00488281, 0.287109, -9.77246, 1.12.2022 16:39:10.361
4260, 1.74061, 0.226901, 328.876, 0, 0, -0.00195312, -0.0244141, 0.305664, -9.78125, 1.12.2022 16:39:10.369
4261, 1.74061, 0.226901, 328.876, -0.000976562, -0.000976562, -0.000976562, -0.0878906, 0.314453, -9.74902, 1.12.2022 16:39:10.377
4262, 1.74061, 0.226901, 328.876, -0.000976562, 0, -0.000976562, -0.0126953, 0.276367, -9.81348, 1.12.2022 16:39:10.386
4263, 1.74061, 0.226901, 328.876, -0.000976562, -0.000976562, -0.00195312, -0.0429688, 0.294922, -9.72949, 1.12.2022 16:39:10.393
4264, 1.7403, 0.226943, 328.881, -0.000976562, -0.00195312, -0.00195312, -0.0595703, 0.3125, -9.76855, 1.12.2022 16:39:10.401
4265, 1.7403, 0.226943, 328.881, -0.000976562, 0, -0.00195312, 0.0136719, 0.298828, -9.77246, 1.12.2022 16:39:10.409
4266, 1.7403, 0.226943, 328.881, -0.000976562, 0, -0.000976562, -0.0898438, 0.319336, -9.73242, 1.12.2022 16:39:10.417
4267, 1.7403, 0.226943, 328.881, -0.000976562, 0, -0.000976562, -0.0546875, 0.291016, -9.75098, 1.12.2022 16:39:10.425
4268, 1.74037, 0.227042, 328.887, 0, -0.00195312, -0.000976562, -0.0195312, 0.290039, -9.78906, 1.12.2022 16:39:10.433
4269, 1.74037, 0.227042, 328.887, 0, -0.000976562, -0.000976562, -0.0830078, 0.306641, -9.7168, 1.12.2022 16:39:10.441
4270, 1.74037, 0.227042, 328.887, -0.000976562, 0.000976562, -0.000976562, 0.0117188, 0.307617, -9.74219, 1.12.2022 16:39:10.449
4271, 1.74711, 0.225166, 328.887, -0.000976562, 0, -0.000976562, -0.0351562, 0.288086, -9.74609, 1.12.2022 16:39:10.457
4272, 1.74711, 0.225166, 328.887, 0, -0.000976562, -0.000976562, -0.0400391, 0.304688, -9.71973, 1.12.2022 16:39:10.465
4273, 1.74711, 0.225166, 328.887, 0, -0.000976562, -0.000976562, 0.03125, 0.283203, -9.74707, 1.12.2022 16:39:10.473
4274, 1.74711, 0.225166, 328.887, 0, 0, -0.000976562, -0.0810547, 0.311523, -9.78223, 1.12.2022 16:39:10.481
4275, 1.74711, 0.225166, 328.887, 0, -0.000976562, -0.00195312, -0.0244141, 0.308594, -9.77441, 1.12.2022 16:39:10.489
4276, 1.74711, 0.225166, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.03125, 0.307617, -9.75977, 1.12.2022 16:39:10.497
4277, 1.74711, 0.225166, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.102539, 0.31543, -9.75586, 1.12.2022 16:39:10.505
4278, 1.74711, 0.225166, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.0136719, 0.296875, -9.7207, 1.12.2022 16:39:10.513
4279, 1.74711, 0.225166, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.0595703, 0.294922, -9.73633, 1.12.2022 16:39:10.521
4280, 1.74711, 0.225166, 328.887, -0.000976562, 0, -0.00195312, -0.0761719, 0.319336, -9.74023, 1.12.2022 16:39:10.529
4281, 1.74711, 0.225166, 328.887, 0, 0, -0.000976562, 0.0283203, 0.282227, -9.79004, 1.12.2022 16:39:10.537
4282, 1.74711, 0.225166, 328.887, 0, 0, -0.000976562, -0.0732422, 0.283203, -9.73633, 1.12.2022 16:39:10.545
4283, 1.75384, 0.223291, 328.887, 0, 0, -0.000976562, -0.0214844, 0.320312, -9.76465, 1.12.2022 16:39:10.553
4284, 1.75384, 0.223291, 328.887, -0.000976562, -0.000976562, 0, 0.00488281, 0.286133, -9.76562, 1.12.2022 16:39:10.561
4285, 1.75384, 0.223291, 328.887, 0, -0.000976562, -0.000976562, -0.0830078, 0.306641, -9.72656, 1.12.2022 16:39:10.569
4286, 1.75384, 0.223291, 328.887, 0, -0.000976562, 0, 0, 0.288086, -9.74902, 1.12.2022 16:39:10.577
4287, 1.75384, 0.223291, 328.887, 0, 0, 0, -0.0234375, 0.269531, -9.75195, 1.12.2022 16:39:10.585
4288, 1.75384, 0.223291, 328.887, 0, -0.000976562, 0, -0.0615234, 0.310547, -9.75488, 1.12.2022 16:39:10.593
4289, 1.75384, 0.223291, 328.887, 0, 0, 0, 0.00878906, 0.262695, -9.77148, 1.12.2022 16:39:10.601
4290, 1.75384, 0.223291, 328.887, 0, -0.000976562, 0, -0.0527344, 0.297852, -9.74609, 1.12.2022 16:39:10.609
4291, 1.75384, 0.223291, 328.887, 0, -0.00195312, 0, -0.0380859, 0.310547, -9.76172, 1.12.2022 16:39:10.617
4292, 1.74711, 0.225166, 328.887, 0, -0.000976562, 0, -0.0117188, 0.269531, -9.75391, 1.12.2022 16:39:10.625
4293, 1.74523, 0.218429, 328.887, 0, -0.000976562, 0, -0.0927734, 0.28418, -9.75488, 1.12.2022 16:39:10.633
4294, 1.74523, 0.218429, 328.887, 0, -0.000976562, 0, -0.0263672, 0.291016, -9.75391, 1.12.2022 16:39:10.641
4295, 1.74523, 0.218429, 328.887, 0, -0.000976562, -0.000976562, -0.00976562, 0.310547, -9.77246, 1.12.2022 16:39:10.649
4296, 1.74523, 0.218429, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.0830078, 0.302734, -9.73828, 1.12.2022 16:39:10.657
4297, 1.74523, 0.218429, 328.887, 0, -0.000976562, 0, 0.0117188, 0.264648, -9.75977, 1.12.2022 16:39:10.665
4298, 1.74523, 0.218429, 328.887, -0.000976562, -0.000976562, 0, -0.0595703, 0.287109, -9.77441, 1.12.2022 16:39:10.673
4299, 1.74523, 0.218429, 328.887, 0.000976562, 0, 0, -0.0527344, 0.293945, -9.7627, 1.12.2022 16:39:10.681
4300, 1.7385, 0.220304, 328.887, 0, -0.000976562, 0, 0.00195312, 0.28125, -9.76172, 1.12.2022 16:39:10.689
4301, 1.7385, 0.220304, 328.887, 0, 0, -0.000976562, -0.0546875, 0.30957, -9.73828, 1.12.2022 16:39:10.697
4302, 1.73662, 0.213567, 328.887, 0, 0, -0.000976562, -0.00292969, 0.300781, -9.7627, 1.12.2022 16:39:10.705
4303, 1.73662, 0.213567, 328.887, 0, 0, -0.000976562, 0.00195312, 0.301758, -9.80078, 1.12.2022 16:39:10.713
4304, 1.73662, 0.213567, 328.887, 0, -0.000976562, 0, -0.0732422, 0.299805, -9.73145, 1.12.2022 16:39:10.721
4305, 1.73662, 0.213567, 328.887, -0.000976562, -0.000976562, 0, 0.0263672, 0.25, -9.74805, 1.12.2022 16:39:10.729
4306, 1.73662, 0.213567, 328.887, -0.000976562, -0.000976562, 0, -0.0556641, 0.270508, -9.78223, 1.12.2022 16:39:10.737
4307, 1.72801, 0.208705, 328.887, 0, -0.000976562, -0.000976562, -0.0498047, 0.293945, -9.75977, 1.12.2022 16:39:10.745
4308, 1.72801, 0.208705, 328.887, -0.000976562, -0.000976562, -0.000976562, 0.0195312, 0.27832, -9.73047, 1.12.2022 16:39:10.751
4309, 1.72801, 0.208705, 328.887, -0.000976562, 0, 0, -0.0810547, 0.295898, -9.74512, 1.12.2022 16:39:10.759
4310, 1.72801, 0.208705, 328.887, 0, -0.000976562, 0, -0.0361328, 0.291016, -9.7627, 1.12.2022 16:39:10.767
4311, 1.72801, 0.208705, 328.887, -0.000976562, -0.000976562, 0, -0.0283203, 0.267578, -9.76074, 1.12.2022 16:39:10.775
4312, 1.72614, 0.201968, 328.887, -0.000976562, 0, -0.000976562, -0.0644531, 0.292969, -9.74121, 1.12.2022 16:39:10.783
4313, 1.72614, 0.201968, 328.887, -0.000976562, -0.000976562, 0, 0.00488281, 0.292969, -9.75391, 1.12.2022 16:39:10.791
4314, 1.7194, 0.203844, 328.887, -0.000976562, 0, 0, -0.0429688, 0.28418, -9.77734, 1.12.2022 16:39:10.799
4315, 1.7194, 0.203844, 328.887, -0.000976562, -0.000976562, 0, -0.0556641, 0.282227, -9.78125, 1.12.2022 16:39:10.809
4316, 1.7194, 0.203844, 328.887, -0.000976562, -0.000976562, 0, 0.0117188, 0.302734, -9.76074, 1.12.2022 16:39:10.815
4317, 1.7194, 0.203844, 328.887, -0.000976562, 0, -0.000976562, -0.0742188, 0.297852, -9.75293, 1.12.2022 16:39:10.823
4318, 1.7194, 0.203844, 328.887, -0.000976562, -0.000976562, 0, -0.0439453, 0.294922, -9.80078, 1.12.2022 16:39:10.831
4319, 1.7194, 0.203844, 328.887, 0, -0.000976562, 0, 0.0146484, 0.271484, -9.75195, 1.12.2022 16:39:10.839
4320, 1.71753, 0.197106, 328.887, 0, -0.000976562, 0, -0.100586, 0.330078, -9.79395, 1.12.2022 16:39:10.847
4321, 1.71753, 0.197106, 328.887, -0.000976562, 0, 0, -0.000976562, 0.301758, -9.79102, 1.12.2022 16:39:10.855
4322, 1.71753, 0.197106, 328.887, 0, 0, 0, -0.0234375, 0.274414, -9.75195, 1.12.2022 16:39:10.863
4323, 1.71753, 0.197106, 328.887, -0.000976562, -0.000976562, 0, -0.0429688, 0.322266, -9.77148, 1.12.2022 16:39:10.871
4324, 1.71753, 0.197106, 328.887, 0, -0.000976562, 0, 0.0332031, 0.274414, -9.75488, 1.12.2022 16:39:10.879
4325, 1.71753, 0.197106, 328.887, 0, 0, 0, -0.0693359, 0.3125, -9.76367, 1.12.2022 16:39:10.887
4326, 1.71753, 0.197106, 328.887, -0.000976562, -0.000976562, 0, -0.0380859, 0.317383, -9.76172, 1.12.2022 16:39:10.895
4327, 1.71753, 0.197106, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.00292969, 0.289062, -9.78027, 1.12.2022 16:39:10.903
4328, 1.71753, 0.197106, 328.887, -0.000976562, -0.000976562, 0, -0.0859375, 0.297852, -9.74805, 1.12.2022 16:39:10.911
4329, 1.71753, 0.197106, 328.887, 0, -0.000976562, -0.000976562, -0.00488281, 0.291016, -9.75586, 1.12.2022 16:39:10.919
4330, 1.71753, 0.197106, 328.887, 0, -0.000976562, -0.000976562, -0.0117188, 0.289062, -9.77051, 1.12.2022 16:39:10.927
4331, 1.71753, 0.197106, 328.887, 0, -0.00195312, -0.000976562, -0.078125, 0.304688, -9.72363, 1.12.2022 16:39:10.935
4332, 1.71753, 0.197106, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.00976562, 0.293945, -9.77441, 1.12.2022 16:39:10.943
4333, 1.71753, 0.197106, 328.887, -0.000976562, -0.000976562, 0, -0.0810547, 0.283203, -9.74316, 1.12.2022 16:39:10.951
4334, 1.72426, 0.195231, 328.887, -0.000976562, -0.000976562, -0.000976562, -0.0712891, 0.319336, -9.73047, 1.12.2022 16:39:10.959
4335, 1.72426, 0.195231, 328.887, 0, -0.000976562, 0, 0, 0.282227, -9.77344, 1.12.2022 16:39:10.967
4336, 1.72426, 0.195231, 328.887, 0, -0.000976562, 0, -0.0888672, 0.308594, -9.79492, 1.12.2022 16:39:10.975
4337, 1.72426, 0.195231, 328.887, 0, -0.000976562, 0, -0.0361328, 0.318359, -9.78809, 1.12.2022 16:39:10.983
4338, 1.72426, 0.195231, 328.887, -0.000976562, -0.000976562, 0, -0.0253906, 0.296875, -9.71973, 1.12.2022 16:39:10.991
4339, 1.72614, 0.201968, 328.887, 0, -0.000976562, 0, -0.0830078, 0.327148, -9.74414, 1.12.2022 16:39:10.999
4340, 1.72614, 0.201968, 328.887, 0, -0.000976562, 0, 0.0136719, 0.287109, -9.77344, 1.12.2022 16:39:11.007
4341, 1.72614, 0.201968, 328.887, 0, -0.000976562, 0, -0.0546875, 0.294922, -9.73828, 1.12.2022 16:39:11.015
