sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
66322; -0.3145; 0.5059; -9.5742;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.08 
66323; -0.3457; 0.4639; -9.6084;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66324; -0.2822; 0.5098; -9.5381;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66325; -0.3076; 0.5381; -9.6084;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66326; -0.3750; 0.4912; -9.6348;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66327; -0.3164; 0.4170; -9.6289;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66328; -0.2764; 0.3926; -9.6807;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66329; -0.3018; 0.4268; -9.5693;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66330; -0.3867; 0.3662; -9.5059;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66331; -0.3086; 0.3975; -9.5557;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66332; -0.2969; 0.3418; -9.5918;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66333; -0.3057; 0.3223; -9.5850;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66334; -0.3086; 0.3213; -9.5801;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66335; -0.3320; 0.3281; -9.5537;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66336; -0.3584; 0.2607; -9.5693;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66337; -0.3350; 0.2070; -9.5098;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66338; -0.3984; 0.2148; -9.5508;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66385; -0.2900; 0.1611; -9.5791;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66386; -0.2676; 0.1426; -9.5127;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66387; -0.3428; 0.1846; -9.5703;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66388; -0.3584; 0.1738; -9.6055;   0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66389; -0.3164; 0.1768; -9.5537;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66390; -0.3486; 0.2012; -9.5762;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66391; -0.3389; 0.2451; -9.5986;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.08 
66392; -0.3770; 0.2891; -9.5537;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66393; -0.3418; 0.2754; -9.6260;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.08 
66394; -0.3320; 0.2852; -9.5664;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66395; -0.3545; 0.3320; -9.5957;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66396; -0.3926; 0.3545; -9.5732;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66397; -0.3301; 0.3125; -9.5820;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66398; -0.2754; 0.3652; -9.5938;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.08 
66399; -0.3154; 0.4082; -9.5059;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66400; -0.2578; 0.4150; -9.5615;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66401; -0.2324; 0.4229; -9.5850;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66402; -0.2676; 0.4502; -9.5547;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66403; -0.2490; 0.4678; -9.5664;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66404; -0.3018; 0.4570; -9.5518;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66405; -0.2900; 0.4482; -9.5596;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66406; -0.2432; 0.4004; -9.5449;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66407; -0.2490; 0.4082; -9.5830;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66408; -0.3145; 0.4277; -9.6045;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66409; -0.3193; 0.3799; -9.6807;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.08 
66410; -0.2539; 0.3867; -9.5762;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66411; -0.3330; 0.3359; -9.6367;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66412; -0.3359; 0.2959; -9.6641;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66413; -0.3447; 0.2725; -9.6094;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66414; -0.3604; 0.2891; -9.5420;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66415; -0.3193; 0.2432; -9.5371;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66416; -0.3652; 0.2754; -9.5811;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66417; -0.3936; 0.1836; -9.5615;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66418; -0.3262; 0.2939; -9.4805;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66419; -0.2930; 0.1924; -9.5732;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66420; -0.3721; 0.2207; -9.5781;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66421; -0.4121; 0.2578; -9.4854;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66422; -0.3096; 0.2227; -9.5615;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.09 
66423; -0.3125; 0.2539; -9.5605;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66424; -0.3643; 0.1992; -9.5234;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66425; -0.3574; 0.2266; -9.5254;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66426; -0.2881; 0.2646; -9.5088;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66427; -0.2920; 0.2119; -9.5225;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66428; -0.3535; 0.2754; -9.5713;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66429; -0.3965; 0.2529; -9.5566;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66430; -0.3340; 0.2559; -9.5537;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66431; -0.3330; 0.2217; -9.5430;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66432; -0.3125; 0.2607; -9.5586;  -0.00;   0.00;   0.00;  -0.32;   0.90;   0.08 
66433; -0.3545; 0.2803; -9.6475;   0.00;   0.00;   0.00;  -0.31;   0.91;   0.08 
66434; -0.3457; 0.2090; -9.5928;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66435; -0.3359; 0.2939; -9.5332;  -0.00;  -0.00;   0.00;  -0.31;   0.91;   0.07 
66436; -0.3857; 0.3389; -9.6094;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66437; -0.3350; 0.3477; -9.5811;   0.00;   0.00;   0.00;  -0.32;   0.90;   0.08 
66438; -0.2891; 0.2910; -9.5859;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66439; -0.2773; 0.4043; -9.5420;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66440; -0.2725; 0.3799; -9.5977;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
66441; -0.2803; 0.3984; -9.5801;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66442; -0.2783; 0.4424; -9.6123;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.06 
66443; -0.2871; 0.4072; -9.5420;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66444; -0.3018; 0.4189; -9.5557;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.07 
66445; -0.3164; 0.4336; -9.5713;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66446; -0.3086; 0.4385; -9.5732;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66447; -0.2871; 0.3867; -9.5850;  -0.00;  -0.00;   0.00;  -0.31;   0.91;   0.08 
66448; -0.2852; 0.3701; -9.5908;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66449; -0.3223; 0.3906; -9.4941;   0.00;   0.00;  -0.00;  -0.31;   0.91;   0.07 
66450; -0.2637; 0.3896; -9.4502;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66451; -0.2871; 0.3594; -9.5625;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66452; -0.3477; 0.3838; -9.5938;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66453; -0.3789; 0.3350; -9.6211;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66454; -0.3174; 0.2646; -9.5938;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66455; -0.3340; 0.3018; -9.5566;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66456; -0.3535; 0.2422; -9.5625;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66457; -0.3516; 0.2891; -9.6064;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66458; -0.3604; 0.2832; -9.5234;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66459; -0.3232; 0.2275; -9.4951;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66460; -0.3408; 0.2529; -9.5459;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66461; -0.4287; 0.2256; -9.5244;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66462; -0.3633; 0.2354; -9.5820;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66463; -0.2998; 0.1504; -9.5479;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66464; -0.3105; 0.2246; -9.6074;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66465; -0.3750; 0.2676; -9.5547;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66466; -0.3535; 0.2354; -9.5869;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66467; -0.3174; 0.2471; -9.5703;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66468; -0.2891; 0.2412; -9.4570;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66469; -0.3164; 0.2715; -9.5127;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66470; -0.3574; 0.2793; -9.5449;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66471; -0.3584; 0.1973; -9.5879;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66472; -0.3096; 0.2441; -9.5518;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66473; -0.3066; 0.2949; -9.5000;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66474; -0.3105; 0.2520; -9.6279;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66475; -0.3428; 0.2803; -9.6357;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.08 
66476; -0.3086; 0.2500; -9.6494;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66477; -0.2969; 0.3174; -9.6016;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66478; -0.3232; 0.3525; -9.5859;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66479; -0.3535; 0.3145; -9.5723;   0.00;   0.00;   0.00;  -0.32;   0.90;   0.08 
66480; -0.2588; 0.3623; -9.6318;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66481; -0.2441; 0.3438; -9.5830;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66482; -0.3398; 0.4082; -9.5791;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66483; -0.3604; 0.3906; -9.6553;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66484; -0.3057; 0.4023; -9.5537;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
66485; -0.2656; 0.3682; -9.6074;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66486; -0.3018; 0.3633; -9.6094;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.08 
66487; -0.3135; 0.4600; -9.5586;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66488; -0.2764; 0.3379; -9.4971;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66489; -0.2168; 0.3525; -9.5498;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66490; -0.3789; 0.3633; -9.6084;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.06 
66491; -0.3594; 0.4082; -9.5879;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66492; -0.2969; 0.3057; -9.6113;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66493; -0.2627; 0.3174; -9.5811;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66494; -0.3105; 0.3389; -9.5342;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66495; -0.3486; 0.3105; -9.5508;  -0.00;   0.00;  -0.00;  -0.31;   0.91;   0.08 
66496; -0.3457; 0.2959; -9.5420;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.06 
66497; -0.3262; 0.2773; -9.5410;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
66498; -0.3506; 0.2480; -9.5410;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66499; -0.3975; 0.3223; -9.6094;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66500; -0.3994; 0.2705; -9.6377;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66501; -0.3545; 0.2549; -9.5195;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.08 
66502; -0.3652; 0.2461; -9.5508;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66503; -0.3926; 0.2861; -9.6084;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66504; -0.3408; 0.2373; -9.5654;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66505; -0.2617; 0.2490; -9.5479;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66506; -0.3242; 0.2900; -9.5547;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66507; -0.3564; 0.2783; -9.5859;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.08 
66508; -0.3340; 0.2871; -9.5596;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66509; -0.2930; 0.2686; -9.5537;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66510; -0.3389; 0.2686; -9.5596;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66511; -0.3350; 0.3418; -9.6074;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66512; -0.2607; 0.3428; -9.6279;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66513; -0.2998; 0.3291; -9.6514;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.06 
66514; -0.2314; 0.3369; -9.5996;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66515; -0.2510; 0.3887; -9.5791;  -0.00;  -0.00;  -0.00;  -0.32;   0.90;   0.08 
66516; -0.2832; 0.4775; -9.6348;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66517; -0.2070; 0.4639; -9.6416;  -0.00;   0.00;  -0.00;  -0.33;   0.91;   0.08 
66518; -0.2715; 0.4639; -9.6094;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.08 
66519; -0.2793; 0.5156; -9.6504;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66520; -0.3477; 0.6055; -9.5439;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66521; -0.2783; 0.5527; -9.5371;  -0.00;  -0.00;  -0.01;  -0.32;   0.92;   0.07 
66522; -0.2705; 0.4941; -9.5586;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.06 
66523; -0.3203; 0.4688; -9.5459;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
66524; -0.3379; 0.4580; -9.5723;   0.00;   0.00;  -0.01;  -0.32;   0.90;   0.08 
66525; -0.3213; 0.4062; -9.6084;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66526; -0.3223; 0.3281; -9.5605;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66527; -0.3271; 0.2676; -9.6074;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66528; -0.3330; 0.2793; -9.6719;   0.00;  -0.00;  -0.01;  -0.32;   0.92;   0.07 
66529; -0.3350; 0.2305; -9.6514;   0.00;   0.00;  -0.01;  -0.32;   0.92;   0.07 
66530; -0.3057; 0.1162; -9.5176;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66531; -0.3066; 0.1123; -9.5420;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66532; -0.3809; 0.0850; -9.5986;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66533; -0.3467; 0.0830; -9.5537;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66534; -0.3037; 0.0596; -9.5410;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66535; -0.3535; 0.0635; -9.5381;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66536; -0.3281; 0.0195; -9.5684;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66537; -0.3232; 0.0117; -9.6289;   0.00;  -0.00;   0.00;  -0.31;   0.91;   0.07 
66538; -0.2900; 0.0605; -9.5889;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66539; -0.3887; 0.0674; -9.5967;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66540; -0.4131; 0.0107; -9.5293;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66541; -0.4121; 0.0430; -9.5781;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66542; -0.3867; 0.0547; -9.6240;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66543; -0.4199; 0.1445; -9.6035;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66544; -0.4033; 0.1592; -9.6104;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66545; -0.3965; 0.1641; -9.5986;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66546; -0.3770; 0.2041; -9.5928;   0.00;  -0.00;   0.00;  -0.32;   0.90;   0.08 
66547; -0.3457; 0.2441; -9.5635;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66548; -0.3320; 0.2852; -9.5615;  -0.00;  -0.00;   0.01;  -0.32;   0.91;   0.07 
66549; -0.3418; 0.3320; -9.5508;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66550; -0.3301; 0.3691; -9.5615;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66551; -0.3037; 0.3936; -9.5850;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66552; -0.2695; 0.4092; -9.5322;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.09 
66553; -0.3125; 0.5029; -9.4766;   0.00;   0.00;   0.00;  -0.32;   0.90;   0.08 
66554; -0.2676; 0.4668; -9.5283;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66555; -0.2314; 0.5000; -9.5186;  -0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66556; -0.2480; 0.5645; -9.4629;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
66557; -0.2480; 0.6074; -9.5996;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66558; -0.2188; 0.5654; -9.5469;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66559; -0.1631; 0.5859; -9.5684;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66560; -0.2041; 0.5801; -9.5371;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66561; -0.2471; 0.5977; -9.5029;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66562; -0.3076; 0.5508; -9.6104;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66563; -0.2568; 0.4766; -9.6279;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.09 
66564; -0.3057; 0.5146; -9.6279;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66565; -0.2373; 0.4570; -9.5957;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
66566; -0.2764; 0.3955; -9.6377;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66567; -0.3486; 0.3428; -9.7148;  -0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66568; -0.3037; 0.3203; -9.5996;  -0.00;  -0.00;  -0.01;  -0.31;   0.91;   0.08 
66569; -0.3320; 0.2617; -9.5693;  -0.00;  -0.00;  -0.01;  -0.32;   0.92;   0.07 
66570; -0.3975; 0.2520; -9.6475;   0.00;   0.00;  -0.00;  -0.32;   0.90;   0.08 
66571; -0.3896; 0.1621; -9.6338;   0.00;  -0.00;  -0.00;  -0.31;   0.91;   0.07 
66572; -0.3633; 0.1631; -9.6465;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66573; -0.3477; 0.0967; -9.6016;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66574; -0.4150; 0.0908; -9.6387;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66575; -0.3955; 0.0791; -9.5869;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66576; -0.3760; 0.0625; -9.5732;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66577; -0.3613; 0.0449; -9.5527;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66578; -0.3633; 0.0156; -9.5488;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
66579; -0.3301; 0.0381; -9.5537;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66580; -0.3369; 0.0859; -9.4775;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66581; -0.3047; 0.0234; -9.4834;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66582; -0.3320; 0.1211; -9.4717;  -0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66583; -0.3154; 0.1387; -9.4951;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66584; -0.3330; 0.1562; -9.5068;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66585; -0.3584; 0.1641; -9.4629;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66586; -0.3428; 0.1807; -9.5391;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66587; -0.3643; 0.2285; -9.5371;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66588; -0.3184; 0.2891; -9.6045;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66589; -0.3193; 0.2920; -9.5449;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66590; -0.3398; 0.3311; -9.5791;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
66591; -0.3086; 0.3701; -9.6045;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66592; -0.3281; 0.4961; -9.5664;  -0.00;   0.00;   0.00;  -0.31;   0.92;   0.08 
66593; -0.3252; 0.4404; -9.5586;  -0.00;  -0.00;   0.00;  -0.31;   0.91;   0.08 
66594; -0.2959; 0.5615; -9.5820;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
66595; -0.2549; 0.5303; -9.5791;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66596; -0.2578; 0.5674; -9.6016;   0.00;   0.00;   0.00;  -0.31;   0.91;   0.07 
66597; -0.2500; 0.5244; -9.6123;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
66598; -0.1895; 0.5518; -9.5459;   0.00;  -0.01;  -0.00;  -0.32;   0.92;   0.07 
66599; -0.2168; 0.6074; -9.5791;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66600; -0.2666; 0.4902; -9.5938;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66601; -0.2568; 0.4961; -9.5674;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
66602; -0.2637; 0.4775; -9.5732;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66603; -0.2559; 0.4561; -9.5693;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66604; -0.2705; 0.4062; -9.5850;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66605; -0.2461; 0.3242; -9.5830;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66606; -0.2920; 0.3789; -9.6240;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
66607; -0.3418; 0.2754; -9.6309;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66608; -0.3486; 0.2129; -9.6309;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.06 
66609; -0.3369; 0.2500; -9.5771;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66610; -0.3594; 0.1553; -9.5654;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66611; -0.3350; 0.1328; -9.5244;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66612; -0.4180; 0.1211; -9.6299;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66613; -0.4346; 0.0732; -9.6289;   0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
66614; -0.3789; 0.0654; -9.5898;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
66615; -0.3896; 0.0400; -9.5449;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66616; -0.4004; 0.0781; -9.5625;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
66617; -0.3828; 0.0732; -9.5439;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
66618; -0.3809; 0.1201; -9.5762;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.08 
66619; -0.3584; 0.0752; -9.5205;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
66620; -0.3584; 0.1104; -9.5176;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
66621; -0.4238; 0.1650; -9.5117;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
66622; -0.3838; 0.1904; -9.5234;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
